sample_row_id,physical_trial_id,knowledge_level,probe_strategy,true_label,predicted_label,correct,classification_margin,fold
598,phys_9e708337,attacker_known_victim_unknown_policy_known,adaptive_explore_exploit,0,0,True,0.06687573507582709,0
599,phys_9e708337,attacker_known_victim_unknown_policy_known,adaptive_explore_exploit,1,0,False,0.027440021350526228,0
662,phys_0779d28d,attacker_known_victim_unknown_policy_known,adaptive_explore_exploit,0,0,True,0.07499756971689725,0
663,phys_0779d28d,attacker_known_victim_unknown_policy_known,adaptive_explore_exploit,1,1,True,0.9701634742737655,0
1174,phys_0e632be9,attacker_known_victim_unknown_policy_known,adaptive_explore_exploit,0,0,True,0.09825729194646868,0
1175,phys_0e632be9,attacker_known_victim_unknown_policy_known,adaptive_explore_exploit,1,1,True,0.025213434642292365,0
1302,phys_e7008edc,attacker_known_victim_unknown_policy_known,adaptive_explore_exploit,0,0,True,0.07499756971689725,0
1303,phys_e7008edc,attacker_known_victim_unknown_policy_known,adaptive_explore_exploit,1,1,True,1.3023685680179176,0
2070,phys_e9ca20af,attacker_known_victim_unknown_policy_known,adaptive_explore_exploit,0,0,True,0.07499756971689726,0
2071,phys_e9ca20af,attacker_known_victim_unknown_policy_known,adaptive_explore_exploit,1,1,True,0.13419141059369222,0
2454,phys_00a9859a,attacker_known_victim_unknown_policy_known,adaptive_explore_exploit,0,0,True,0.09825729194646864,0
2455,phys_00a9859a,attacker_known_victim_unknown_policy_known,adaptive_explore_exploit,1,0,False,0.09825729194646864,0
3350,phys_1faa3ec4,attacker_known_victim_unknown_policy_known,adaptive_explore_exploit,0,0,True,0.09825729194646864,0
3351,phys_1faa3ec4,attacker_known_victim_unknown_policy_known,adaptive_explore_exploit,1,0,False,0.09825729194646864,0
4310,phys_8c592eb1,attacker_known_victim_unknown_policy_known,adaptive_explore_exploit,0,1,False,0.027071129309406083,0
4311,phys_8c592eb1,attacker_known_victim_unknown_policy_known,adaptive_explore_exploit,1,0,False,0.008294367267039082,0
