sample_row_id,physical_trial_id,knowledge_level,probe_strategy,true_label,predicted_label,correct,classification_margin,fold
599,phys_9e708337,attacker_known_victim_unknown_policy_known,adaptive_explore_exploit,endpoint_overlap,hub_only,False,0.06927796316301454,0
663,phys_0779d28d,attacker_known_victim_unknown_policy_known,adaptive_explore_exploit,hub_only,link_overlap_only,False,0.45480289729311574,0
1175,phys_0e632be9,attacker_known_victim_unknown_policy_known,adaptive_explore_exploit,endpoint_overlap,endpoint_overlap,True,0.10111341783280037,0
1303,phys_e7008edc,attacker_known_victim_unknown_policy_known,adaptive_explore_exploit,endpoint_overlap,link_overlap_only,False,0.7990488635912147,0
2071,phys_e9ca20af,attacker_known_victim_unknown_policy_known,adaptive_explore_exploit,endpoint_overlap,endpoint_overlap,True,0.23414777282245133,0
2455,phys_00a9859a,attacker_known_victim_unknown_policy_known,adaptive_explore_exploit,hub_only,hub_only,True,0.3137204232390259,0
3351,phys_1faa3ec4,attacker_known_victim_unknown_policy_known,adaptive_explore_exploit,hub_only,hub_only,True,0.27945955534819905,0
4311,phys_8c592eb1,attacker_known_victim_unknown_policy_known,adaptive_explore_exploit,hub_only,hub_only,True,0.03453988309750855,0
4503,phys_fc33da3e,attacker_known_victim_unknown_policy_known,adaptive_explore_exploit,hub_only,hub_only,True,0.18664090275522738,0
4631,phys_cb19099d,attacker_known_victim_unknown_policy_known,adaptive_explore_exploit,link_overlap_only,endpoint_overlap,False,0.08518309653347461,0
4759,phys_251768b1,attacker_known_victim_unknown_policy_known,adaptive_explore_exploit,endpoint_overlap,hub_only,False,0.20692488287152103,0
4823,phys_52105827,attacker_known_victim_unknown_policy_known,adaptive_explore_exploit,endpoint_overlap,endpoint_overlap,True,0.1741805247012117,0
4887,phys_cc74cd84,attacker_known_victim_unknown_policy_known,adaptive_explore_exploit,hub_only,hub_only,True,0.2799372786559948,0
4951,phys_bb73fd12,attacker_known_victim_unknown_policy_known,adaptive_explore_exploit,endpoint_overlap,hub_only,False,0.09992952978478109,0
5399,phys_c8f9b136,attacker_known_victim_unknown_policy_known,adaptive_explore_exploit,endpoint_overlap,endpoint_overlap,True,0.41428071050906945,0
5591,phys_51f0e08c,attacker_known_victim_unknown_policy_known,adaptive_explore_exploit,hub_only,hub_only,True,0.278609104156807,0
5783,phys_2880ed67,attacker_known_victim_unknown_policy_known,adaptive_explore_exploit,hub_only,hub_only,True,0.2798613580846816,0
6103,phys_58ea19e8,attacker_known_victim_unknown_policy_known,adaptive_explore_exploit,hub_only,hub_only,True,0.22606110761087117,0
6423,phys_e00cd5e5,attacker_known_victim_unknown_policy_known,adaptive_explore_exploit,endpoint_overlap,endpoint_overlap,True,0.06673579188194168,0
6487,phys_970be573,attacker_known_victim_unknown_policy_known,adaptive_explore_exploit,endpoint_overlap,endpoint_overlap,True,0.2700429614605708,0
6551,phys_0e02b4c9,attacker_known_victim_unknown_policy_known,adaptive_explore_exploit,endpoint_overlap,endpoint_overlap,True,0.03778900130761109,0
7063,phys_0a8fc87b,attacker_known_victim_unknown_policy_known,adaptive_explore_exploit,endpoint_overlap,endpoint_overlap,True,0.2796073396545117,0
7383,phys_73ffc590,attacker_known_victim_unknown_policy_known,adaptive_explore_exploit,endpoint_overlap,endpoint_overlap,True,0.23469956900706268,0
7575,phys_0395311f,attacker_known_victim_unknown_policy_known,adaptive_explore_exploit,hub_only,hub_only,True,0.27969841700209686,0
8343,phys_f862aaa2,attacker_known_victim_unknown_policy_known,adaptive_explore_exploit,hub_only,hub_only,True,0.27908323695887144,0
8919,phys_867f6350,attacker_known_victim_unknown_policy_known,adaptive_explore_exploit,endpoint_overlap,endpoint_overlap,True,0.053849990856661784,0
9687,phys_8291b9f3,attacker_known_victim_unknown_policy_known,adaptive_explore_exploit,hub_only,hub_only,True,0.28421052731185875,0
9943,phys_81710158,attacker_known_victim_unknown_policy_known,adaptive_explore_exploit,endpoint_overlap,endpoint_overlap,True,0.1542484535140935,0
10007,phys_1f1594fb,attacker_known_victim_unknown_policy_known,adaptive_explore_exploit,endpoint_overlap,endpoint_overlap,True,0.0896046785354511,0
10071,phys_6812a46d,attacker_known_victim_unknown_policy_known,adaptive_explore_exploit,link_overlap_only,hub_only,False,0.0911808723259665,0
10263,phys_1162a986,attacker_known_victim_unknown_policy_known,adaptive_explore_exploit,endpoint_overlap,link_overlap_only,False,1.90085567399018,0
10647,phys_f8010cb3,attacker_known_victim_unknown_policy_known,adaptive_explore_exploit,endpoint_overlap,endpoint_overlap,True,0.027434417692000168,0
10839,phys_75647342,attacker_known_victim_unknown_policy_known,adaptive_explore_exploit,link_overlap_only,endpoint_overlap,False,0.23532414041029115,0
11287,phys_06ee3f66,attacker_known_victim_unknown_policy_known,adaptive_explore_exploit,hub_only,hub_only,True,0.1730539452157307,0
11671,phys_ef8d9a53,attacker_known_victim_unknown_policy_known,adaptive_explore_exploit,endpoint_overlap,endpoint_overlap,True,0.38270897326048875,0
11799,phys_0ff4c602,attacker_known_victim_unknown_policy_known,adaptive_explore_exploit,hub_only,hub_only,True,0.3022229666711307,0
11927,phys_e1faa72e,attacker_known_victim_unknown_policy_known,adaptive_explore_exploit,hub_only,hub_only,True,0.28397166565796095,0
12055,phys_0899021b,attacker_known_victim_unknown_policy_known,adaptive_explore_exploit,endpoint_overlap,endpoint_overlap,True,0.08152636673033156,0
12375,phys_80e4d582,attacker_known_victim_unknown_policy_known,adaptive_explore_exploit,hub_only,hub_only,True,0.17378384238775293,0
12631,phys_8789119b,attacker_known_victim_unknown_policy_known,adaptive_explore_exploit,endpoint_overlap,hub_only,False,0.1439844479716822,0
12759,phys_698770b7,attacker_known_victim_unknown_policy_known,adaptive_explore_exploit,hub_only,hub_only,True,0.3132190563730814,0
13079,phys_f4035dbf,attacker_known_victim_unknown_policy_known,adaptive_explore_exploit,endpoint_overlap,endpoint_overlap,True,0.030216768888747553,0
13271,phys_6d0a0c05,attacker_known_victim_unknown_policy_known,adaptive_explore_exploit,hub_only,hub_only,True,0.31359537476240895,0
13463,phys_147a01ee,attacker_known_victim_unknown_policy_known,adaptive_explore_exploit,endpoint_overlap,endpoint_overlap,True,0.38294783491438666,0
13655,phys_8a1e944d,attacker_known_victim_unknown_policy_known,adaptive_explore_exploit,endpoint_overlap,endpoint_overlap,True,0.10927323896059105,0
13719,phys_1317c5f7,attacker_known_victim_unknown_policy_known,adaptive_explore_exploit,hub_only,hub_only,True,0.3179445439895861,0
14231,phys_9a9581f1,attacker_known_victim_unknown_policy_known,adaptive_explore_exploit,link_overlap_only,endpoint_overlap,False,0.1852646204708086,0
14295,phys_ed92b167,attacker_known_victim_unknown_policy_known,adaptive_explore_exploit,hub_only,hub_only,True,0.27823278576747956,0
14359,phys_777b5876,attacker_known_victim_unknown_policy_known,adaptive_explore_exploit,endpoint_overlap,endpoint_overlap,True,0.355781241353196,0
14679,phys_0711acf9,attacker_known_victim_unknown_policy_known,adaptive_explore_exploit,endpoint_overlap,endpoint_overlap,True,0.4030070025149124,0
14935,phys_09669184,attacker_known_victim_unknown_policy_known,adaptive_explore_exploit,hub_only,hub_only,True,0.2797475449074008,0
15703,phys_8504e30e,attacker_known_victim_unknown_policy_known,adaptive_explore_exploit,endpoint_overlap,hub_only,False,0.18946635788484067,0
16663,phys_ff94564e,attacker_known_victim_unknown_policy_known,adaptive_explore_exploit,endpoint_overlap,endpoint_overlap,True,0.18314924089946327,0
17111,phys_99e7e0fb,attacker_known_victim_unknown_policy_known,adaptive_explore_exploit,link_overlap_only,hub_only,False,0.04734286431657386,0
17303,phys_e98d1474,attacker_known_victim_unknown_policy_known,adaptive_explore_exploit,hub_only,hub_only,True,0.283922537752657,0
17431,phys_0463cdf3,attacker_known_victim_unknown_policy_known,adaptive_explore_exploit,hub_only,hub_only,True,0.2777550624596838,0
17879,phys_9a075850,attacker_known_victim_unknown_policy_known,adaptive_explore_exploit,endpoint_overlap,endpoint_overlap,True,0.3562589646609917,0
17943,phys_0d793497,attacker_known_victim_unknown_policy_known,adaptive_explore_exploit,endpoint_overlap,endpoint_overlap,True,0.16360866129762508,0
18455,phys_2cda5b07,attacker_known_victim_unknown_policy_known,adaptive_explore_exploit,hub_only,hub_only,True,0.2796716243360876,0
19031,phys_5f501723,attacker_known_victim_unknown_policy_known,adaptive_explore_exploit,link_overlap_only,hub_only,False,0.11775476758486159,0
19159,phys_b15e760f,attacker_known_victim_unknown_policy_known,adaptive_explore_exploit,endpoint_overlap,endpoint_overlap,True,0.0102233095189678,0
19351,phys_c1348280,attacker_known_victim_unknown_policy_known,adaptive_explore_exploit,endpoint_overlap,hub_only,False,0.05256339317234965,0
19479,phys_214dded1,attacker_known_victim_unknown_policy_known,adaptive_explore_exploit,hub_only,hub_only,True,0.28440026106045274,0
19607,phys_cf43bffd,attacker_known_victim_unknown_policy_known,adaptive_explore_exploit,hub_only,hub_only,True,0.26308499197325036,0
19671,phys_b8448f6b,attacker_known_victim_unknown_policy_known,adaptive_explore_exploit,endpoint_overlap,endpoint_overlap,True,0.0102233095189678,0
19991,phys_f75ca8f4,attacker_known_victim_unknown_policy_known,adaptive_explore_exploit,hub_only,hub_only,True,0.2792461780414562,0
20183,phys_6e55f94e,attacker_known_victim_unknown_policy_known,adaptive_explore_exploit,hub_only,hub_only,True,0.2792461780414562,0
20439,phys_69383d57,attacker_known_victim_unknown_policy_known,adaptive_explore_exploit,endpoint_overlap,hub_only,False,0.030490322538841597,0
20695,phys_6ad885fc,attacker_known_victim_unknown_policy_known,adaptive_explore_exploit,hub_only,hub_only,True,0.27969841700209686,0
21399,phys_13a88817,attacker_known_victim_unknown_policy_known,adaptive_explore_exploit,hub_only,hub_only,True,0.2841613994065549,0
22807,phys_08264ffb,attacker_known_victim_unknown_policy_known,adaptive_explore_exploit,endpoint_overlap,hub_only,False,0.02493134908139011,0
87,phys_9afdff85,attacker_known_victim_unknown_policy_known,adaptive_explore_exploit,endpoint_overlap,link_overlap_only,False,0.40058235919711915,1
407,phys_04996a26,attacker_known_victim_unknown_policy_known,adaptive_explore_exploit,hub_only,hub_only,True,0.31306272533746776,1
791,phys_ee1a77b8,attacker_known_victim_unknown_policy_known,adaptive_explore_exploit,hub_only,hub_only,True,0.2791109517719728,1
1111,phys_976a7a53,attacker_known_victim_unknown_policy_known,adaptive_explore_exploit,hub_only,hub_only,True,0.2735427947447043,1
1367,phys_9007be4a,attacker_known_victim_unknown_policy_known,adaptive_explore_exploit,hub_only,link_overlap_only,False,0.09679523954279257,1
1879,phys_9d2da892,attacker_known_victim_unknown_policy_known,adaptive_explore_exploit,endpoint_overlap,link_overlap_only,False,0.049812818235018375,1
2263,phys_70c37115,attacker_known_victim_unknown_policy_known,adaptive_explore_exploit,endpoint_overlap,endpoint_overlap,True,0.13022566780341185,1
2327,phys_eea7e4b6,attacker_known_victim_unknown_policy_known,adaptive_explore_exploit,hub_only,hub_only,True,0.3083897467205411,1
2391,phys_99a0d420,attacker_known_victim_unknown_policy_known,adaptive_explore_exploit,hub_only,hub_only,True,0.30813953753780055,1
2839,phys_e7bd1dd2,attacker_known_victim_unknown_policy_known,adaptive_explore_exploit,hub_only,link_overlap_only,False,0.14930626180881645,1
2967,phys_09b37cfe,attacker_known_victim_unknown_policy_known,adaptive_explore_exploit,endpoint_overlap,endpoint_overlap,True,0.06357366895752009,1
3415,phys_68ad0e52,attacker_known_victim_unknown_policy_known,adaptive_explore_exploit,hub_only,hub_only,True,0.28633745333454463,1
3735,phys_f244e743,attacker_known_victim_unknown_policy_known,adaptive_explore_exploit,endpoint_overlap,hub_only,False,0.00658511592492389,1
3863,phys_1b274276,attacker_known_victim_unknown_policy_known,adaptive_explore_exploit,hub_only,hub_only,True,0.22141230660168254,1
3927,phys_6c2072e0,attacker_known_victim_unknown_policy_known,adaptive_explore_exploit,hub_only,hub_only,True,0.3153378043426941,1
3991,phys_f529235a,attacker_known_victim_unknown_policy_known,adaptive_explore_exploit,hub_only,hub_only,True,0.3153378043426941,1
4375,phys_123dbb12,attacker_known_victim_unknown_policy_known,adaptive_explore_exploit,endpoint_overlap,link_overlap_only,False,0.3826254853314577,1
5143,phys_cf94752f,attacker_known_victim_unknown_policy_known,adaptive_explore_exploit,endpoint_overlap,link_overlap_only,False,0.014882275194031735,1
5207,phys_b89345b9,attacker_known_victim_unknown_policy_known,adaptive_explore_exploit,endpoint_overlap,endpoint_overlap,True,0.0552873084185139,1
5847,phys_5f87ddf1,attacker_known_victim_unknown_policy_known,adaptive_explore_exploit,hub_only,hub_only,True,0.284769398963546,1
6039,phys_2fed297e,attacker_known_victim_unknown_policy_known,adaptive_explore_exploit,endpoint_overlap,endpoint_overlap,True,0.2397160612450947,1
6231,phys_9066216a,attacker_known_victim_unknown_policy_known,adaptive_explore_exploit,endpoint_overlap,endpoint_overlap,True,0.06536953302673526,1
6295,phys_096f70d0,attacker_known_victim_unknown_policy_known,adaptive_explore_exploit,endpoint_overlap,endpoint_overlap,True,0.14700385992828052,1
6871,phys_7ae53cf4,attacker_known_victim_unknown_policy_known,adaptive_explore_exploit,endpoint_overlap,link_overlap_only,False,0.02000219785585755,1
7319,phys_04f8f506,attacker_known_victim_unknown_policy_known,adaptive_explore_exploit,hub_only,link_overlap_only,False,0.016821786350946222,1
7959,phys_158c7325,attacker_known_victim_unknown_policy_known,adaptive_explore_exploit,endpoint_overlap,endpoint_overlap,True,0.15881920717132259,1
8151,phys_8c85229f,attacker_known_victim_unknown_policy_known,adaptive_explore_exploit,hub_only,hub_only,True,0.31166109650726825,1
8471,phys_11010f97,attacker_known_victim_unknown_policy_known,adaptive_explore_exploit,endpoint_overlap,endpoint_overlap,True,0.27991026375864475,1
8535,phys_66063f01,attacker_known_victim_unknown_policy_known,adaptive_explore_exploit,endpoint_overlap,endpoint_overlap,True,0.25450532259128256,1
8663,phys_88085e2d,attacker_known_victim_unknown_policy_known,adaptive_explore_exploit,hub_only,hub_only,True,0.3095818215639343,1
8855,phys_f17853c6,attacker_known_victim_unknown_policy_known,adaptive_explore_exploit,endpoint_overlap,endpoint_overlap,True,0.24672647663215358,1
8983,phys_181bf6f3,attacker_known_victim_unknown_policy_known,adaptive_explore_exploit,hub_only,hub_only,True,0.28336777013334646,1
9111,phys_f61597df,attacker_known_victim_unknown_policy_known,adaptive_explore_exploit,hub_only,link_overlap_only,False,0.22456879888929804,1
9431,phys_85fc7dea,attacker_known_victim_unknown_policy_known,adaptive_explore_exploit,hub_only,hub_only,True,0.1783255052430589,1
