physical_trial_id,knowledge_level,probe_strategy,true_label,predicted_label,correct,fold
phys_9e708337,attacker_known_victim_unknown_policy_known,adaptive_explore_exploit,0,0,True,0
phys_9e708337,attacker_known_victim_unknown_policy_known,adaptive_explore_exploit,1,0,False,0
phys_0779d28d,attacker_known_victim_unknown_policy_known,adaptive_explore_exploit,0,0,True,0
phys_0779d28d,attacker_known_victim_unknown_policy_known,adaptive_explore_exploit,1,1,True,0
phys_0e632be9,attacker_known_victim_unknown_policy_known,adaptive_explore_exploit,0,0,True,0
phys_0e632be9,attacker_known_victim_unknown_policy_known,adaptive_explore_exploit,1,1,True,0
phys_e7008edc,attacker_known_victim_unknown_policy_known,adaptive_explore_exploit,0,0,True,0
phys_e7008edc,attacker_known_victim_unknown_policy_known,adaptive_explore_exploit,1,1,True,0
phys_e9ca20af,attacker_known_victim_unknown_policy_known,adaptive_explore_exploit,0,0,True,0
phys_e9ca20af,attacker_known_victim_unknown_policy_known,adaptive_explore_exploit,1,1,True,0
phys_00a9859a,attacker_known_victim_unknown_policy_known,adaptive_explore_exploit,0,0,True,0
phys_00a9859a,attacker_known_victim_unknown_policy_known,adaptive_explore_exploit,1,0,False,0
phys_1faa3ec4,attacker_known_victim_unknown_policy_known,adaptive_explore_exploit,0,1,False,0
phys_1faa3ec4,attacker_known_victim_unknown_policy_known,adaptive_explore_exploit,1,1,True,0
phys_8c592eb1,attacker_known_victim_unknown_policy_known,adaptive_explore_exploit,0,1,False,0
phys_8c592eb1,attacker_known_victim_unknown_policy_known,adaptive_explore_exploit,1,1,True,0
phys_fc33da3e,attacker_known_victim_unknown_policy_known,adaptive_explore_exploit,0,0,True,0
phys_fc33da3e,attacker_known_victim_unknown_policy_known,adaptive_explore_exploit,1,1,True,0
phys_cb19099d,attacker_known_victim_unknown_policy_known,adaptive_explore_exploit,0,0,True,0
phys_cb19099d,attacker_known_victim_unknown_policy_known,adaptive_explore_exploit,1,1,True,0
phys_251768b1,attacker_known_victim_unknown_policy_known,adaptive_explore_exploit,0,0,True,0
phys_251768b1,attacker_known_victim_unknown_policy_known,adaptive_explore_exploit,1,0,False,0
phys_52105827,attacker_known_victim_unknown_policy_known,adaptive_explore_exploit,0,0,True,0
phys_52105827,attacker_known_victim_unknown_policy_known,adaptive_explore_exploit,1,1,True,0
phys_cc74cd84,attacker_known_victim_unknown_policy_known,adaptive_explore_exploit,0,1,False,0
phys_cc74cd84,attacker_known_victim_unknown_policy_known,adaptive_explore_exploit,1,1,True,0
phys_bb73fd12,attacker_known_victim_unknown_policy_known,adaptive_explore_exploit,0,0,True,0
phys_bb73fd12,attacker_known_victim_unknown_policy_known,adaptive_explore_exploit,1,1,True,0
phys_c8f9b136,attacker_known_victim_unknown_policy_known,adaptive_explore_exploit,0,0,True,0
phys_c8f9b136,attacker_known_victim_unknown_policy_known,adaptive_explore_exploit,1,1,True,0
phys_51f0e08c,attacker_known_victim_unknown_policy_known,adaptive_explore_exploit,0,1,False,0
phys_51f0e08c,attacker_known_victim_unknown_policy_known,adaptive_explore_exploit,1,1,True,0
phys_2880ed67,attacker_known_victim_unknown_policy_known,adaptive_explore_exploit,0,1,False,0
phys_2880ed67,attacker_known_victim_unknown_policy_known,adaptive_explore_exploit,1,1,True,0
phys_58ea19e8,attacker_known_victim_unknown_policy_known,adaptive_explore_exploit,0,1,False,0
phys_58ea19e8,attacker_known_victim_unknown_policy_known,adaptive_explore_exploit,1,1,True,0
phys_e00cd5e5,attacker_known_victim_unknown_policy_known,adaptive_explore_exploit,0,0,True,0
phys_e00cd5e5,attacker_known_victim_unknown_policy_known,adaptive_explore_exploit,1,1,True,0
phys_970be573,attacker_known_victim_unknown_policy_known,adaptive_explore_exploit,0,0,True,0
phys_970be573,attacker_known_victim_unknown_policy_known,adaptive_explore_exploit,1,1,True,0
phys_0e02b4c9,attacker_known_victim_unknown_policy_known,adaptive_explore_exploit,0,0,True,0
phys_0e02b4c9,attacker_known_victim_unknown_policy_known,adaptive_explore_exploit,1,0,False,0
phys_0a8fc87b,attacker_known_victim_unknown_policy_known,adaptive_explore_exploit,0,0,True,0
phys_0a8fc87b,attacker_known_victim_unknown_policy_known,adaptive_explore_exploit,1,1,True,0
phys_73ffc590,attacker_known_victim_unknown_policy_known,adaptive_explore_exploit,0,0,True,0
phys_73ffc590,attacker_known_victim_unknown_policy_known,adaptive_explore_exploit,1,1,True,0
phys_0395311f,attacker_known_victim_unknown_policy_known,adaptive_explore_exploit,0,1,False,0
phys_0395311f,attacker_known_victim_unknown_policy_known,adaptive_explore_exploit,1,1,True,0
phys_f862aaa2,attacker_known_victim_unknown_policy_known,adaptive_explore_exploit,0,1,False,0
phys_f862aaa2,attacker_known_victim_unknown_policy_known,adaptive_explore_exploit,1,1,True,0
phys_867f6350,attacker_known_victim_unknown_policy_known,adaptive_explore_exploit,0,0,True,0
phys_867f6350,attacker_known_victim_unknown_policy_known,adaptive_explore_exploit,1,1,True,0
phys_8291b9f3,attacker_known_victim_unknown_policy_known,adaptive_explore_exploit,0,1,False,0
phys_8291b9f3,attacker_known_victim_unknown_policy_known,adaptive_explore_exploit,1,1,True,0
phys_81710158,attacker_known_victim_unknown_policy_known,adaptive_explore_exploit,0,0,True,0
phys_81710158,attacker_known_victim_unknown_policy_known,adaptive_explore_exploit,1,1,True,0
phys_1f1594fb,attacker_known_victim_unknown_policy_known,adaptive_explore_exploit,0,0,True,0
phys_1f1594fb,attacker_known_victim_unknown_policy_known,adaptive_explore_exploit,1,1,True,0
phys_6812a46d,attacker_known_victim_unknown_policy_known,adaptive_explore_exploit,0,0,True,0
phys_6812a46d,attacker_known_victim_unknown_policy_known,adaptive_explore_exploit,1,1,True,0
phys_1162a986,attacker_known_victim_unknown_policy_known,adaptive_explore_exploit,0,0,True,0
phys_1162a986,attacker_known_victim_unknown_policy_known,adaptive_explore_exploit,1,1,True,0
phys_f8010cb3,attacker_known_victim_unknown_policy_known,adaptive_explore_exploit,0,0,True,0
phys_f8010cb3,attacker_known_victim_unknown_policy_known,adaptive_explore_exploit,1,1,True,0
phys_75647342,attacker_known_victim_unknown_policy_known,adaptive_explore_exploit,0,0,True,0
phys_75647342,attacker_known_victim_unknown_policy_known,adaptive_explore_exploit,1,1,True,0
phys_06ee3f66,attacker_known_victim_unknown_policy_known,adaptive_explore_exploit,0,0,True,0
phys_06ee3f66,attacker_known_victim_unknown_policy_known,adaptive_explore_exploit,1,1,True,0
phys_ef8d9a53,attacker_known_victim_unknown_policy_known,adaptive_explore_exploit,0,0,True,0
phys_ef8d9a53,attacker_known_victim_unknown_policy_known,adaptive_explore_exploit,1,1,True,0
phys_0ff4c602,attacker_known_victim_unknown_policy_known,adaptive_explore_exploit,0,1,False,0
phys_0ff4c602,attacker_known_victim_unknown_policy_known,adaptive_explore_exploit,1,1,True,0
phys_e1faa72e,attacker_known_victim_unknown_policy_known,adaptive_explore_exploit,0,1,False,0
phys_e1faa72e,attacker_known_victim_unknown_policy_known,adaptive_explore_exploit,1,1,True,0
phys_0899021b,attacker_known_victim_unknown_policy_known,adaptive_explore_exploit,0,0,True,0
phys_0899021b,attacker_known_victim_unknown_policy_known,adaptive_explore_exploit,1,1,True,0
phys_80e4d582,attacker_known_victim_unknown_policy_known,adaptive_explore_exploit,0,0,True,0
phys_80e4d582,attacker_known_victim_unknown_policy_known,adaptive_explore_exploit,1,1,True,0
phys_8789119b,attacker_known_victim_unknown_policy_known,adaptive_explore_exploit,0,0,True,0
phys_8789119b,attacker_known_victim_unknown_policy_known,adaptive_explore_exploit,1,0,False,0
phys_698770b7,attacker_known_victim_unknown_policy_known,adaptive_explore_exploit,0,1,False,0
phys_698770b7,attacker_known_victim_unknown_policy_known,adaptive_explore_exploit,1,1,True,0
phys_f4035dbf,attacker_known_victim_unknown_policy_known,adaptive_explore_exploit,0,0,True,0
phys_f4035dbf,attacker_known_victim_unknown_policy_known,adaptive_explore_exploit,1,1,True,0
phys_6d0a0c05,attacker_known_victim_unknown_policy_known,adaptive_explore_exploit,0,0,True,0
phys_6d0a0c05,attacker_known_victim_unknown_policy_known,adaptive_explore_exploit,1,0,False,0
phys_147a01ee,attacker_known_victim_unknown_policy_known,adaptive_explore_exploit,0,0,True,0
