configuration_id,trial_id,actual_workload,predicted_workload,correct,distance
cfg_0000000,0,sparse_periodic,dense_periodic,False,0.0
cfg_0000000,0,dense_periodic,dense_periodic,True,0.0
cfg_0000000,0,synchronization_bursty,dense_periodic,False,0.0
cfg_0000000,1,sparse_periodic,dense_periodic,False,0.0
cfg_0000000,1,dense_periodic,dense_periodic,True,0.0
cfg_0000000,1,synchronization_bursty,dense_periodic,False,0.0
cfg_0000000,2,sparse_periodic,dense_periodic,False,0.0
cfg_0000000,2,dense_periodic,dense_periodic,True,0.0
cfg_0000000,2,synchronization_bursty,dense_periodic,False,0.0
cfg_0000000,3,sparse_periodic,dense_periodic,False,0.0
cfg_0000000,3,dense_periodic,dense_periodic,True,0.0
cfg_0000000,3,synchronization_bursty,dense_periodic,False,0.0
cfg_0000000,4,sparse_periodic,dense_periodic,False,0.0
cfg_0000000,4,dense_periodic,dense_periodic,True,0.0
cfg_0000000,4,synchronization_bursty,dense_periodic,False,0.0
cfg_0000000,5,sparse_periodic,dense_periodic,False,0.0
cfg_0000000,5,dense_periodic,dense_periodic,True,0.0
cfg_0000000,5,synchronization_bursty,dense_periodic,False,0.0
cfg_0000000,6,sparse_periodic,dense_periodic,False,0.0
cfg_0000000,6,dense_periodic,dense_periodic,True,0.0
cfg_0000000,6,synchronization_bursty,dense_periodic,False,0.0
cfg_0000000,7,sparse_periodic,dense_periodic,False,0.0
cfg_0000000,7,dense_periodic,dense_periodic,True,0.0
cfg_0000000,7,synchronization_bursty,dense_periodic,False,0.0
cfg_0000000,8,sparse_periodic,dense_periodic,False,0.0
cfg_0000000,8,dense_periodic,dense_periodic,True,0.0
cfg_0000000,8,synchronization_bursty,dense_periodic,False,0.0
cfg_0000000,9,sparse_periodic,dense_periodic,False,0.0
cfg_0000000,9,dense_periodic,dense_periodic,True,0.0
cfg_0000000,9,synchronization_bursty,dense_periodic,False,0.0
cfg_0000001,0,sparse_periodic,sparse_periodic,True,0.0
cfg_0000001,0,dense_periodic,dense_periodic,True,0.9332602949325777
cfg_0000001,0,synchronization_bursty,synchronization_bursty,True,0.3992483639449581
cfg_0000001,1,sparse_periodic,sparse_periodic,True,0.0
cfg_0000001,1,dense_periodic,dense_periodic,True,0.9275823601668141
cfg_0000001,1,synchronization_bursty,synchronization_bursty,True,0.6236080643815158
cfg_0000001,2,sparse_periodic,sparse_periodic,True,0.0
cfg_0000001,2,dense_periodic,dense_periodic,True,0.6406434434020956
cfg_0000001,2,synchronization_bursty,synchronization_bursty,True,0.20812464910888945
cfg_0000001,3,sparse_periodic,sparse_periodic,True,0.0
cfg_0000001,3,dense_periodic,dense_periodic,True,0.9516660289239666
cfg_0000001,3,synchronization_bursty,synchronization_bursty,True,1.9543817555556466
cfg_0000001,4,sparse_periodic,sparse_periodic,True,0.0
cfg_0000001,4,dense_periodic,dense_periodic,True,0.6398430371841537
cfg_0000001,4,synchronization_bursty,synchronization_bursty,True,0.8905945227874246
cfg_0000001,5,sparse_periodic,sparse_periodic,True,0.0
cfg_0000001,5,dense_periodic,dense_periodic,True,0.6441731060845927
cfg_0000001,5,synchronization_bursty,synchronization_bursty,True,0.5905913470266412
cfg_0000001,6,sparse_periodic,sparse_periodic,True,1.1102230246251565e-16
cfg_0000001,6,dense_periodic,dense_periodic,True,0.9275798816011019
cfg_0000001,6,synchronization_bursty,synchronization_bursty,True,0.39912782599538105
cfg_0000001,7,sparse_periodic,sparse_periodic,True,1.1102230246251565e-16
cfg_0000001,7,dense_periodic,dense_periodic,True,0.6447694503120406
cfg_0000001,7,synchronization_bursty,synchronization_bursty,True,1.954218134588938
cfg_0000001,8,sparse_periodic,sparse_periodic,True,0.0
cfg_0000001,8,dense_periodic,dense_periodic,True,0.639843290358282
cfg_0000001,8,synchronization_bursty,synchronization_bursty,True,0.8847760396771295
cfg_0000001,9,sparse_periodic,sparse_periodic,True,1.1102230246251565e-16
cfg_0000001,9,dense_periodic,dense_periodic,True,0.6547515536201413
cfg_0000001,9,synchronization_bursty,synchronization_bursty,True,0.3990846006452847
cfg_0000010,0,sparse_periodic,sparse_periodic,True,1.4211835549510197
cfg_0000010,0,dense_periodic,dense_periodic,True,0.2788490002441382
cfg_0000010,0,synchronization_bursty,synchronization_bursty,True,0.4447065353470906
cfg_0000010,1,sparse_periodic,sparse_periodic,True,0.5884350662072438
cfg_0000010,1,dense_periodic,dense_periodic,True,0.05721024477470102
cfg_0000010,1,synchronization_bursty,synchronization_bursty,True,2.025899176526595
cfg_0000010,2,sparse_periodic,sparse_periodic,True,0.5905922514687066
cfg_0000010,2,dense_periodic,dense_periodic,True,0.1805306981579418
cfg_0000010,2,synchronization_bursty,synchronization_bursty,True,0.12197716783955821
cfg_0000010,3,sparse_periodic,sparse_periodic,True,1.4058914043985447
cfg_0000010,3,dense_periodic,dense_periodic,True,0.3586495768264137
cfg_0000010,3,synchronization_bursty,synchronization_bursty,True,0.23713491656650448
cfg_0000010,4,sparse_periodic,sparse_periodic,True,0.7027368132269847
cfg_0000010,4,dense_periodic,dense_periodic,True,0.0686394678935817
cfg_0000010,4,synchronization_bursty,synchronization_bursty,True,1.1846043377704634
cfg_0000010,5,sparse_periodic,sparse_periodic,True,1.5251984667751552
cfg_0000010,5,dense_periodic,dense_periodic,True,0.38344435094379486
cfg_0000010,5,synchronization_bursty,synchronization_bursty,True,0.5628780036867262
cfg_0000010,6,sparse_periodic,sparse_periodic,True,0.6323343186022725
cfg_0000010,6,dense_periodic,dense_periodic,True,0.058399847640569685
cfg_0000010,6,synchronization_bursty,synchronization_bursty,True,0.07384231406127775
cfg_0000010,7,sparse_periodic,sparse_periodic,True,0.7705482149260106
cfg_0000010,7,dense_periodic,dense_periodic,True,0.3776098130842864
cfg_0000010,7,synchronization_bursty,synchronization_bursty,True,2.28793979688893
cfg_0000010,8,sparse_periodic,sparse_periodic,True,0.5902223165400914
cfg_0000010,8,dense_periodic,dense_periodic,True,0.06109142883757396
cfg_0000010,8,synchronization_bursty,synchronization_bursty,True,1.3849856605725
cfg_0000010,9,sparse_periodic,sparse_periodic,True,0.5948097976779976
cfg_0000010,9,dense_periodic,dense_periodic,True,0.11331697493627263
cfg_0000010,9,synchronization_bursty,synchronization_bursty,True,0.12677194594611196
cfg_0000011,0,sparse_periodic,sparse_periodic,True,2.510059974455628
cfg_0000011,0,dense_periodic,dense_periodic,True,0.890753554851259
cfg_0000011,0,synchronization_bursty,synchronization_bursty,True,0.5587256165058587
cfg_0000011,1,sparse_periodic,sparse_periodic,True,0.9633824577498299
cfg_0000011,1,dense_periodic,dense_periodic,True,2.9652942339740265
cfg_0000011,1,synchronization_bursty,synchronization_bursty,True,0.8251142216197087
cfg_0000011,2,sparse_periodic,sparse_periodic,True,0.8844805234367468
cfg_0000011,2,dense_periodic,dense_periodic,True,0.8928173252972518
cfg_0000011,2,synchronization_bursty,synchronization_bursty,True,0.290753346851139
cfg_0000011,3,sparse_periodic,sparse_periodic,True,2.427376238508266
