trace_id,protocol_context,spatial_mode,base_schedule_id,schedule_profile,repeat_id,true_hidden_region,predicted_region,correct,model_name,prediction_confidence,prediction_margin,prob_module_1,prob_module_2,prob_module_3,prob_module_4
4d3ce2ab6e91302cea55,direct_coherent_all_shared_local_route,global_only_control,base_0002,synchronization_bursty,0,module_1,module_1,True,logistic_regression,0.25,0.0,0.25,0.25,0.25,0.25
e2f7c9eebeccdece112d,direct_coherent_all_shared_local_route,global_only_control,base_0002,synchronization_bursty,0,module_2,module_1,False,logistic_regression,0.25,0.0,0.25,0.25,0.25,0.25
2a0ac199a5fb4b3f3f15,direct_coherent_all_shared_local_route,global_only_control,base_0002,synchronization_bursty,0,module_3,module_1,False,logistic_regression,0.25,0.0,0.25,0.25,0.25,0.25
c2500a93ae87785c2084,direct_coherent_all_shared_local_route,global_only_control,base_0002,synchronization_bursty,0,module_4,module_1,False,logistic_regression,0.25,0.0,0.25,0.25,0.25,0.25
3384a3bd3735699ae7cd,direct_coherent_all_shared_local_route,global_only_control,base_0002,synchronization_bursty,1,module_1,module_1,True,logistic_regression,0.25,0.0,0.25,0.25,0.25,0.25
eca78a698009e85a89fe,direct_coherent_all_shared_local_route,global_only_control,base_0002,synchronization_bursty,1,module_2,module_1,False,logistic_regression,0.25,0.0,0.25,0.25,0.25,0.25
666cc72f563d42c707fb,direct_coherent_all_shared_local_route,global_only_control,base_0002,synchronization_bursty,1,module_3,module_1,False,logistic_regression,0.25,0.0,0.25,0.25,0.25,0.25
9ab21fe65c83f8e083f9,direct_coherent_all_shared_local_route,global_only_control,base_0002,synchronization_bursty,1,module_4,module_1,False,logistic_regression,0.25,0.0,0.25,0.25,0.25,0.25
eb7dd3a8c0f15573847b,direct_coherent_all_shared_local_route,global_only_control,base_0007,dense_periodic,0,module_1,module_1,True,logistic_regression,0.25,0.0,0.25,0.25,0.25,0.25
3fa45ac0b4fc23574935,direct_coherent_all_shared_local_route,global_only_control,base_0007,dense_periodic,0,module_2,module_1,False,logistic_regression,0.25,0.0,0.25,0.25,0.25,0.25
2d64e0a239a9fb6bad8c,direct_coherent_all_shared_local_route,global_only_control,base_0007,dense_periodic,0,module_3,module_1,False,logistic_regression,0.25,0.0,0.25,0.25,0.25,0.25
def9955798982782ae46,direct_coherent_all_shared_local_route,global_only_control,base_0007,dense_periodic,0,module_4,module_1,False,logistic_regression,0.25,0.0,0.25,0.25,0.25,0.25
f08d5c89a984b9aef594,direct_coherent_all_shared_local_route,global_only_control,base_0007,dense_periodic,1,module_1,module_1,True,logistic_regression,0.25,0.0,0.25,0.25,0.25,0.25
827dcc1346eab455c214,direct_coherent_all_shared_local_route,global_only_control,base_0007,dense_periodic,1,module_2,module_1,False,logistic_regression,0.25,0.0,0.25,0.25,0.25,0.25
5e3e34f7f356b7cd41db,direct_coherent_all_shared_local_route,global_only_control,base_0007,dense_periodic,1,module_3,module_1,False,logistic_regression,0.25,0.0,0.25,0.25,0.25,0.25
1601cbde1c2c870c14b1,direct_coherent_all_shared_local_route,global_only_control,base_0007,dense_periodic,1,module_4,module_1,False,logistic_regression,0.25,0.0,0.25,0.25,0.25,0.25
c756ec42ea0edeefae0c,direct_coherent_all_shared_local_route,global_only_control,base_0008,synchronization_bursty,0,module_1,module_1,True,logistic_regression,0.25,0.0,0.25,0.25,0.25,0.25
bb869fd191f39f9eb890,direct_coherent_all_shared_local_route,global_only_control,base_0008,synchronization_bursty,0,module_2,module_1,False,logistic_regression,0.25,0.0,0.25,0.25,0.25,0.25
d486bafa533e8fc6f7af,direct_coherent_all_shared_local_route,global_only_control,base_0008,synchronization_bursty,0,module_3,module_1,False,logistic_regression,0.25,0.0,0.25,0.25,0.25,0.25
8306d739e0f4722fd591,direct_coherent_all_shared_local_route,global_only_control,base_0008,synchronization_bursty,0,module_4,module_1,False,logistic_regression,0.25,0.0,0.25,0.25,0.25,0.25
f40e6f9caf538a7e4e7f,direct_coherent_all_shared_local_route,global_only_control,base_0008,synchronization_bursty,1,module_1,module_1,True,logistic_regression,0.25,0.0,0.25,0.25,0.25,0.25
c7a4fc462355dbcaf1dc,direct_coherent_all_shared_local_route,global_only_control,base_0008,synchronization_bursty,1,module_2,module_1,False,logistic_regression,0.25,0.0,0.25,0.25,0.25,0.25
34d8e595107bff390eb5,direct_coherent_all_shared_local_route,global_only_control,base_0008,synchronization_bursty,1,module_3,module_1,False,logistic_regression,0.25,0.0,0.25,0.25,0.25,0.25
2c8ddc1cd32f7f93105b,direct_coherent_all_shared_local_route,global_only_control,base_0008,synchronization_bursty,1,module_4,module_1,False,logistic_regression,0.25,0.0,0.25,0.25,0.25,0.25
6832e60cd3d6a92561d0,direct_coherent_all_shared_local_route,global_only_control,base_0009,sparse_periodic,0,module_1,module_1,True,logistic_regression,0.25,0.0,0.25,0.25,0.25,0.25
