validation_group,assertion_name,passed,expected,observed,details
blackbox_boundary,attacker_trace_schema_exact,True,"['trace_id', 'protocol_context', 'probe_index', 'probe_region', 'release_ns', 'attacker_only_success', 'combined_success', 'attacker_only_completion_ns', 'combined_completion_ns', 'attacker_only_turnaround_ns', 'combined_turnaround_ns', 'excess_turnaround_ns', 'delayed', 'speedup', 'failure_transition']","['trace_id', 'protocol_context', 'probe_index', 'probe_region', 'release_ns', 'attacker_only_success', 'combined_success', 'attacker_only_completion_ns', 'combined_completion_ns', 'attacker_only_turnaround_ns', 'combined_turnaround_ns', 'excess_turnaround_ns', 'delayed', 'speedup', 'failure_transition']",
blackbox_boundary,hidden_location_and_evaluator_state_excluded,True,[],[],
blackbox_boundary,trace_ids_do_not_encode_location_or_mode,True,0,0,
schedule,every_schedule_crossed_with_all_regions,True,4,"min=4, max=4",
attacker_probe_policy,balanced_probe_regions,True,max count difference <= 1,0,
schedule,victim_release_schedule_not_location_dependent,True,False,False,
evaluation,group_split_has_no_base_schedule_overlap,True,[],[],
evaluation,all_schedule_profiles_present_in_train_and_test,True,"['dense_periodic', 'sparse_periodic', 'synchronization_bursty']","train=['dense_periodic', 'sparse_periodic', 'synchronization_bursty'], test=['dense_periodic', 'sparse_periodic', 'synchronization_bursty']",
evaluation,all_hidden_regions_present_in_train_and_test,True,"['module_1', 'module_2', 'module_3', 'module_4']","train=['module_1', 'module_2', 'module_3', 'module_4'], test=['module_1', 'module_2', 'module_3', 'module_4']",
evaluation,feature_and_ground_truth_rows_pair_one_to_one,True,equal unique rows (864),"features=864, ground_truth=864",
architecture,phase2_07_protocol_normalization_retained,True,"critical=[150.0], cleanup=[120.0]","critical=[150.0], cleanup=[120.0]",
causal_spatial_control,global_only_features_are_location_invariant,True,max feature span <= 1e-9,0.0,
causal_spatial_control,localized_only_nonmatching_regions_zero_differential_timing,True,<= 1e-9 ns,0.0,
architecture,hybrid_mode_contains_distinct_local_and_global_resource_paths,True,True,True,
architecture,requested_protocol_contexts_present,True,"['direct_coherent_all_shared_local_route', 'entanglement_assisted_all_shared_local_route']","['direct_coherent_all_shared_local_route', 'entanglement_assisted_all_shared_local_route']",
