validation_group,assertion_name,passed,expected,observed,details
blackbox_boundary,attacker_trace_schema_exact,True,"['trace_id', 'protocol_context', 'probe_index', 'probe_edge', 'release_ns', 'attacker_only_success', 'combined_success', 'attacker_only_completion_ns', 'combined_completion_ns', 'attacker_only_turnaround_ns', 'combined_turnaround_ns', 'excess_turnaround_ns', 'delayed', 'speedup', 'failure_transition']","['trace_id', 'protocol_context', 'probe_index', 'probe_edge', 'release_ns', 'attacker_only_success', 'combined_success', 'attacker_only_completion_ns', 'combined_completion_ns', 'attacker_only_turnaround_ns', 'combined_turnaround_ns', 'excess_turnaround_ns', 'delayed', 'speedup', 'failure_transition']",
blackbox_boundary,hidden_graph_and_evaluator_state_excluded,True,[],[],
blackbox_boundary,primary_features_are_causal_and_exclude_absolute_time_evaluator_labels,True,[],[],
blackbox_boundary,trace_ids_are_opaque,True,0,0,
graph_schedule,graph_cardinalities_two_three_four_present,True,"{2, 3, 4}","{2, 3, 4}",
graph_schedule,at_most_one_active_edge_per_phase,True,<=1,1,
graph_schedule,every_graph_has_local_and_remote_phases,True,True,True,
graph_schedule,every_true_graph_edge_generates_remote_demand,True,True,True,
attacker_probe_policy,balanced_candidate_edge_scan,True,max count difference <= 1,0,
evaluation,group_split_has_no_graph_instance_overlap,True,[],[],
evaluation,all_graph_cardinalities_in_train_and_test,True,"{2, 3, 4}","train={2, 3, 4}, test={2, 3, 4}",
evaluation,all_candidate_edges_present_in_train_and_test,True,"['module_1--module_2', 'module_1--module_3', 'module_1--module_4', 'module_2--module_3', 'module_2--module_4', 'module_3--module_4']","train=['module_1--module_2', 'module_1--module_3', 'module_1--module_4', 'module_2--module_3', 'module_2--module_4', 'module_3--module_4'], test=['module_1--module_2', 'module_1--module_3', 'module_1--module_4', 'module_2--module_3', 'module_2--module_4', 'module_3--module_4']",
evaluation,feature_and_ground_truth_rows_pair_one_to_one,True,equal unique rows (23040),"features=23040, ground=23040",
architecture,phase2_07_protocol_normalization_retained,True,"critical=[150.0], cleanup=[120.0]","critical=[150.0], cleanup=[120.0]",
architecture,requested_protocol_contexts_present,True,"['direct_coherent_dynamic_graph', 'entanglement_assisted_dynamic_graph']","['direct_coherent_dynamic_graph', 'entanglement_assisted_dynamic_graph']",
architecture,requested_graph_modes_present,True,"['edge_localized', 'global_only_control']","['edge_localized', 'global_only_control']",
causal_spatial_control,localized_dispatch_uses_only_matching_edge_demand,True,True,True,
causal_spatial_control,localized_absent_graph_edges_zero_differential_timing,True,<= 1e-09 ns,0.0,
causal_spatial_control,global_only_dispatch_uses_same_remote_demand_for_every_probe_edge,True,True,True,
