trace_id,protocol_context,graph_mode,graph_instance_id,repeat_id,probe_index,release_ns,probe_edge,true_state_label,predicted_state_label,distance_to_nearest_true_boundary_ns,model_name,split
367cf358963db8b6ca74,direct_coherent_dynamic_graph,edge_localized,graph_0000,0,0,30.0,module_3--module_4,no_remote,no_remote,6193.2072694232165,logistic_regression,train
367cf358963db8b6ca74,direct_coherent_dynamic_graph,edge_localized,graph_0000,0,1,450.0,module_2--module_4,no_remote,no_remote,5773.2072694232165,logistic_regression,train
367cf358963db8b6ca74,direct_coherent_dynamic_graph,edge_localized,graph_0000,0,2,870.0,module_1--module_4,no_remote,no_remote,5353.2072694232165,logistic_regression,train
367cf358963db8b6ca74,direct_coherent_dynamic_graph,edge_localized,graph_0000,0,3,1290.0,module_1--module_2,no_remote,no_remote,4933.2072694232165,logistic_regression,train
367cf358963db8b6ca74,direct_coherent_dynamic_graph,edge_localized,graph_0000,0,4,1710.0,module_2--module_3,no_remote,no_remote,4513.2072694232165,logistic_regression,train
367cf358963db8b6ca74,direct_coherent_dynamic_graph,edge_localized,graph_0000,0,5,2130.0,module_1--module_3,no_remote,no_remote,4093.2072694232165,logistic_regression,train
367cf358963db8b6ca74,direct_coherent_dynamic_graph,edge_localized,graph_0000,0,6,2550.0,module_1--module_2,no_remote,no_remote,3673.2072694232165,logistic_regression,train
367cf358963db8b6ca74,direct_coherent_dynamic_graph,edge_localized,graph_0000,0,7,2970.0,module_2--module_3,no_remote,no_remote,3253.2072694232165,logistic_regression,train
367cf358963db8b6ca74,direct_coherent_dynamic_graph,edge_localized,graph_0000,0,8,3390.0,module_2--module_4,no_remote,no_remote,2833.2072694232165,logistic_regression,train
367cf358963db8b6ca74,direct_coherent_dynamic_graph,edge_localized,graph_0000,0,9,3810.0,module_1--module_4,no_remote,no_remote,2413.2072694232165,logistic_regression,train
367cf358963db8b6ca74,direct_coherent_dynamic_graph,edge_localized,graph_0000,0,10,4230.0,module_3--module_4,no_remote,no_remote,1993.2072694232165,logistic_regression,train
367cf358963db8b6ca74,direct_coherent_dynamic_graph,edge_localized,graph_0000,0,11,4650.0,module_1--module_3,no_remote,no_remote,1573.2072694232165,logistic_regression,train
367cf358963db8b6ca74,direct_coherent_dynamic_graph,edge_localized,graph_0000,0,12,5070.0,module_1--module_2,no_remote,no_remote,1153.2072694232165,logistic_regression,train
367cf358963db8b6ca74,direct_coherent_dynamic_graph,edge_localized,graph_0000,0,13,5490.0,module_1--module_3,no_remote,no_remote,733.2072694232165,logistic_regression,train
367cf358963db8b6ca74,direct_coherent_dynamic_graph,edge_localized,graph_0000,0,14,5910.0,module_1--module_4,no_remote,no_remote,313.20726942321653,logistic_regression,train
367cf358963db8b6ca74,direct_coherent_dynamic_graph,edge_localized,graph_0000,0,15,6330.0,module_2--module_4,module_3--module_4,no_remote,106.79273057678347,logistic_regression,train
367cf358963db8b6ca74,direct_coherent_dynamic_graph,edge_localized,graph_0000,0,16,6750.0,module_2--module_3,module_3--module_4,no_remote,526.7927305767835,logistic_regression,train
367cf358963db8b6ca74,direct_coherent_dynamic_graph,edge_localized,graph_0000,0,17,7170.0,module_3--module_4,module_3--module_4,no_remote,946.7927305767835,logistic_regression,train
367cf358963db8b6ca74,direct_coherent_dynamic_graph,edge_localized,graph_0000,0,18,7590.0,module_1--module_3,module_3--module_4,no_remote,1366.7927305767835,logistic_regression,train
367cf358963db8b6ca74,direct_coherent_dynamic_graph,edge_localized,graph_0000,0,19,8010.0,module_1--module_2,module_3--module_4,no_remote,1786.7927305767835,logistic_regression,train
367cf358963db8b6ca74,direct_coherent_dynamic_graph,edge_localized,graph_0000,0,20,8430.0,module_1--module_4,module_3--module_4,no_remote,2206.7927305767835,logistic_regression,train
367cf358963db8b6ca74,direct_coherent_dynamic_graph,edge_localized,graph_0000,0,21,8850.0,module_3--module_4,module_3--module_4,module_3--module_4,2626.7927305767835,logistic_regression,train
367cf358963db8b6ca74,direct_coherent_dynamic_graph,edge_localized,graph_0000,0,22,9270.0,module_2--module_3,module_3--module_4,module_3--module_4,3046.7927305767835,logistic_regression,train
367cf358963db8b6ca74,direct_coherent_dynamic_graph,edge_localized,graph_0000,0,23,9690.0,module_2--module_4,module_3--module_4,module_3--module_4,3466.7927305767835,logistic_regression,train
367cf358963db8b6ca74,direct_coherent_dynamic_graph,edge_localized,graph_0000,0,24,10110.0,module_1--module_2,module_3--module_4,module_3--module_4,3886.7927305767835,logistic_regression,train
367cf358963db8b6ca74,direct_coherent_dynamic_graph,edge_localized,graph_0000,0,25,10530.0,module_2--module_3,module_3--module_4,module_3--module_4,4306.7927305767835,logistic_regression,train
