validation_group,assertion_name,passed,expected,observed,details
blackbox,attacker_trace_schema_exact,True,"['trace_id', 'probe_index', 'probe_path', 'release_ns', 'attacker_only_success', 'combined_success', 'attacker_only_completion_ns', 'combined_completion_ns', 'attacker_only_turnaround_ns', 'combined_turnaround_ns', 'excess_turnaround_ns', 'delayed', 'speedup', 'failure_transition']","['trace_id', 'probe_index', 'probe_path', 'release_ns', 'attacker_only_success', 'combined_success', 'attacker_only_completion_ns', 'combined_completion_ns', 'attacker_only_turnaround_ns', 'combined_turnaround_ns', 'excess_turnaround_ns', 'delayed', 'speedup', 'failure_transition']",
blackbox,features_exclude_evaluator_state,True,[],[],
blackbox,trace_ids_are_opaque,True,0,0,
blackbox,probe_paths_are_attacker_known_only,True,"{'probe_path_2', 'probe_path_0', 'probe_path_1'}","{'probe_path_2', 'probe_path_0', 'probe_path_1'}",
architecture,phase2_07_direct_timing_retained,True,"critical=150, cleanup=120","150.0,120.0",
architecture,phase2_07_entangled_baseline_retained,True,Phase2.7 baseline,"{'name': 'baseline', 'endpoint_access_ns': 20.0, 'readout_ns': 70.0, 'feedforward_ns': 40.0, 'correction_ns': 20.0, 'reset_ns': 120.0}",
architecture,attacker_protocol_fixed_direct,True,direct,direct,
design,protocol_classes_complete,True,5 requested,"{'telegate', 'on_demand_epr', 'teledata', 'prefetched_epr', 'direct_transfer'}",
design,distillation_classes_complete,True,0/1/2,"{'distill_0', 'distill_2', 'distill_1'}",
design,retry_classes_complete,True,1/2/4,"{'retry_2', 'retry_4', 'retry_1'}",
design,service_classes_complete,True,low/high,"{'low_latency', 'high_fidelity'}",
schedule,every_schedule_crossed_with_all_conditions,True,20,"min=20,max=20",
schedule,logical_operation_count_fixed_across_conditions,True,1,1,
schedule,three_workload_profiles_present,True,"{'sparse_periodic', 'dense_periodic', 'synchronization_bursty'}","{'sparse_periodic', 'dense_periodic', 'synchronization_bursty'}",
schedule,all_link_probabilities_present,True,"[0.65, 0.8, 0.95]","[0.65, 0.8, 0.95]",
evaluation,no_group_overlap,True,[],[],
evaluation,all_profiles_in_train_and_test,True,"{'sparse_periodic', 'dense_periodic', 'synchronization_bursty'}","train={'sparse_periodic', 'dense_periodic', 'synchronization_bursty'},test={'sparse_periodic', 'dense_periodic', 'synchronization_bursty'}",
evaluation,features_truth_one_to_one,True,2160,"features=2160,truth=2160",
negative_control,protocol_label_control_identical,True,<=1e-9,0.0,
negative_control,service_label_control_identical,True,<=1e-9,0.0,
mechanism,distillation_depth_mapping,True,"{'distill_0': 0, 'distill_1': 1, 'distill_2': 2}","{'distill_0': 0, 'distill_1': 1, 'distill_2': 2}",
mechanism,retry_limit_mapping,True,"{'retry_1': 1, 'retry_2': 2, 'retry_4': 4}","{'retry_1': 1, 'retry_2': 2, 'retry_4': 4}",
mechanism,high_fidelity_uses_more_distillation,True,high > low,2>0,
probe_policy,balanced_probe_paths,True,<=1,0,
execution,attacker_only_success,True,True,True,
execution,combined_attacker_completions_finite,True,True,True,
