trace_id,base_schedule_id,repeat_id,schedule_profile,link_success_probability,task_name,target,true_value,predicted_value,absolute_error,model_name
d1722543fe7ea4c2d6c6,base_0001,0,dense_periodic,0.65,distillation_depth_estimation,distillation_depth,0.0,1.086,1.086,random_forest
ac3f1ff99a718f49f3d4,base_0001,0,dense_periodic,0.65,distillation_depth_estimation,distillation_depth,1.0,1.096,0.09600000000000009,random_forest
e147d68fcb9fde574733,base_0001,0,dense_periodic,0.65,distillation_depth_estimation,distillation_depth,2.0,2.0,0.0,random_forest
39a37688d176da40ffbe,base_0001,0,dense_periodic,0.8,distillation_depth_estimation,distillation_depth,0.0,0.566,0.566,random_forest
7cd9a14b25dbda25f7a2,base_0001,0,dense_periodic,0.8,distillation_depth_estimation,distillation_depth,1.0,1.896,0.8959999999999999,random_forest
9e5703e9c26d6d41a769,base_0001,0,dense_periodic,0.8,distillation_depth_estimation,distillation_depth,2.0,1.926,0.07400000000000007,random_forest
99e3917c39d9fdd093a0,base_0001,0,dense_periodic,0.95,distillation_depth_estimation,distillation_depth,0.0,0.124,0.124,random_forest
6784578d43de97f75af1,base_0001,0,dense_periodic,0.95,distillation_depth_estimation,distillation_depth,1.0,1.582,0.5820000000000001,random_forest
ce8340c9a310e0d030d7,base_0001,0,dense_periodic,0.95,distillation_depth_estimation,distillation_depth,2.0,1.956,0.04400000000000004,random_forest
0462b73c656acd0c29b0,base_0001,1,dense_periodic,0.65,distillation_depth_estimation,distillation_depth,0.0,0.75,0.75,random_forest
21a5c8495308e19dad29,base_0001,1,dense_periodic,0.65,distillation_depth_estimation,distillation_depth,1.0,1.37,0.3700000000000001,random_forest
f65ff2f6b0c799cc9f51,base_0001,1,dense_periodic,0.65,distillation_depth_estimation,distillation_depth,2.0,2.0,0.0,random_forest
44894ee51df9c7319566,base_0001,1,dense_periodic,0.8,distillation_depth_estimation,distillation_depth,0.0,0.758,0.758,random_forest
e6755a8e60a76b7f0480,base_0001,1,dense_periodic,0.8,distillation_depth_estimation,distillation_depth,1.0,1.146,0.1459999999999999,random_forest
3068aa99cea4c4c4f9c7,base_0001,1,dense_periodic,0.8,distillation_depth_estimation,distillation_depth,2.0,1.99,0.010000000000000009,random_forest
0bf7fcc80cd29e759aee,base_0001,1,dense_periodic,0.95,distillation_depth_estimation,distillation_depth,0.0,0.25,0.25,random_forest
