trace_id,base_schedule_id,repeat_id,schedule_profile,link_success_probability,task_name,true_label,predicted_label,correct,model_name
d1722543fe7ea4c2d6c6,base_0001,0,dense_periodic,0.65,distillation_depth_inference,distill_0,distill_0,True,logistic_regression
ac3f1ff99a718f49f3d4,base_0001,0,dense_periodic,0.65,distillation_depth_inference,distill_1,distill_1,True,logistic_regression
e147d68fcb9fde574733,base_0001,0,dense_periodic,0.65,distillation_depth_inference,distill_2,distill_2,True,logistic_regression
39a37688d176da40ffbe,base_0001,0,dense_periodic,0.8,distillation_depth_inference,distill_0,distill_0,True,logistic_regression
7cd9a14b25dbda25f7a2,base_0001,0,dense_periodic,0.8,distillation_depth_inference,distill_1,distill_2,False,logistic_regression
9e5703e9c26d6d41a769,base_0001,0,dense_periodic,0.8,distillation_depth_inference,distill_2,distill_2,True,logistic_regression
99e3917c39d9fdd093a0,base_0001,0,dense_periodic,0.95,distillation_depth_inference,distill_0,distill_0,True,logistic_regression
6784578d43de97f75af1,base_0001,0,dense_periodic,0.95,distillation_depth_inference,distill_1,distill_2,False,logistic_regression
ce8340c9a310e0d030d7,base_0001,0,dense_periodic,0.95,distillation_depth_inference,distill_2,distill_2,True,logistic_regression
0462b73c656acd0c29b0,base_0001,1,dense_periodic,0.65,distillation_depth_inference,distill_0,distill_0,True,logistic_regression
21a5c8495308e19dad29,base_0001,1,dense_periodic,0.65,distillation_depth_inference,distill_1,distill_1,True,logistic_regression
f65ff2f6b0c799cc9f51,base_0001,1,dense_periodic,0.65,distillation_depth_inference,distill_2,distill_2,True,logistic_regression
44894ee51df9c7319566,base_0001,1,dense_periodic,0.8,distillation_depth_inference,distill_0,distill_0,True,logistic_regression
e6755a8e60a76b7f0480,base_0001,1,dense_periodic,0.8,distillation_depth_inference,distill_1,distill_1,True,logistic_regression
3068aa99cea4c4c4f9c7,base_0001,1,dense_periodic,0.8,distillation_depth_inference,distill_2,distill_2,True,logistic_regression
0bf7fcc80cd29e759aee,base_0001,1,dense_periodic,0.95,distillation_depth_inference,distill_0,distill_0,True,logistic_regression
3c180266f23cd9a67ddc,base_0001,1,dense_periodic,0.95,distillation_depth_inference,distill_1,distill_0,False,logistic_regression
b53bbb2d95d35d462a2e,base_0001,1,dense_periodic,0.95,distillation_depth_inference,distill_2,distill_2,True,logistic_regression
466a8a87a99f88a2b0ca,base_0004,0,dense_periodic,0.65,distillation_depth_inference,distill_0,distill_0,True,logistic_regression
69de5702fa7946e77c18,base_0004,0,dense_periodic,0.65,distillation_depth_inference,distill_1,distill_2,False,logistic_regression
e09dbeb3658e34b5c63e,base_0004,0,dense_periodic,0.65,distillation_depth_inference,distill_2,distill_2,True,logistic_regression
f73e299ad11945d79d00,base_0004,0,dense_periodic,0.8,distillation_depth_inference,distill_0,distill_0,True,logistic_regression
0bebaf4f1d0fee6e27d7,base_0004,0,dense_periodic,0.8,distillation_depth_inference,distill_1,distill_1,True,logistic_regression
98dca82d4cf71f80d2c2,base_0004,0,dense_periodic,0.8,distillation_depth_inference,distill_2,distill_2,True,logistic_regression
58f7495188390d66fc10,base_0004,0,dense_periodic,0.95,distillation_depth_inference,distill_0,distill_0,True,logistic_regression
a926fea0d9a4e2bbf49b,base_0004,0,dense_periodic,0.95,distillation_depth_inference,distill_1,distill_0,False,logistic_regression
711132ff9f8b0df3fabf,base_0004,0,dense_periodic,0.95,distillation_depth_inference,distill_2,distill_2,True,logistic_regression
995f22ab16a183309d9b,base_0004,1,dense_periodic,0.65,distillation_depth_inference,distill_0,distill_0,True,logistic_regression
8821e59d14a10af9b77b,base_0004,1,dense_periodic,0.65,distillation_depth_inference,distill_1,distill_2,False,logistic_regression
891e9355c5b5989b6f4b,base_0004,1,dense_periodic,0.65,distillation_depth_inference,distill_2,distill_2,True,logistic_regression
a23f6638414383d0d180,base_0004,1,dense_periodic,0.8,distillation_depth_inference,distill_0,distill_0,True,logistic_regression
a2e0d1f20c7692e8c1f9,base_0004,1,dense_periodic,0.8,distillation_depth_inference,distill_1,distill_1,True,logistic_regression
2c2e7ffec98776d978db,base_0004,1,dense_periodic,0.8,distillation_depth_inference,distill_2,distill_2,True,logistic_regression
f8d2e870f2b8dd3e9352,base_0004,1,dense_periodic,0.95,distillation_depth_inference,distill_0,distill_0,True,logistic_regression
3655ee22397e66a9508f,base_0004,1,dense_periodic,0.95,distillation_depth_inference,distill_1,distill_1,True,logistic_regression
8fa3009a445efe02118d,base_0004,1,dense_periodic,0.95,distillation_depth_inference,distill_2,distill_2,True,logistic_regression
1523b7a8a338f00381bf,base_0005,0,synchronization_bursty,0.65,distillation_depth_inference,distill_0,distill_0,True,logistic_regression
b2af9d6453c8f411a077,base_0005,0,synchronization_bursty,0.65,distillation_depth_inference,distill_1,distill_2,False,logistic_regression
2aec6c00568349148168,base_0005,0,synchronization_bursty,0.65,distillation_depth_inference,distill_2,distill_2,True,logistic_regression
affe9695e0de36eb6914,base_0005,0,synchronization_bursty,0.8,distillation_depth_inference,distill_0,distill_0,True,logistic_regression
7a5713345b698f7d33c7,base_0005,0,synchronization_bursty,0.8,distillation_depth_inference,distill_1,distill_1,True,logistic_regression
e77f83000596d6fdc718,base_0005,0,synchronization_bursty,0.8,distillation_depth_inference,distill_2,distill_2,True,logistic_regression
1c2e8e5e33c073dbd101,base_0005,0,synchronization_bursty,0.95,distillation_depth_inference,distill_0,distill_0,True,logistic_regression
a41d16b86506a8c71a69,base_0005,0,synchronization_bursty,0.95,distillation_depth_inference,distill_1,distill_1,True,logistic_regression
f118e4a35cf9a318f3e7,base_0005,0,synchronization_bursty,0.95,distillation_depth_inference,distill_2,distill_2,True,logistic_regression
e33b07428b85d3958a95,base_0005,1,synchronization_bursty,0.65,distillation_depth_inference,distill_0,distill_1,False,logistic_regression
0d9be6767edb82126eed,base_0005,1,synchronization_bursty,0.65,distillation_depth_inference,distill_1,distill_1,True,logistic_regression
10ee006638d1c9445e70,base_0005,1,synchronization_bursty,0.65,distillation_depth_inference,distill_2,distill_2,True,logistic_regression
ef1ea01cdebaaaecfdd4,base_0005,1,synchronization_bursty,0.8,distillation_depth_inference,distill_0,distill_0,True,logistic_regression
728b6c02c0c42ee00072,base_0005,1,synchronization_bursty,0.8,distillation_depth_inference,distill_1,distill_1,True,logistic_regression
7b1c056caa8e2796d375,base_0005,1,synchronization_bursty,0.8,distillation_depth_inference,distill_2,distill_2,True,logistic_regression
88bb7656cf9c4dc7eb91,base_0005,1,synchronization_bursty,0.95,distillation_depth_inference,distill_0,distill_0,True,logistic_regression
5b874618f51cf520cc2f,base_0005,1,synchronization_bursty,0.95,distillation_depth_inference,distill_1,distill_1,True,logistic_regression
ea89aada9fa7783e5f0d,base_0005,1,synchronization_bursty,0.95,distillation_depth_inference,distill_2,distill_2,True,logistic_regression
1847b77194f244776459,base_0009,0,sparse_periodic,0.65,distillation_depth_inference,distill_0,distill_0,True,logistic_regression
aa5b25590a332c3f3e97,base_0009,0,sparse_periodic,0.65,distillation_depth_inference,distill_1,distill_1,True,logistic_regression
dd64eb745a029ccc3550,base_0009,0,sparse_periodic,0.65,distillation_depth_inference,distill_2,distill_2,True,logistic_regression
d70fb2169eada6702dcd,base_0009,0,sparse_periodic,0.8,distillation_depth_inference,distill_0,distill_0,True,logistic_regression
2167d5c94bbee2a4ae01,base_0009,0,sparse_periodic,0.8,distillation_depth_inference,distill_1,distill_1,True,logistic_regression
e89e29f3496187edf290,base_0009,0,sparse_periodic,0.8,distillation_depth_inference,distill_2,distill_2,True,logistic_regression
a79ae3d4400142e0af05,base_0009,0,sparse_periodic,0.95,distillation_depth_inference,distill_0,distill_0,True,logistic_regression
c9627657e54e12df58c0,base_0009,0,sparse_periodic,0.95,distillation_depth_inference,distill_1,distill_1,True,logistic_regression
aac832ac5051f0fab0b6,base_0009,0,sparse_periodic,0.95,distillation_depth_inference,distill_2,distill_1,False,logistic_regression
1550e8226a8d0330ae30,base_0009,1,sparse_periodic,0.65,distillation_depth_inference,distill_0,distill_0,True,logistic_regression
5c9d4e941411a092b61c,base_0009,1,sparse_periodic,0.65,distillation_depth_inference,distill_1,distill_1,True,logistic_regression
d24959787c4248c0d04f,base_0009,1,sparse_periodic,0.65,distillation_depth_inference,distill_2,distill_2,True,logistic_regression
c87dba39a5cf28274b72,base_0009,1,sparse_periodic,0.8,distillation_depth_inference,distill_0,distill_0,True,logistic_regression
ab814617927e79e06d65,base_0009,1,sparse_periodic,0.8,distillation_depth_inference,distill_1,distill_1,True,logistic_regression
b67a127a332a2aecd84e,base_0009,1,sparse_periodic,0.8,distillation_depth_inference,distill_2,distill_0,False,logistic_regression
a62511661063bc91b629,base_0009,1,sparse_periodic,0.95,distillation_depth_inference,distill_0,distill_0,True,logistic_regression
554a3334d71e8e50b3de,base_0009,1,sparse_periodic,0.95,distillation_depth_inference,distill_1,distill_1,True,logistic_regression
021dd93bf6083d80393f,base_0009,1,sparse_periodic,0.95,distillation_depth_inference,distill_2,distill_2,True,logistic_regression
c1df02b9bcd77b27fa69,base_0012,0,sparse_periodic,0.65,distillation_depth_inference,distill_0,distill_0,True,logistic_regression
1c1e9709c8c41ce38f30,base_0012,0,sparse_periodic,0.65,distillation_depth_inference,distill_1,distill_1,True,logistic_regression
4e8e47c83118cbcf3e5c,base_0012,0,sparse_periodic,0.65,distillation_depth_inference,distill_2,distill_1,False,logistic_regression
d14fafbe9fe121e55c40,base_0012,0,sparse_periodic,0.8,distillation_depth_inference,distill_0,distill_0,True,logistic_regression
49d92a9db456d025c8ed,base_0012,0,sparse_periodic,0.8,distillation_depth_inference,distill_1,distill_1,True,logistic_regression
cdb18afaa479955d9f55,base_0012,0,sparse_periodic,0.8,distillation_depth_inference,distill_2,distill_0,False,logistic_regression
f27813083864ac7c6e52,base_0012,0,sparse_periodic,0.95,distillation_depth_inference,distill_0,distill_0,True,logistic_regression
98886124936e786399b9,base_0012,0,sparse_periodic,0.95,distillation_depth_inference,distill_1,distill_1,True,logistic_regression
eda62b003142d1ae5bf8,base_0012,0,sparse_periodic,0.95,distillation_depth_inference,distill_2,distill_2,True,logistic_regression
f396fbc1e695bfe1eaec,base_0012,1,sparse_periodic,0.65,distillation_depth_inference,distill_0,distill_0,True,logistic_regression
1f2bc6116894787df04c,base_0012,1,sparse_periodic,0.65,distillation_depth_inference,distill_1,distill_1,True,logistic_regression
39e9130e3b51f0a97535,base_0012,1,sparse_periodic,0.65,distillation_depth_inference,distill_2,distill_2,True,logistic_regression
9931086e0e6d31099b55,base_0012,1,sparse_periodic,0.8,distillation_depth_inference,distill_0,distill_0,True,logistic_regression
aab291e71378ac3487c6,base_0012,1,sparse_periodic,0.8,distillation_depth_inference,distill_1,distill_1,True,logistic_regression
46f69f0fa93795cd629c,base_0012,1,sparse_periodic,0.8,distillation_depth_inference,distill_2,distill_0,False,logistic_regression
29453cfdc5b5bd3871e7,base_0012,1,sparse_periodic,0.95,distillation_depth_inference,distill_0,distill_0,True,logistic_regression
3c096e32bcf573a4a012,base_0012,1,sparse_periodic,0.95,distillation_depth_inference,distill_1,distill_1,True,logistic_regression
0f3d7d4e57ebee5ce550,base_0012,1,sparse_periodic,0.95,distillation_depth_inference,distill_2,distill_1,False,logistic_regression
35e4783423109c557f71,base_0017,0,synchronization_bursty,0.65,distillation_depth_inference,distill_0,distill_1,False,logistic_regression
7685a5318a15407ab4ce,base_0017,0,synchronization_bursty,0.65,distillation_depth_inference,distill_1,distill_1,True,logistic_regression
