scheduler_policy,held_out_trial_id,victim_tag,predicted_victim_tag,correct,best_template_mae_ns,template_margin_ns
coherence_deadline,0,square_root_n18,square_root_n18,True,0.625,3.125
coherence_deadline,0,qft_n18,bv_n19,False,0.0,0.0
coherence_deadline,0,dnn_n16,dnn_n16,True,8.958333333333334,3.125
coherence_deadline,0,sat_n11,bv_n19,False,0.0,0.0
coherence_deadline,0,bv_n19,bv_n19,True,0.0,0.0
coherence_deadline,1,square_root_n18,square_root_n18,True,1.25,1.25
coherence_deadline,1,qft_n18,bv_n19,False,0.0,0.0
coherence_deadline,1,dnn_n16,dnn_n16,True,16.875,6.875
coherence_deadline,1,sat_n11,bv_n19,False,0.0,0.0
coherence_deadline,1,bv_n19,bv_n19,True,0.0,0.0
coherence_deadline,2,square_root_n18,square_root_n18,True,0.625,3.125
coherence_deadline,2,qft_n18,bv_n19,False,0.0,0.0
coherence_deadline,2,dnn_n16,bv_n19,False,12.5,0.0
coherence_deadline,2,sat_n11,bv_n19,False,0.0,0.0
coherence_deadline,2,bv_n19,bv_n19,True,0.0,0.0
dependency_ready,0,square_root_n18,square_root_n18,True,0.625,3.125
dependency_ready,0,qft_n18,bv_n19,False,0.0,0.0
dependency_ready,0,dnn_n16,bv_n19,False,1.25,0.0
dependency_ready,0,sat_n11,bv_n19,False,0.0,0.0
dependency_ready,0,bv_n19,bv_n19,True,0.0,0.0
dependency_ready,1,square_root_n18,square_root_n18,True,1.25,1.25
dependency_ready,1,qft_n18,bv_n19,False,0.0,0.0
dependency_ready,1,dnn_n16,bv_n19,False,1.6666666666666667,0.0
dependency_ready,1,sat_n11,bv_n19,False,0.0,0.0
dependency_ready,1,bv_n19,bv_n19,True,0.0,0.0
dependency_ready,2,square_root_n18,square_root_n18,True,0.625,3.125
dependency_ready,2,qft_n18,bv_n19,False,0.0,0.0
dependency_ready,2,dnn_n16,bv_n19,False,1.6666666666666667,0.0
dependency_ready,2,sat_n11,bv_n19,False,0.0,0.0
dependency_ready,2,bv_n19,bv_n19,True,0.0,0.0
endpoint_aware,0,square_root_n18,bv_n19,False,0.0,0.0
endpoint_aware,0,qft_n18,bv_n19,False,0.0,0.0
endpoint_aware,0,dnn_n16,bv_n19,False,0.0,0.0
endpoint_aware,0,sat_n11,bv_n19,False,0.0,0.0
endpoint_aware,0,bv_n19,bv_n19,True,0.0,0.0
endpoint_aware,1,square_root_n18,square_root_n18,True,0.625,0.625
endpoint_aware,1,qft_n18,bv_n19,False,0.0,0.0
endpoint_aware,1,dnn_n16,bv_n19,False,2.0833333333333335,0.0
endpoint_aware,1,sat_n11,bv_n19,False,0.0,0.0
endpoint_aware,1,bv_n19,bv_n19,True,0.0,0.0
endpoint_aware,2,square_root_n18,square_root_n18,True,0.625,0.625
endpoint_aware,2,qft_n18,bv_n19,False,0.0,0.0
endpoint_aware,2,dnn_n16,bv_n19,False,2.5,0.0
endpoint_aware,2,sat_n11,bv_n19,False,0.0,0.0
endpoint_aware,2,bv_n19,bv_n19,True,0.0,0.0
first_come_first_served,0,square_root_n18,square_root_n18,True,1.25,15.208333333333332
first_come_first_served,0,qft_n18,qft_n18,True,471.6666666666667,33.54166666666663
first_come_first_served,0,dnn_n16,dnn_n16,True,57.291666666666664,79.58333333333334
first_come_first_served,0,sat_n11,qft_n18,False,228.75,82.70833333333331
first_come_first_served,0,bv_n19,bv_n19,True,8.958333333333334,1.4583333333333321
first_come_first_served,1,square_root_n18,square_root_n18,True,2.5,15.416666666666668
first_come_first_served,1,qft_n18,sat_n11,False,137.5,133.33333333333331
first_come_first_served,1,dnn_n16,dnn_n16,True,81.875,98.125
first_come_first_served,1,sat_n11,square_root_n18,False,5.833333333333333,12.916666666666668
first_come_first_served,1,bv_n19,square_root_n18,False,3.75,12.916666666666668
first_come_first_served,2,square_root_n18,square_root_n18,True,1.25,6.458333333333333
first_come_first_served,2,qft_n18,bv_n19,False,3.125,1.458333333333333
first_come_first_served,2,dnn_n16,dnn_n16,True,82.5,87.5
first_come_first_served,2,sat_n11,sat_n11,True,304.375,103.54166666666669
first_come_first_served,2,bv_n19,bv_n19,True,21.458333333333332,6.458333333333336
link_aware,0,square_root_n18,bv_n19,False,0.0,0.0
link_aware,0,qft_n18,bv_n19,False,0.0,0.0
link_aware,0,dnn_n16,dnn_n16,True,1.875,0.20833333333333348
link_aware,0,sat_n11,bv_n19,False,0.0,0.0
link_aware,0,bv_n19,bv_n19,True,0.0,0.0
link_aware,1,square_root_n18,square_root_n18,True,0.625,0.625
link_aware,1,qft_n18,bv_n19,False,0.0,0.0
link_aware,1,dnn_n16,bv_n19,False,0.0,0.0
link_aware,1,sat_n11,bv_n19,False,0.0,0.0
link_aware,1,bv_n19,bv_n19,True,0.0,0.0
link_aware,2,square_root_n18,square_root_n18,True,0.625,0.625
link_aware,2,qft_n18,bv_n19,False,0.0,0.0
link_aware,2,dnn_n16,bv_n19,False,1.25,0.0
link_aware,2,sat_n11,bv_n19,False,0.0,0.0
link_aware,2,bv_n19,bv_n19,True,0.0,0.0
longest_waiting_first,0,square_root_n18,bv_n19,False,17.916666666666668,0.0
longest_waiting_first,0,qft_n18,bv_n19,False,0.0,0.0
longest_waiting_first,0,dnn_n16,bv_n19,False,7.083333333333333,0.0
longest_waiting_first,0,sat_n11,bv_n19,False,0.0,0.0
longest_waiting_first,0,bv_n19,bv_n19,True,0.0,0.0
longest_waiting_first,1,square_root_n18,bv_n19,False,1.25,0.0
longest_waiting_first,1,qft_n18,bv_n19,False,0.0,0.0
longest_waiting_first,1,dnn_n16,dnn_n16,True,8.125,0.20833333333333393
longest_waiting_first,1,sat_n11,bv_n19,False,0.0,0.0
longest_waiting_first,1,bv_n19,bv_n19,True,0.0,0.0
longest_waiting_first,2,square_root_n18,bv_n19,False,3.75,0.0
longest_waiting_first,2,qft_n18,bv_n19,False,0.0,0.0
longest_waiting_first,2,dnn_n16,bv_n19,False,7.5,0.0
longest_waiting_first,2,sat_n11,bv_n19,False,0.0,0.0
longest_waiting_first,2,bv_n19,bv_n19,True,0.0,0.0
priority_scheduling,0,square_root_n18,bv_n19,False,17.916666666666668,0.0
priority_scheduling,0,qft_n18,bv_n19,False,0.0,0.0
priority_scheduling,0,dnn_n16,bv_n19,False,7.083333333333333,0.0
priority_scheduling,0,sat_n11,bv_n19,False,0.0,0.0
priority_scheduling,0,bv_n19,bv_n19,True,0.0,0.0
priority_scheduling,1,square_root_n18,bv_n19,False,1.25,0.0
priority_scheduling,1,qft_n18,bv_n19,False,0.0,0.0
priority_scheduling,1,dnn_n16,dnn_n16,True,8.125,0.20833333333333393
priority_scheduling,1,sat_n11,bv_n19,False,0.0,0.0
priority_scheduling,1,bv_n19,bv_n19,True,0.0,0.0
priority_scheduling,2,square_root_n18,bv_n19,False,3.75,0.0
priority_scheduling,2,qft_n18,bv_n19,False,0.0,0.0
priority_scheduling,2,dnn_n16,bv_n19,False,7.5,0.0
priority_scheduling,2,sat_n11,bv_n19,False,0.0,0.0
priority_scheduling,2,bv_n19,bv_n19,True,0.0,0.0
randomized_arbitration,0,square_root_n18,bv_n19,False,6.25,0.0
randomized_arbitration,0,qft_n18,bv_n19,False,0.0,0.0
randomized_arbitration,0,dnn_n16,bv_n19,False,0.0,0.0
randomized_arbitration,0,sat_n11,bv_n19,False,0.0,0.0
randomized_arbitration,0,bv_n19,bv_n19,True,0.0,0.0
randomized_arbitration,1,square_root_n18,bv_n19,False,2.5,0.0
randomized_arbitration,1,qft_n18,bv_n19,False,0.0,0.0
