scheduler_policy,victim_tag,trial_id,predicted_victim_tag,correct
coherence_deadline,square_root_n18,0,square_root_n18,True
coherence_deadline,square_root_n18,1,square_root_n18,True
coherence_deadline,square_root_n18,2,square_root_n18,True
coherence_deadline,qft_n18,0,qft_n18,True
coherence_deadline,qft_n18,1,sat_n11,False
coherence_deadline,qft_n18,2,qft_n18,True
coherence_deadline,dnn_n16,0,dnn_n16,True
coherence_deadline,dnn_n16,1,dnn_n16,True
coherence_deadline,dnn_n16,2,dnn_n16,True
coherence_deadline,sat_n11,0,sat_n11,True
coherence_deadline,sat_n11,1,sat_n11,True
coherence_deadline,sat_n11,2,sat_n11,True
coherence_deadline,bv_n19,0,sat_n11,False
coherence_deadline,bv_n19,1,sat_n11,False
coherence_deadline,bv_n19,2,sat_n11,False
dependency_ready,square_root_n18,0,square_root_n18,True
dependency_ready,square_root_n18,1,square_root_n18,True
dependency_ready,square_root_n18,2,square_root_n18,True
dependency_ready,qft_n18,0,qft_n18,True
dependency_ready,qft_n18,1,sat_n11,False
dependency_ready,qft_n18,2,qft_n18,True
dependency_ready,dnn_n16,0,dnn_n16,True
dependency_ready,dnn_n16,1,dnn_n16,True
dependency_ready,dnn_n16,2,dnn_n16,True
dependency_ready,sat_n11,0,sat_n11,True
dependency_ready,sat_n11,1,sat_n11,True
dependency_ready,sat_n11,2,sat_n11,True
dependency_ready,bv_n19,0,sat_n11,False
dependency_ready,bv_n19,1,sat_n11,False
dependency_ready,bv_n19,2,sat_n11,False
endpoint_aware,square_root_n18,0,square_root_n18,True
endpoint_aware,square_root_n18,1,square_root_n18,True
endpoint_aware,square_root_n18,2,square_root_n18,True
endpoint_aware,qft_n18,0,qft_n18,True
endpoint_aware,qft_n18,1,sat_n11,False
endpoint_aware,qft_n18,2,qft_n18,True
endpoint_aware,dnn_n16,0,sat_n11,False
endpoint_aware,dnn_n16,1,dnn_n16,True
endpoint_aware,dnn_n16,2,dnn_n16,True
endpoint_aware,sat_n11,0,sat_n11,True
endpoint_aware,sat_n11,1,sat_n11,True
endpoint_aware,sat_n11,2,sat_n11,True
endpoint_aware,bv_n19,0,sat_n11,False
endpoint_aware,bv_n19,1,sat_n11,False
endpoint_aware,bv_n19,2,sat_n11,False
first_come_first_served,square_root_n18,0,square_root_n18,True
first_come_first_served,square_root_n18,1,square_root_n18,True
first_come_first_served,square_root_n18,2,square_root_n18,True
first_come_first_served,qft_n18,0,qft_n18,True
first_come_first_served,qft_n18,1,sat_n11,False
first_come_first_served,qft_n18,2,square_root_n18,False
first_come_first_served,dnn_n16,0,dnn_n16,True
first_come_first_served,dnn_n16,1,dnn_n16,True
first_come_first_served,dnn_n16,2,dnn_n16,True
first_come_first_served,sat_n11,0,qft_n18,False
first_come_first_served,sat_n11,1,bv_n19,False
first_come_first_served,sat_n11,2,qft_n18,False
first_come_first_served,bv_n19,0,bv_n19,True
first_come_first_served,bv_n19,1,bv_n19,True
