validation_group,assertion_name,passed,expected,observed,details
completion,all_requests_externally_complete,True,all True,{True: 107536},
completion,all_cleanup_stages_complete,True,all True,{True: 107536},
baseline,attacker_only_has_zero_self_contention,True,max wait = 0 ns,0.0,
negative_control,overprovisioned_link_isolated_backend_has_zero_leakage,True,affected fraction = 0,0.0,
link_control,underprovisioned_link_creates_leakage,True,some affected probes,0.16249999999999998,
single_resource_attribution,readout_engine_is_only_cross_tenant_backend_blocker_with_link2,True,readout_engine,['readout_engine'],
single_resource_attribution,feedforward_engine_is_only_cross_tenant_backend_blocker_with_link2,True,feedforward_engine,['feedforward_engine'],
single_resource_attribution,conditional_control_engine_is_only_cross_tenant_backend_blocker_with_link2,True,conditional_control_engine,['conditional_control_engine'],
reset_reuse,shared_reset_has_cross_tenant_cleanup_contention,True,> 0 ns,38664.08254134559,
reset_reuse,shared_reset_delays_later_probe_reuse,True,> 0 ns,382973.9674415453,
critical_path,reset_begins_after_external_operation_completion,True,external completion <= reset start,violations=0,
critical_path,baseline_external_latency_excludes_reset_service,True,external turnaround = 265.0 ns,0.0,
critical_path,baseline_cleanup_extends_past_completion_by_reset_duration,True,120.0 ns,0.0,
capacity,readout_capacity2_with_link2_removes_leakage,True,affected fraction = 0,0.0,
capacity,feedforward_capacity2_with_link2_removes_leakage,True,affected fraction = 0,0.0,
capacity,reset_capacity2_with_link2_removes_leakage,True,affected fraction = 0,0.0,
capacity,full_backend_capacity2_with_link2_removes_leakage,True,affected fraction = 0,0.0,
isolation,no_cross_tenant_endpoint_blocking,True,0 rows,0,
resource_calendar,no_illegal_physical_lane_overlap,True,0,0,
causal_accounting,external_delay_equals_critical_path_wait_not_cleanup_wait,True,max absolute error <= 1e-7 ns,1.8189894035458565e-12,
blackbox_boundary,attacker_visible_columns_are_external_only,True,"['affected', 'attacker_only_completion_ns', 'attacker_only_turnaround_ns', 'combined_completion_ns', 'combined_turnaround_ns', 'excess_turnaround_ns', 'probe_index', 'release_ns', 'trace_id']","['affected', 'attacker_only_completion_ns', 'attacker_only_turnaround_ns', 'combined_completion_ns', 'combined_turnaround_ns', 'excess_turnaround_ns', 'probe_index', 'release_ns', 'trace_id']",
protocol_dependence,coherent_protocol_ignores_absent_readout_feedforward_resources,True,0 affected fraction,"[{'control_name': 'coherent_shared_readout', 'affected_probe_fraction': 0.0}, {'control_name': 'coherent_shared_feedforward', 'affected_probe_fraction': 0.0}]",
