victim_qasm,victim_tag,subexperiment,configuration_id,allocation_policy,communication_qubits_per_module,tenants_sharing_module,reservation_duration_ns,reset_time_ns,epr_prefetch_enabled,allocation_coordination,allocation_granularity,trial_id,sample_type,true_victim_present,rule_detected_victim,changed_probe_count,failure_transition_count,mean_absolute_trace_change_ns,max_absolute_trace_change_ns,reference_trial_id
bv_n19.qasm,bv_n19,core_policy_capacity_tenancy,core_policy_capacity_tenancy__coherence_aware__cq1__ten2__res500__reset50__noepr__global__per_operation,coherence_aware,1,2,500,50,False,global,per_operation,0,combined_vs_baseline,1,0,0,0,0.0,0.0,
bv_n19.qasm,bv_n19,core_policy_capacity_tenancy,core_policy_capacity_tenancy__coherence_aware__cq1__ten2__res500__reset50__noepr__global__per_operation,coherence_aware,1,2,500,50,False,global,per_operation,1,combined_vs_baseline,1,0,0,0,0.0,0.0,
bv_n19.qasm,bv_n19,core_policy_capacity_tenancy,core_policy_capacity_tenancy__coherence_aware__cq1__ten2__res500__reset50__noepr__global__per_operation,coherence_aware,1,2,500,50,False,global,per_operation,2,combined_vs_baseline,1,0,0,0,0.0,0.0,
bv_n19.qasm,bv_n19,core_policy_capacity_tenancy,core_policy_capacity_tenancy__coherence_aware__cq1__ten3__res500__reset50__noepr__global__per_operation,coherence_aware,1,3,500,50,False,global,per_operation,0,combined_vs_baseline,1,0,0,0,0.0,0.0,
bv_n19.qasm,bv_n19,core_policy_capacity_tenancy,core_policy_capacity_tenancy__coherence_aware__cq1__ten3__res500__reset50__noepr__global__per_operation,coherence_aware,1,3,500,50,False,global,per_operation,1,combined_vs_baseline,1,0,0,0,0.0,0.0,
bv_n19.qasm,bv_n19,core_policy_capacity_tenancy,core_policy_capacity_tenancy__coherence_aware__cq1__ten3__res500__reset50__noepr__global__per_operation,coherence_aware,1,3,500,50,False,global,per_operation,2,combined_vs_baseline,1,0,0,0,0.0,0.0,
bv_n19.qasm,bv_n19,core_policy_capacity_tenancy,core_policy_capacity_tenancy__coherence_aware__cq1__ten4__res500__reset50__noepr__global__per_operation,coherence_aware,1,4,500,50,False,global,per_operation,0,combined_vs_baseline,1,0,0,0,0.0,0.0,
bv_n19.qasm,bv_n19,core_policy_capacity_tenancy,core_policy_capacity_tenancy__coherence_aware__cq1__ten4__res500__reset50__noepr__global__per_operation,coherence_aware,1,4,500,50,False,global,per_operation,1,combined_vs_baseline,1,0,0,0,0.0,0.0,
bv_n19.qasm,bv_n19,core_policy_capacity_tenancy,core_policy_capacity_tenancy__coherence_aware__cq1__ten4__res500__reset50__noepr__global__per_operation,coherence_aware,1,4,500,50,False,global,per_operation,2,combined_vs_baseline,1,0,0,0,0.0,0.0,
bv_n19.qasm,bv_n19,core_policy_capacity_tenancy,core_policy_capacity_tenancy__coherence_aware__cq1__ten8__res500__reset50__noepr__global__per_operation,coherence_aware,1,8,500,50,False,global,per_operation,0,combined_vs_baseline,1,1,7,0,119.66666666666667,1140.0,
bv_n19.qasm,bv_n19,core_policy_capacity_tenancy,core_policy_capacity_tenancy__coherence_aware__cq1__ten8__res500__reset50__noepr__global__per_operation,coherence_aware,1,8,500,50,False,global,per_operation,1,combined_vs_baseline,1,0,0,0,0.0,0.0,
