protocol_context,model_name,model_variant,trace_id,victim_instance_id,repeat_id,boundary_mode,true_boundary_index,true_boundary_ns,true_from_label,true_to_label,predicted_boundary_ns,predicted_from_label,predicted_to_label,matched,signed_error_ns,absolute_error_ns
direct_coherent_all_shared,hist_gradient_boosting,debounced_offline,037992cac1ae1a38156a,victim_0020,0,phase_exact,0,3945.197190413731,dense_remote,local_compute,4020.0,dense_remote,local_compute,True,74.80280958626918,74.80280958626918
direct_coherent_all_shared,hist_gradient_boosting,debounced_offline,037992cac1ae1a38156a,victim_0020,0,phase_exact,1,8519.38861505275,local_compute,synchronization_bursty,8640.0,local_compute,synchronization_bursty,True,120.61138494724946,120.61138494724946
direct_coherent_all_shared,hist_gradient_boosting,debounced_offline,037992cac1ae1a38156a,victim_0020,0,phase_exact,2,13972.618573212338,synchronization_bursty,local_compute,14520.0,synchronization_bursty,local_compute,True,547.3814267876623,547.3814267876623
direct_coherent_all_shared,hist_gradient_boosting,debounced_offline,037992cac1ae1a38156a,victim_0020,0,phase_exact,3,17384.940617006945,local_compute,sparse_remote,,,,False,,
direct_coherent_all_shared,hist_gradient_boosting,debounced_offline,037992cac1ae1a38156a,victim_0020,0,phase_any,0,3945.197190413731,dense_remote,local_compute,4020.0,dense_remote,local_compute,True,74.80280958626918,74.80280958626918
direct_coherent_all_shared,hist_gradient_boosting,debounced_offline,037992cac1ae1a38156a,victim_0020,0,phase_any,1,8519.38861505275,local_compute,synchronization_bursty,8640.0,local_compute,synchronization_bursty,True,120.61138494724946,120.61138494724946
direct_coherent_all_shared,hist_gradient_boosting,debounced_offline,037992cac1ae1a38156a,victim_0020,0,phase_any,2,13972.618573212338,synchronization_bursty,local_compute,14520.0,synchronization_bursty,local_compute,True,547.3814267876623,547.3814267876623
direct_coherent_all_shared,hist_gradient_boosting,debounced_offline,037992cac1ae1a38156a,victim_0020,0,phase_any,3,17384.940617006945,local_compute,sparse_remote,17460.0,local_compute,dense_remote,True,75.0593829930549,75.0593829930549
direct_coherent_all_shared,hist_gradient_boosting,debounced_offline,037992cac1ae1a38156a,victim_0020,0,remote_on_off,0,3945.197190413731,dense_remote,local_compute,4020.0,dense_remote,local_compute,True,74.80280958626918,74.80280958626918
direct_coherent_all_shared,hist_gradient_boosting,debounced_offline,037992cac1ae1a38156a,victim_0020,0,remote_on_off,1,8519.38861505275,local_compute,synchronization_bursty,8640.0,local_compute,synchronization_bursty,True,120.61138494724946,120.61138494724946
direct_coherent_all_shared,hist_gradient_boosting,debounced_offline,037992cac1ae1a38156a,victim_0020,0,remote_on_off,2,13972.618573212338,synchronization_bursty,local_compute,14520.0,synchronization_bursty,local_compute,True,547.3814267876623,547.3814267876623
direct_coherent_all_shared,hist_gradient_boosting,debounced_offline,037992cac1ae1a38156a,victim_0020,0,remote_on_off,3,17384.940617006945,local_compute,sparse_remote,17460.0,local_compute,dense_remote,True,75.0593829930549,75.0593829930549
direct_coherent_all_shared,hist_gradient_boosting,debounced_offline,0dc93c37bd6c52638ff9,victim_0003,0,phase_exact,0,3184.1511702802213,local_compute,sparse_remote,,,,False,,
direct_coherent_all_shared,hist_gradient_boosting,debounced_offline,0dc93c37bd6c52638ff9,victim_0003,0,phase_exact,1,8137.308551850549,sparse_remote,dense_remote,8640.0,sparse_remote,dense_remote,True,502.6914481494514,502.6914481494514
direct_coherent_all_shared,hist_gradient_boosting,debounced_offline,0dc93c37bd6c52638ff9,victim_0003,0,phase_exact,2,11766.900719130488,dense_remote,sparse_remote,12000.0,dense_remote,sparse_remote,True,233.09928086951186,233.09928086951186
direct_coherent_all_shared,hist_gradient_boosting,debounced_offline,0dc93c37bd6c52638ff9,victim_0003,0,phase_exact,3,16533.76894948869,sparse_remote,synchronization_bursty,,,,False,,
direct_coherent_all_shared,hist_gradient_boosting,debounced_offline,0dc93c37bd6c52638ff9,victim_0003,0,phase_any,0,3184.1511702802213,local_compute,sparse_remote,3600.0,local_compute,dense_remote,True,415.8488297197787,415.8488297197787
direct_coherent_all_shared,hist_gradient_boosting,debounced_offline,0dc93c37bd6c52638ff9,victim_0003,0,phase_any,1,8137.308551850549,sparse_remote,dense_remote,8640.0,sparse_remote,dense_remote,True,502.6914481494514,502.6914481494514
direct_coherent_all_shared,hist_gradient_boosting,debounced_offline,0dc93c37bd6c52638ff9,victim_0003,0,phase_any,2,11766.900719130488,dense_remote,sparse_remote,12000.0,dense_remote,sparse_remote,True,233.09928086951186,233.09928086951186
direct_coherent_all_shared,hist_gradient_boosting,debounced_offline,0dc93c37bd6c52638ff9,victim_0003,0,phase_any,3,16533.76894948869,sparse_remote,synchronization_bursty,16620.0,sparse_remote,dense_remote,True,86.23105051130915,86.23105051130915
direct_coherent_all_shared,hist_gradient_boosting,debounced_offline,0dc93c37bd6c52638ff9,victim_0003,0,remote_on_off,0,3184.1511702802213,local_compute,sparse_remote,3600.0,local_compute,dense_remote,True,415.8488297197787,415.8488297197787
direct_coherent_all_shared,hist_gradient_boosting,debounced_offline,1d612afddb5a14c10508,victim_0022,1,phase_exact,0,3282.393742262545,synchronization_bursty,sparse_remote,,,,False,,
direct_coherent_all_shared,hist_gradient_boosting,debounced_offline,1d612afddb5a14c10508,victim_0022,1,phase_exact,1,6879.426857186192,sparse_remote,dense_remote,6960.0,sparse_remote,dense_remote,True,80.57314281380786,80.57314281380786
