trace_id,protocol_context,task,model,actual,predicted,score,victim_instance_id,activity_class,victim_makespan_slowdown
7e00d95e514f3ecd76bc,direct_coherent_all_shared,binary_remote_activity,logistic_regression,0,0,0.0037647063324734026,no_victim::instance_003,no_victim,1.0
80a45e89cd4d20904c06,direct_coherent_all_shared,binary_remote_activity,logistic_regression,0,0,0.0037647063324734026,no_victim::instance_003,no_victim,1.0
768a329d0e5211867b4d,direct_coherent_all_shared,binary_remote_activity,logistic_regression,0,0,0.0037647063324734026,no_victim::instance_006,no_victim,1.0
b12316f53742d0b1e105,direct_coherent_all_shared,binary_remote_activity,logistic_regression,0,0,0.0037647063324734026,no_victim::instance_006,no_victim,1.0
efd1ffb0a4d19d1a10a5,direct_coherent_all_shared,binary_remote_activity,logistic_regression,0,0,0.0037647063324734026,no_victim::instance_009,no_victim,1.0
8092e97e45a7dac9178d,direct_coherent_all_shared,binary_remote_activity,logistic_regression,0,0,0.0037647063324734026,no_victim::instance_009,no_victim,1.0
3a2a78e8916a8cb31363,direct_coherent_all_shared,binary_remote_activity,logistic_regression,0,0,0.0037647063324734026,no_victim::instance_013,no_victim,1.0
f0214653339d6ed3edea,direct_coherent_all_shared,binary_remote_activity,logistic_regression,0,0,0.0037647063324734026,no_victim::instance_013,no_victim,1.0
41f1f3399a22324ce737,direct_coherent_all_shared,binary_remote_activity,logistic_regression,0,0,0.0037647063324734026,no_victim::instance_014,no_victim,1.0
769d620494cae6c8e5c2,direct_coherent_all_shared,binary_remote_activity,logistic_regression,0,0,0.0037647063324734026,no_victim::instance_014,no_victim,1.0
eb917b16752429fd2639,direct_coherent_all_shared,binary_remote_activity,logistic_regression,0,0,0.0037647063324734026,no_victim::instance_015,no_victim,1.0
432370f04c8072ed0106,direct_coherent_all_shared,binary_remote_activity,logistic_regression,0,0,0.0037647063324734026,no_victim::instance_015,no_victim,1.0
e2ef0d830cf8ec8e4cc3,direct_coherent_all_shared,binary_remote_activity,logistic_regression,0,0,0.0037647063324734026,local_only::instance_001,local_only,1.0
03acc73bbe5fff0d17e9,direct_coherent_all_shared,binary_remote_activity,logistic_regression,0,0,0.0037647063324734026,local_only::instance_001,local_only,1.0
9d045982f5c71293d7f1,direct_coherent_all_shared,binary_remote_activity,logistic_regression,0,0,0.0037647063324734026,local_only::instance_002,local_only,1.0
5756835fee3882787365,direct_coherent_all_shared,binary_remote_activity,logistic_regression,0,0,0.0037647063324734026,local_only::instance_002,local_only,1.0
41e6d5600e2d77e0c8f4,direct_coherent_all_shared,binary_remote_activity,logistic_regression,0,0,0.0037647063324734026,local_only::instance_003,local_only,1.0
a85fa77ff68bc8647bae,direct_coherent_all_shared,binary_remote_activity,logistic_regression,0,0,0.0037647063324734026,local_only::instance_003,local_only,1.0
69d6e69bf7deb0a9f2de,direct_coherent_all_shared,binary_remote_activity,logistic_regression,0,0,0.0037647063324734026,local_only::instance_014,local_only,1.0
2641a1785a37addcebd4,direct_coherent_all_shared,binary_remote_activity,logistic_regression,0,0,0.0037647063324734026,local_only::instance_014,local_only,1.0
4b7d5998fa8fbc2a6cbb,direct_coherent_all_shared,binary_remote_activity,logistic_regression,0,0,0.0037647063324734026,local_only::instance_017,local_only,1.0
b6ccb1911217d1805de3,direct_coherent_all_shared,binary_remote_activity,logistic_regression,0,0,0.0037647063324734026,local_only::instance_017,local_only,1.0
9381377ec96b1983b742,direct_coherent_all_shared,binary_remote_activity,logistic_regression,1,1,0.9965206691900586,sparse_remote::instance_001,sparse_remote,1.0036609915144388
923b5fafe53598f2d5ec,direct_coherent_all_shared,binary_remote_activity,logistic_regression,1,1,0.9963551040666788,sparse_remote::instance_001,sparse_remote,1.0031826290455486
0893a973aa0c9ea808f4,direct_coherent_all_shared,binary_remote_activity,logistic_regression,1,1,0.9975623843556467,sparse_remote::instance_002,sparse_remote,1.0123390099835494
96baec08db7ff64fceab,direct_coherent_all_shared,binary_remote_activity,logistic_regression,1,1,0.9975647925477074,sparse_remote::instance_002,sparse_remote,1.0122960764197528
1308116373d005577746,direct_coherent_all_shared,binary_remote_activity,logistic_regression,1,1,0.9965729531130073,sparse_remote::instance_005,sparse_remote,1.0
7d21b2bd44492dca0ffc,direct_coherent_all_shared,binary_remote_activity,logistic_regression,1,1,0.9965900397733102,sparse_remote::instance_005,sparse_remote,1.0
a68c82523e33cee154f0,direct_coherent_all_shared,binary_remote_activity,logistic_regression,1,1,0.9977172383356268,sparse_remote::instance_012,sparse_remote,1.0085908969999797
c406df78fe66b60a5099,direct_coherent_all_shared,binary_remote_activity,logistic_regression,1,1,0.9977451562891904,sparse_remote::instance_012,sparse_remote,1.0082432036148943
c8e57a1d9428a52eec06,direct_coherent_all_shared,binary_remote_activity,logistic_regression,1,1,0.9979745645752284,sparse_remote::instance_013,sparse_remote,1.0137362994658006
0509624886a74869aea8,direct_coherent_all_shared,binary_remote_activity,logistic_regression,1,1,0.9979841384644006,sparse_remote::instance_013,sparse_remote,1.0135508656951588
5d5f91ddeda5cd94b81d,direct_coherent_all_shared,binary_remote_activity,logistic_regression,1,1,0.9925976651837859,moderate_remote::instance_000,moderate_remote,1.0352089710484178
6168abefd56abcad01cd,direct_coherent_all_shared,binary_remote_activity,logistic_regression,1,1,0.9926206441617904,moderate_remote::instance_000,moderate_remote,1.0355668791515305
16dde28352f87c475a00,direct_coherent_all_shared,binary_remote_activity,logistic_regression,1,1,0.9852680006549034,moderate_remote::instance_002,moderate_remote,1.0167635767560057
46c0a58ad6a62ff6757d,direct_coherent_all_shared,binary_remote_activity,logistic_regression,1,1,0.9869320533335795,moderate_remote::instance_002,moderate_remote,1.0170123664963173
f557272bc4e5d1f17ab7,direct_coherent_all_shared,binary_remote_activity,logistic_regression,1,1,0.9914731540676712,moderate_remote::instance_006,moderate_remote,1.019453115758488
b889f6ccd712d196771f,direct_coherent_all_shared,binary_remote_activity,logistic_regression,1,1,0.9887394227473184,moderate_remote::instance_006,moderate_remote,1.019219626226248
2ba82b5edb62c65fcd8a,direct_coherent_all_shared,binary_remote_activity,logistic_regression,1,1,0.992461778197807,moderate_remote::instance_013,moderate_remote,1.0013024004336069
1f9c4f3ccc170d52f835,direct_coherent_all_shared,binary_remote_activity,logistic_regression,1,1,0.9938352011854187,moderate_remote::instance_013,moderate_remote,1.0018289318983085
8b118d01f90b9a1aba96,direct_coherent_all_shared,binary_remote_activity,logistic_regression,1,1,0.9932059371382094,moderate_remote::instance_014,moderate_remote,1.0478729195892957
619d7a677abf16ff8025,direct_coherent_all_shared,binary_remote_activity,logistic_regression,1,1,0.9933613091927709,moderate_remote::instance_014,moderate_remote,1.0483078530769625
0fd7e18a74cf4e6d6923,direct_coherent_all_shared,binary_remote_activity,logistic_regression,1,1,0.9913200544512148,moderate_remote::instance_016,moderate_remote,1.035474873287223
01b0d72d152371605867,direct_coherent_all_shared,binary_remote_activity,logistic_regression,1,1,0.9911262449634777,moderate_remote::instance_016,moderate_remote,1.0353720148026329
cc737dbfc0e8e155191e,direct_coherent_all_shared,binary_remote_activity,logistic_regression,1,1,0.9981902078746939,heavy_remote::instance_003,heavy_remote,1.245827633662623
119b5596fdf4de8aec49,direct_coherent_all_shared,binary_remote_activity,logistic_regression,1,1,0.9981902078746939,heavy_remote::instance_003,heavy_remote,1.2457314209172112
7832a21636997f08b0c8,direct_coherent_all_shared,binary_remote_activity,logistic_regression,1,1,0.9979797023563207,heavy_remote::instance_004,heavy_remote,1.2265141477450432
54b3fc54812ec8df87c0,direct_coherent_all_shared,binary_remote_activity,logistic_regression,1,1,0.9979797023563207,heavy_remote::instance_004,heavy_remote,1.2264537524606351
49999cc1b079cb36754a,direct_coherent_all_shared,binary_remote_activity,logistic_regression,1,1,0.9979358644110231,heavy_remote::instance_005,heavy_remote,1.2289112985804103
97cfc1eccfdce73ddeb4,direct_coherent_all_shared,binary_remote_activity,logistic_regression,1,1,0.9979516987538953,heavy_remote::instance_005,heavy_remote,1.2288947846206728
62ab1541aa15cf188311,direct_coherent_all_shared,binary_remote_activity,logistic_regression,1,1,0.9974152934454273,heavy_remote::instance_007,heavy_remote,1.1985809626708326
2bbafce397c8d96d3640,direct_coherent_all_shared,binary_remote_activity,logistic_regression,1,1,0.9974048043571193,heavy_remote::instance_007,heavy_remote,1.198198650970316
352464f2917cc9d5f64e,direct_coherent_all_shared,binary_remote_activity,logistic_regression,1,1,0.998082908961513,heavy_remote::instance_008,heavy_remote,1.247584462810514
c4033e92a00d4523bf17,direct_coherent_all_shared,binary_remote_activity,logistic_regression,1,1,0.9980949902729798,heavy_remote::instance_008,heavy_remote,1.2473600699057235
c1b1581519ca4c37d960,direct_coherent_all_shared,binary_remote_activity,logistic_regression,1,1,0.9995944941306434,bursty_remote::instance_002,bursty_remote,1.3878278470075291
5c5f432b0554cc9d80f0,direct_coherent_all_shared,binary_remote_activity,logistic_regression,1,1,0.9995948432388472,bursty_remote::instance_002,bursty_remote,1.387329514718162
6f0c62bffc0107d58dd5,direct_coherent_all_shared,binary_remote_activity,logistic_regression,1,1,0.9999388963928226,bursty_remote::instance_006,bursty_remote,1.5865703396379338
