trace_id,protocol_context,target,model,actual,predicted,absolute_error,victim_instance_id,activity_class
7e00d95e514f3ecd76bc,direct_coherent_all_shared,remote_operation_count,random_forest_regressor,0.0,0.0,0.0,no_victim::instance_003,no_victim
80a45e89cd4d20904c06,direct_coherent_all_shared,remote_operation_count,random_forest_regressor,0.0,0.0,0.0,no_victim::instance_003,no_victim
768a329d0e5211867b4d,direct_coherent_all_shared,remote_operation_count,random_forest_regressor,0.0,0.0,0.0,no_victim::instance_006,no_victim
b12316f53742d0b1e105,direct_coherent_all_shared,remote_operation_count,random_forest_regressor,0.0,0.0,0.0,no_victim::instance_006,no_victim
efd1ffb0a4d19d1a10a5,direct_coherent_all_shared,remote_operation_count,random_forest_regressor,0.0,0.0,0.0,no_victim::instance_009,no_victim
8092e97e45a7dac9178d,direct_coherent_all_shared,remote_operation_count,random_forest_regressor,0.0,0.0,0.0,no_victim::instance_009,no_victim
3a2a78e8916a8cb31363,direct_coherent_all_shared,remote_operation_count,random_forest_regressor,0.0,0.0,0.0,no_victim::instance_013,no_victim
f0214653339d6ed3edea,direct_coherent_all_shared,remote_operation_count,random_forest_regressor,0.0,0.0,0.0,no_victim::instance_013,no_victim
41f1f3399a22324ce737,direct_coherent_all_shared,remote_operation_count,random_forest_regressor,0.0,0.0,0.0,no_victim::instance_014,no_victim
769d620494cae6c8e5c2,direct_coherent_all_shared,remote_operation_count,random_forest_regressor,0.0,0.0,0.0,no_victim::instance_014,no_victim
eb917b16752429fd2639,direct_coherent_all_shared,remote_operation_count,random_forest_regressor,0.0,0.0,0.0,no_victim::instance_015,no_victim
432370f04c8072ed0106,direct_coherent_all_shared,remote_operation_count,random_forest_regressor,0.0,0.0,0.0,no_victim::instance_015,no_victim
e2ef0d830cf8ec8e4cc3,direct_coherent_all_shared,remote_operation_count,random_forest_regressor,0.0,0.0,0.0,local_only::instance_001,local_only
03acc73bbe5fff0d17e9,direct_coherent_all_shared,remote_operation_count,random_forest_regressor,0.0,0.0,0.0,local_only::instance_001,local_only
9d045982f5c71293d7f1,direct_coherent_all_shared,remote_operation_count,random_forest_regressor,0.0,0.0,0.0,local_only::instance_002,local_only
5756835fee3882787365,direct_coherent_all_shared,remote_operation_count,random_forest_regressor,0.0,0.0,0.0,local_only::instance_002,local_only
41e6d5600e2d77e0c8f4,direct_coherent_all_shared,remote_operation_count,random_forest_regressor,0.0,0.0,0.0,local_only::instance_003,local_only
a85fa77ff68bc8647bae,direct_coherent_all_shared,remote_operation_count,random_forest_regressor,0.0,0.0,0.0,local_only::instance_003,local_only
69d6e69bf7deb0a9f2de,direct_coherent_all_shared,remote_operation_count,random_forest_regressor,0.0,0.0,0.0,local_only::instance_014,local_only
2641a1785a37addcebd4,direct_coherent_all_shared,remote_operation_count,random_forest_regressor,0.0,0.0,0.0,local_only::instance_014,local_only
4b7d5998fa8fbc2a6cbb,direct_coherent_all_shared,remote_operation_count,random_forest_regressor,0.0,0.0,0.0,local_only::instance_017,local_only
b6ccb1911217d1805de3,direct_coherent_all_shared,remote_operation_count,random_forest_regressor,0.0,0.0,0.0,local_only::instance_017,local_only
9381377ec96b1983b742,direct_coherent_all_shared,remote_operation_count,random_forest_regressor,20.0,19.447115646258506,0.5528843537414936,sparse_remote::instance_001,sparse_remote
923b5fafe53598f2d5ec,direct_coherent_all_shared,remote_operation_count,random_forest_regressor,20.0,19.900891156462592,0.09910884353740812,sparse_remote::instance_001,sparse_remote
0893a973aa0c9ea808f4,direct_coherent_all_shared,remote_operation_count,random_forest_regressor,18.0,17.46234693877551,0.5376530612244892,sparse_remote::instance_002,sparse_remote
96baec08db7ff64fceab,direct_coherent_all_shared,remote_operation_count,random_forest_regressor,18.0,17.50339455782313,0.49660544217687175,sparse_remote::instance_002,sparse_remote
1308116373d005577746,direct_coherent_all_shared,remote_operation_count,random_forest_regressor,18.0,18.573478458049888,0.5734784580498875,sparse_remote::instance_005,sparse_remote
7d21b2bd44492dca0ffc,direct_coherent_all_shared,remote_operation_count,random_forest_regressor,18.0,18.510478458049892,0.5104784580498922,sparse_remote::instance_005,sparse_remote
a68c82523e33cee154f0,direct_coherent_all_shared,remote_operation_count,random_forest_regressor,17.0,17.037666666666667,0.037666666666666515,sparse_remote::instance_012,sparse_remote
c406df78fe66b60a5099,direct_coherent_all_shared,remote_operation_count,random_forest_regressor,17.0,17.048714285714286,0.048714285714286376,sparse_remote::instance_012,sparse_remote
c8e57a1d9428a52eec06,direct_coherent_all_shared,remote_operation_count,random_forest_regressor,17.0,16.97652380952381,0.02347619047619176,sparse_remote::instance_013,sparse_remote
0509624886a74869aea8,direct_coherent_all_shared,remote_operation_count,random_forest_regressor,17.0,17.03,0.030000000000001137,sparse_remote::instance_013,sparse_remote
5d5f91ddeda5cd94b81d,direct_coherent_all_shared,remote_operation_count,random_forest_regressor,28.0,28.05185871271585,0.0518587127158483,moderate_remote::instance_000,moderate_remote
6168abefd56abcad01cd,direct_coherent_all_shared,remote_operation_count,random_forest_regressor,28.0,28.05185871271585,0.0518587127158483,moderate_remote::instance_000,moderate_remote
