trace_id,base_schedule_id,repeat_id,schedule_profile,link_success_probability,task_name,target,true_value,predicted_value,absolute_error,model_name
acf827abf18c6b3ec829,base_0001,0,dense_periodic,0.65,distillation_depth_estimation,distillation_depth,0.0,0.5756666666666668,0.5756666666666668,random_forest
00b070a83e1c8846d139,base_0001,0,dense_periodic,0.65,distillation_depth_estimation,distillation_depth,1.0,1.514,0.514,random_forest
c140a313fb100493fee9,base_0001,0,dense_periodic,0.65,distillation_depth_estimation,distillation_depth,2.0,2.0,0.0,random_forest
4525f61ad84f160ff220,base_0001,0,dense_periodic,0.8,distillation_depth_estimation,distillation_depth,0.0,0.558,0.558,random_forest
66daa27796cafcd090e6,base_0001,0,dense_periodic,0.8,distillation_depth_estimation,distillation_depth,1.0,1.608,0.6080000000000001,random_forest
2d53dfb8d955392fcd7d,base_0001,0,dense_periodic,0.8,distillation_depth_estimation,distillation_depth,2.0,1.994,0.006000000000000005,random_forest
b0f5d2eb1ae93c22523a,base_0001,0,dense_periodic,0.95,distillation_depth_estimation,distillation_depth,0.0,0.5666666666666668,0.5666666666666668,random_forest
1b67ddfc1f9f3586bf22,base_0001,0,dense_periodic,0.95,distillation_depth_estimation,distillation_depth,1.0,1.638,0.6379999999999999,random_forest
2d4e8b83333b95e22521,base_0001,0,dense_periodic,0.95,distillation_depth_estimation,distillation_depth,2.0,1.952,0.04800000000000004,random_forest
1d42ff5080b599b54058,base_0001,1,dense_periodic,0.65,distillation_depth_estimation,distillation_depth,0.0,1.322,1.322,random_forest
c3eb24f2bd029fd40e46,base_0001,1,dense_periodic,0.65,distillation_depth_estimation,distillation_depth,1.0,1.7,0.7,random_forest
3d32e9e0e4284f6ae9dc,base_0001,1,dense_periodic,0.65,distillation_depth_estimation,distillation_depth,2.0,2.0,0.0,random_forest
d7b3ef4985ce6a07e0e3,base_0001,1,dense_periodic,0.8,distillation_depth_estimation,distillation_depth,0.0,1.164,1.164,random_forest
706601fa82f03d8c695e,base_0001,1,dense_periodic,0.8,distillation_depth_estimation,distillation_depth,1.0,1.5,0.5,random_forest
43252526604b41d3f8f0,base_0001,1,dense_periodic,0.8,distillation_depth_estimation,distillation_depth,2.0,1.888,0.1120000000000001,random_forest
118459191c2dece9b0ea,base_0001,1,dense_periodic,0.95,distillation_depth_estimation,distillation_depth,0.0,0.6895333333333333,0.6895333333333333,random_forest
384b914d2d53e9de534d,base_0001,1,dense_periodic,0.95,distillation_depth_estimation,distillation_depth,1.0,1.598,0.5980000000000001,random_forest
9924f049ec0ae22cd02e,base_0001,1,dense_periodic,0.95,distillation_depth_estimation,distillation_depth,2.0,1.974,0.026000000000000023,random_forest
a0e83b7f75cd4ab7567a,base_0002,0,synchronization_bursty,0.65,distillation_depth_estimation,distillation_depth,0.0,0.11716666666666666,0.11716666666666666,random_forest
87eac1b7d6ddb478fe7c,base_0002,0,synchronization_bursty,0.65,distillation_depth_estimation,distillation_depth,1.0,0.7133333333333333,0.28666666666666674,random_forest
