trace_id,base_schedule_id,repeat_id,schedule_profile,link_success_probability,task_name,true_label,predicted_label,correct,model_name
acf827abf18c6b3ec829,base_0001,0,dense_periodic,0.65,distillation_depth_inference,distill_0,distill_1,False,logistic_regression
00b070a83e1c8846d139,base_0001,0,dense_periodic,0.65,distillation_depth_inference,distill_1,distill_2,False,logistic_regression
c140a313fb100493fee9,base_0001,0,dense_periodic,0.65,distillation_depth_inference,distill_2,distill_2,True,logistic_regression
4525f61ad84f160ff220,base_0001,0,dense_periodic,0.8,distillation_depth_inference,distill_0,distill_1,False,logistic_regression
66daa27796cafcd090e6,base_0001,0,dense_periodic,0.8,distillation_depth_inference,distill_1,distill_1,True,logistic_regression
2d53dfb8d955392fcd7d,base_0001,0,dense_periodic,0.8,distillation_depth_inference,distill_2,distill_2,True,logistic_regression
b0f5d2eb1ae93c22523a,base_0001,0,dense_periodic,0.95,distillation_depth_inference,distill_0,distill_1,False,logistic_regression
1b67ddfc1f9f3586bf22,base_0001,0,dense_periodic,0.95,distillation_depth_inference,distill_1,distill_2,False,logistic_regression
2d4e8b83333b95e22521,base_0001,0,dense_periodic,0.95,distillation_depth_inference,distill_2,distill_2,True,logistic_regression
1d42ff5080b599b54058,base_0001,1,dense_periodic,0.65,distillation_depth_inference,distill_0,distill_1,False,logistic_regression
c3eb24f2bd029fd40e46,base_0001,1,dense_periodic,0.65,distillation_depth_inference,distill_1,distill_2,False,logistic_regression
3d32e9e0e4284f6ae9dc,base_0001,1,dense_periodic,0.65,distillation_depth_inference,distill_2,distill_2,True,logistic_regression
d7b3ef4985ce6a07e0e3,base_0001,1,dense_periodic,0.8,distillation_depth_inference,distill_0,distill_1,False,logistic_regression
706601fa82f03d8c695e,base_0001,1,dense_periodic,0.8,distillation_depth_inference,distill_1,distill_2,False,logistic_regression
43252526604b41d3f8f0,base_0001,1,dense_periodic,0.8,distillation_depth_inference,distill_2,distill_2,True,logistic_regression
118459191c2dece9b0ea,base_0001,1,dense_periodic,0.95,distillation_depth_inference,distill_0,distill_1,False,logistic_regression
384b914d2d53e9de534d,base_0001,1,dense_periodic,0.95,distillation_depth_inference,distill_1,distill_2,False,logistic_regression
9924f049ec0ae22cd02e,base_0001,1,dense_periodic,0.95,distillation_depth_inference,distill_2,distill_2,True,logistic_regression
a0e83b7f75cd4ab7567a,base_0002,0,synchronization_bursty,0.65,distillation_depth_inference,distill_0,distill_0,True,logistic_regression
87eac1b7d6ddb478fe7c,base_0002,0,synchronization_bursty,0.65,distillation_depth_inference,distill_1,distill_0,False,logistic_regression
059304f59d703de93b95,base_0002,0,synchronization_bursty,0.65,distillation_depth_inference,distill_2,distill_2,True,logistic_regression
0f95e01a06c8aa2f3b24,base_0002,0,synchronization_bursty,0.8,distillation_depth_inference,distill_0,distill_0,True,logistic_regression
0453eba5c7430967bdfc,base_0002,0,synchronization_bursty,0.8,distillation_depth_inference,distill_1,distill_0,False,logistic_regression
300ab43a27a286bdf7ec,base_0002,0,synchronization_bursty,0.8,distillation_depth_inference,distill_2,distill_1,False,logistic_regression
8d7cbea7b68e4bb17670,base_0002,0,synchronization_bursty,0.95,distillation_depth_inference,distill_0,distill_0,True,logistic_regression
8babf2dc21d26bcd2dda,base_0002,0,synchronization_bursty,0.95,distillation_depth_inference,distill_1,distill_0,False,logistic_regression
2de6c6b828ea18bcbb9d,base_0002,0,synchronization_bursty,0.95,distillation_depth_inference,distill_2,distill_1,False,logistic_regression
6cfade1dc5e5ddb81b15,base_0002,1,synchronization_bursty,0.65,distillation_depth_inference,distill_0,distill_0,True,logistic_regression
9a791bd117ab57595094,base_0002,1,synchronization_bursty,0.65,distillation_depth_inference,distill_1,distill_0,False,logistic_regression
f3293924fbdf0c93abab,base_0002,1,synchronization_bursty,0.65,distillation_depth_inference,distill_2,distill_2,True,logistic_regression
b336a6174ac188c3fe75,base_0002,1,synchronization_bursty,0.8,distillation_depth_inference,distill_0,distill_0,True,logistic_regression
894f98bbeb3ae63ed525,base_0002,1,synchronization_bursty,0.8,distillation_depth_inference,distill_1,distill_0,False,logistic_regression
d3e4bf45bfb21e706b87,base_0002,1,synchronization_bursty,0.8,distillation_depth_inference,distill_2,distill_1,False,logistic_regression
24b94b0201b36a9b43f7,base_0002,1,synchronization_bursty,0.95,distillation_depth_inference,distill_0,distill_0,True,logistic_regression
166bb2a8b885fa0f9069,base_0002,1,synchronization_bursty,0.95,distillation_depth_inference,distill_1,distill_0,False,logistic_regression
0de324355ad586a6025a,base_0002,1,synchronization_bursty,0.95,distillation_depth_inference,distill_2,distill_1,False,logistic_regression
2fe60886048ce0e3f999,base_0004,0,dense_periodic,0.65,distillation_depth_inference,distill_0,distill_1,False,logistic_regression
