validation_group,assertion_name,passed,expected,observed,details
blackbox,attacker_trace_schema_exact,True,"['trace_id', 'probe_index', 'probe_path', 'release_ns', 'attacker_only_success', 'combined_success', 'attacker_only_completion_ns', 'combined_completion_ns', 'attacker_only_turnaround_ns', 'combined_turnaround_ns', 'excess_turnaround_ns', 'delayed', 'speedup', 'failure_transition']","['trace_id', 'probe_index', 'probe_path', 'release_ns', 'attacker_only_success', 'combined_success', 'attacker_only_completion_ns', 'combined_completion_ns', 'attacker_only_turnaround_ns', 'combined_turnaround_ns', 'excess_turnaround_ns', 'delayed', 'speedup', 'failure_transition']",
blackbox,features_exclude_evaluator_state,True,[],[],
blackbox,trace_ids_are_opaque,True,0,0,
blackbox,attacker_probe_path_is_self_chosen_observable,True,"{'probe_path_2', 'probe_path_1', 'probe_path_0'}","{'probe_path_2', 'probe_path_1', 'probe_path_0'}",
architecture,phase2_07_direct_timing_retained,True,"critical=150 ns, cleanup=120 ns","critical=150.0, cleanup=120.0",
design,protocol_classes_complete,True,5 requested classes,"{'direct_transfer', 'on_demand_epr', 'prefetched_epr', 'telegate', 'teledata'}",
design,distillation_classes_complete,True,distill_0/1/2,"{'distill_1', 'distill_2', 'distill_0'}",
design,retry_classes_complete,True,retry_1/2/4,"{'retry_4', 'retry_2', 'retry_1'}",
design,service_classes_complete,True,low_latency/high_fidelity,"{'low_latency', 'high_fidelity'}",
methodology,service_classes_match_runtime_retry_pipeline,True,all non-distillation fields identical,"{'runtime_mode': ('custom_epr', 'custom_epr'), 'post_pipeline': ('generic_epr', 'generic_epr'), 'retry_limit': (4, 4), 'uses_prefetch': (False, False)}",
methodology,service_classes_differ_only_in_distillation_depth,True,depth 0 vs 2,0 vs 2,
methodology,telegate_teledata_stage_sequences_are_distinct,True,distinct causal stage sets,"{'telegate': ['endpoint_prepare', 'postcompletion_reset', 'receiver_side_gate', 'switch_setup', 'synchronous_quantum_link_transfer', 'telegate_bell_readout', 'telegate_endpoint_access', 'telegate_feedforward', 'telegate_gate_correction', 'telegate_nonlocal_gate_interaction'], 'teledata': ['endpoint_prepare', 'postcompletion_reset', 'receiver_side_gate', 'switch_setup', 'synchronous_quantum_link_transfer', 'teledata_bell_readout', 'teledata_endpoint_access', 'teledata_feedforward', 'teledata_state_load', 'teledata_state_reconstruct']}",
methodology,telegate_teledata_use_distinct_path_resources,True,distinct gate vs state-transfer resources,"{'telegate': ['endpoint::probe_path_0', 'endpoint::probe_path_1', 'endpoint::probe_path_2', 'feedforward', 'gate_correction::probe_path_0', 'gate_correction::probe_path_1', 'gate_correction::probe_path_2', 'gate_interaction::probe_path_0', 'gate_interaction::probe_path_1', 'gate_interaction::probe_path_2', 'quantum_link::probe_path_0', 'quantum_link::probe_path_1', 'quantum_link::probe_path_2', 'readout', 'receiver_gate::probe_path_0', 'receiver_gate::probe_path_1', 'receiver_gate::probe_path_2', 'reset', 'switch_path::probe_path_0', 'switch_path::probe_path_1', 'switch_path::probe_path_2'], 'teledata': ['endpoint::probe_path_0', 'endpoint::probe_path_1', 'endpoint::probe_path_2', 'feedforward', 'quantum_link::probe_path_0', 'quantum_link::probe_path_1', 'quantum_link::probe_path_2', 'readout', 'receiver_gate::probe_path_0', 'receiver_gate::probe_path_1', 'receiver_gate::probe_path_2', 'reset', 'state_load::probe_path_0', 'state_load::probe_path_1', 'state_load::probe_path_2', 'state_reconstruct::probe_path_0', 'state_reconstruct::probe_path_1', 'state_reconstruct::probe_path_2', 'switch_path::probe_path_0', 'switch_path::probe_path_1', 'switch_path::probe_path_2']}",
