scenario_name,trace_id,trial_id,true_workload,predicted_workload,correct,nearest_distance
isolated_on_demand,isolated_on_demand::dense_periodic::trial0,0,dense_periodic,dense_periodic,True,0.0
isolated_on_demand,isolated_on_demand::sparse_periodic::trial0,0,sparse_periodic,dense_periodic,False,0.0
isolated_on_demand,isolated_on_demand::synchronization_bursty::trial0,0,synchronization_bursty,dense_periodic,False,0.0
isolated_on_demand,isolated_on_demand::dense_periodic::trial1,1,dense_periodic,dense_periodic,True,0.0
isolated_on_demand,isolated_on_demand::sparse_periodic::trial1,1,sparse_periodic,dense_periodic,False,0.0
isolated_on_demand,isolated_on_demand::synchronization_bursty::trial1,1,synchronization_bursty,dense_periodic,False,0.0
isolated_on_demand,isolated_on_demand::dense_periodic::trial2,2,dense_periodic,dense_periodic,True,0.0
isolated_on_demand,isolated_on_demand::sparse_periodic::trial2,2,sparse_periodic,dense_periodic,False,0.0
isolated_on_demand,isolated_on_demand::synchronization_bursty::trial2,2,synchronization_bursty,dense_periodic,False,0.0
isolated_on_demand,isolated_on_demand::dense_periodic::trial3,3,dense_periodic,dense_periodic,True,0.0
isolated_on_demand,isolated_on_demand::sparse_periodic::trial3,3,sparse_periodic,dense_periodic,False,0.0
isolated_on_demand,isolated_on_demand::synchronization_bursty::trial3,3,synchronization_bursty,dense_periodic,False,0.0
isolated_on_demand,isolated_on_demand::dense_periodic::trial4,4,dense_periodic,dense_periodic,True,0.0
isolated_on_demand,isolated_on_demand::sparse_periodic::trial4,4,sparse_periodic,dense_periodic,False,0.0
isolated_on_demand,isolated_on_demand::synchronization_bursty::trial4,4,synchronization_bursty,dense_periodic,False,0.0
isolated_on_demand,isolated_on_demand::dense_periodic::trial5,5,dense_periodic,dense_periodic,True,0.0
isolated_on_demand,isolated_on_demand::sparse_periodic::trial5,5,sparse_periodic,dense_periodic,False,0.0
isolated_on_demand,isolated_on_demand::synchronization_bursty::trial5,5,synchronization_bursty,dense_periodic,False,0.0
isolated_on_demand,isolated_on_demand::dense_periodic::trial6,6,dense_periodic,dense_periodic,True,0.0
isolated_on_demand,isolated_on_demand::sparse_periodic::trial6,6,sparse_periodic,dense_periodic,False,0.0
isolated_on_demand,isolated_on_demand::synchronization_bursty::trial6,6,synchronization_bursty,dense_periodic,False,0.0
isolated_on_demand,isolated_on_demand::dense_periodic::trial7,7,dense_periodic,dense_periodic,True,0.0
isolated_on_demand,isolated_on_demand::sparse_periodic::trial7,7,sparse_periodic,dense_periodic,False,0.0
isolated_on_demand,isolated_on_demand::synchronization_bursty::trial7,7,synchronization_bursty,dense_periodic,False,0.0
isolated_on_demand,isolated_on_demand::dense_periodic::trial8,8,dense_periodic,dense_periodic,True,0.0
isolated_on_demand,isolated_on_demand::sparse_periodic::trial8,8,sparse_periodic,dense_periodic,False,0.0
isolated_on_demand,isolated_on_demand::synchronization_bursty::trial8,8,synchronization_bursty,dense_periodic,False,0.0
isolated_on_demand,isolated_on_demand::dense_periodic::trial9,9,dense_periodic,dense_periodic,True,0.0
isolated_on_demand,isolated_on_demand::sparse_periodic::trial9,9,sparse_periodic,dense_periodic,False,0.0
isolated_on_demand,isolated_on_demand::synchronization_bursty::trial9,9,synchronization_bursty,dense_periodic,False,0.0
reserved_pool1_dedicated_generators,reserved_pool1_dedicated_generators::dense_periodic::trial0,0,dense_periodic,dense_periodic,True,0.0
reserved_pool1_dedicated_generators,reserved_pool1_dedicated_generators::sparse_periodic::trial0,0,sparse_periodic,dense_periodic,False,0.0
reserved_pool1_dedicated_generators,reserved_pool1_dedicated_generators::synchronization_bursty::trial0,0,synchronization_bursty,dense_periodic,False,0.0
reserved_pool1_dedicated_generators,reserved_pool1_dedicated_generators::dense_periodic::trial1,1,dense_periodic,dense_periodic,True,0.0
reserved_pool1_dedicated_generators,reserved_pool1_dedicated_generators::sparse_periodic::trial1,1,sparse_periodic,dense_periodic,False,0.0
reserved_pool1_dedicated_generators,reserved_pool1_dedicated_generators::synchronization_bursty::trial1,1,synchronization_bursty,dense_periodic,False,0.0
reserved_pool1_dedicated_generators,reserved_pool1_dedicated_generators::dense_periodic::trial2,2,dense_periodic,dense_periodic,True,0.0
reserved_pool1_dedicated_generators,reserved_pool1_dedicated_generators::sparse_periodic::trial2,2,sparse_periodic,dense_periodic,False,0.0
reserved_pool1_dedicated_generators,reserved_pool1_dedicated_generators::synchronization_bursty::trial2,2,synchronization_bursty,dense_periodic,False,0.0
reserved_pool1_dedicated_generators,reserved_pool1_dedicated_generators::dense_periodic::trial3,3,dense_periodic,dense_periodic,True,0.0
reserved_pool1_dedicated_generators,reserved_pool1_dedicated_generators::sparse_periodic::trial3,3,sparse_periodic,dense_periodic,False,0.0
reserved_pool1_dedicated_generators,reserved_pool1_dedicated_generators::synchronization_bursty::trial3,3,synchronization_bursty,dense_periodic,False,0.0
reserved_pool1_dedicated_generators,reserved_pool1_dedicated_generators::dense_periodic::trial4,4,dense_periodic,dense_periodic,True,0.0
reserved_pool1_dedicated_generators,reserved_pool1_dedicated_generators::sparse_periodic::trial4,4,sparse_periodic,dense_periodic,False,0.0
reserved_pool1_dedicated_generators,reserved_pool1_dedicated_generators::synchronization_bursty::trial4,4,synchronization_bursty,dense_periodic,False,0.0
reserved_pool1_dedicated_generators,reserved_pool1_dedicated_generators::dense_periodic::trial5,5,dense_periodic,dense_periodic,True,0.0
reserved_pool1_dedicated_generators,reserved_pool1_dedicated_generators::sparse_periodic::trial5,5,sparse_periodic,dense_periodic,False,0.0
reserved_pool1_dedicated_generators,reserved_pool1_dedicated_generators::synchronization_bursty::trial5,5,synchronization_bursty,dense_periodic,False,0.0
reserved_pool1_dedicated_generators,reserved_pool1_dedicated_generators::dense_periodic::trial6,6,dense_periodic,dense_periodic,True,0.0
reserved_pool1_dedicated_generators,reserved_pool1_dedicated_generators::sparse_periodic::trial6,6,sparse_periodic,dense_periodic,False,0.0
reserved_pool1_dedicated_generators,reserved_pool1_dedicated_generators::synchronization_bursty::trial6,6,synchronization_bursty,dense_periodic,False,0.0
reserved_pool1_dedicated_generators,reserved_pool1_dedicated_generators::dense_periodic::trial7,7,dense_periodic,dense_periodic,True,0.0
reserved_pool1_dedicated_generators,reserved_pool1_dedicated_generators::sparse_periodic::trial7,7,sparse_periodic,dense_periodic,False,0.0
reserved_pool1_dedicated_generators,reserved_pool1_dedicated_generators::synchronization_bursty::trial7,7,synchronization_bursty,dense_periodic,False,0.0
reserved_pool1_dedicated_generators,reserved_pool1_dedicated_generators::dense_periodic::trial8,8,dense_periodic,dense_periodic,True,0.0
reserved_pool1_dedicated_generators,reserved_pool1_dedicated_generators::sparse_periodic::trial8,8,sparse_periodic,dense_periodic,False,0.0
reserved_pool1_dedicated_generators,reserved_pool1_dedicated_generators::synchronization_bursty::trial8,8,synchronization_bursty,dense_periodic,False,0.0
reserved_pool1_dedicated_generators,reserved_pool1_dedicated_generators::dense_periodic::trial9,9,dense_periodic,dense_periodic,True,0.0
reserved_pool1_dedicated_generators,reserved_pool1_dedicated_generators::sparse_periodic::trial9,9,sparse_periodic,dense_periodic,False,0.0
reserved_pool1_dedicated_generators,reserved_pool1_dedicated_generators::synchronization_bursty::trial9,9,synchronization_bursty,dense_periodic,False,0.0
reserved_pool1_shared_generator,reserved_pool1_shared_generator::dense_periodic::trial0,0,dense_periodic,dense_periodic,True,0.5239993950128047
reserved_pool1_shared_generator,reserved_pool1_shared_generator::sparse_periodic::trial0,0,sparse_periodic,sparse_periodic,True,0.02303140370703287
reserved_pool1_shared_generator,reserved_pool1_shared_generator::synchronization_bursty::trial0,0,synchronization_bursty,synchronization_bursty,True,0.4868446111169076
reserved_pool1_shared_generator,reserved_pool1_shared_generator::dense_periodic::trial1,1,dense_periodic,dense_periodic,True,0.3950145645654788
reserved_pool1_shared_generator,reserved_pool1_shared_generator::sparse_periodic::trial1,1,sparse_periodic,sparse_periodic,True,0.04019569251780118
reserved_pool1_shared_generator,reserved_pool1_shared_generator::synchronization_bursty::trial1,1,synchronization_bursty,synchronization_bursty,True,0.8633171660164176
reserved_pool1_shared_generator,reserved_pool1_shared_generator::dense_periodic::trial2,2,dense_periodic,dense_periodic,True,0.39530093548870904
reserved_pool1_shared_generator,reserved_pool1_shared_generator::sparse_periodic::trial2,2,sparse_periodic,sparse_periodic,True,0.04926222417964012
reserved_pool1_shared_generator,reserved_pool1_shared_generator::synchronization_bursty::trial2,2,synchronization_bursty,synchronization_bursty,True,0.6957562856697174
reserved_pool1_shared_generator,reserved_pool1_shared_generator::dense_periodic::trial3,3,dense_periodic,dense_periodic,True,0.37141951586694205
reserved_pool1_shared_generator,reserved_pool1_shared_generator::sparse_periodic::trial3,3,sparse_periodic,sparse_periodic,True,0.020641922068530428
reserved_pool1_shared_generator,reserved_pool1_shared_generator::synchronization_bursty::trial3,3,synchronization_bursty,synchronization_bursty,True,0.5844678048010291
reserved_pool1_shared_generator,reserved_pool1_shared_generator::dense_periodic::trial4,4,dense_periodic,dense_periodic,True,0.37775366409322003
reserved_pool1_shared_generator,reserved_pool1_shared_generator::sparse_periodic::trial4,4,sparse_periodic,sparse_periodic,True,0.04659372891945405
reserved_pool1_shared_generator,reserved_pool1_shared_generator::synchronization_bursty::trial4,4,synchronization_bursty,synchronization_bursty,True,0.08386716338593696
reserved_pool1_shared_generator,reserved_pool1_shared_generator::dense_periodic::trial5,5,dense_periodic,dense_periodic,True,0.3770835364677629
reserved_pool1_shared_generator,reserved_pool1_shared_generator::sparse_periodic::trial5,5,sparse_periodic,sparse_periodic,True,0.035315535882764336
reserved_pool1_shared_generator,reserved_pool1_shared_generator::synchronization_bursty::trial5,5,synchronization_bursty,synchronization_bursty,True,0.3838865822386049
reserved_pool1_shared_generator,reserved_pool1_shared_generator::dense_periodic::trial6,6,dense_periodic,dense_periodic,True,1.623074813779831
reserved_pool1_shared_generator,reserved_pool1_shared_generator::sparse_periodic::trial6,6,sparse_periodic,sparse_periodic,True,0.022851016665448844
reserved_pool1_shared_generator,reserved_pool1_shared_generator::synchronization_bursty::trial6,6,synchronization_bursty,synchronization_bursty,True,0.08456732368827541
reserved_pool1_shared_generator,reserved_pool1_shared_generator::dense_periodic::trial7,7,dense_periodic,dense_periodic,True,0.3770138894354808
reserved_pool1_shared_generator,reserved_pool1_shared_generator::sparse_periodic::trial7,7,sparse_periodic,sparse_periodic,True,0.06912169149030276
reserved_pool1_shared_generator,reserved_pool1_shared_generator::synchronization_bursty::trial7,7,synchronization_bursty,synchronization_bursty,True,0.5526242526913827
reserved_pool1_shared_generator,reserved_pool1_shared_generator::dense_periodic::trial8,8,dense_periodic,dense_periodic,True,0.403241821699259
reserved_pool1_shared_generator,reserved_pool1_shared_generator::sparse_periodic::trial8,8,sparse_periodic,sparse_periodic,True,0.0492284951714091
reserved_pool1_shared_generator,reserved_pool1_shared_generator::synchronization_bursty::trial8,8,synchronization_bursty,synchronization_bursty,True,0.8895980278845754
reserved_pool1_shared_generator,reserved_pool1_shared_generator::dense_periodic::trial9,9,dense_periodic,dense_periodic,True,1.6484354464848636
reserved_pool1_shared_generator,reserved_pool1_shared_generator::sparse_periodic::trial9,9,sparse_periodic,sparse_periodic,True,0.05292049506116228
reserved_pool1_shared_generator,reserved_pool1_shared_generator::synchronization_bursty::trial9,9,synchronization_bursty,synchronization_bursty,True,0.3839380151059042
shared_buffer4_lowwater1,shared_buffer4_lowwater1::dense_periodic::trial0,0,dense_periodic,dense_periodic,True,0.1565467344403348
shared_buffer4_lowwater1,shared_buffer4_lowwater1::sparse_periodic::trial0,0,sparse_periodic,sparse_periodic,True,0.0
shared_buffer4_lowwater1,shared_buffer4_lowwater1::synchronization_bursty::trial0,0,synchronization_bursty,synchronization_bursty,True,0.7233886880476922
shared_buffer4_lowwater1,shared_buffer4_lowwater1::dense_periodic::trial1,1,dense_periodic,dense_periodic,True,0.06254251936877424
shared_buffer4_lowwater1,shared_buffer4_lowwater1::sparse_periodic::trial1,1,sparse_periodic,sparse_periodic,True,0.0
shared_buffer4_lowwater1,shared_buffer4_lowwater1::synchronization_bursty::trial1,1,synchronization_bursty,synchronization_bursty,True,0.29871928661670993
shared_buffer4_lowwater1,shared_buffer4_lowwater1::dense_periodic::trial2,2,dense_periodic,dense_periodic,True,0.11856583295990133
shared_buffer4_lowwater1,shared_buffer4_lowwater1::sparse_periodic::trial2,2,sparse_periodic,sparse_periodic,True,0.0
shared_buffer4_lowwater1,shared_buffer4_lowwater1::synchronization_bursty::trial2,2,synchronization_bursty,synchronization_bursty,True,0.7675612723984561
shared_buffer4_lowwater1,shared_buffer4_lowwater1::dense_periodic::trial3,3,dense_periodic,dense_periodic,True,0.22709329662929503
shared_buffer4_lowwater1,shared_buffer4_lowwater1::sparse_periodic::trial3,3,sparse_periodic,sparse_periodic,True,0.0
shared_buffer4_lowwater1,shared_buffer4_lowwater1::synchronization_bursty::trial3,3,synchronization_bursty,synchronization_bursty,True,0.23522601540340102
shared_buffer4_lowwater1,shared_buffer4_lowwater1::dense_periodic::trial4,4,dense_periodic,dense_periodic,True,0.356624964509418
shared_buffer4_lowwater1,shared_buffer4_lowwater1::sparse_periodic::trial4,4,sparse_periodic,sparse_periodic,True,0.0
shared_buffer4_lowwater1,shared_buffer4_lowwater1::synchronization_bursty::trial4,4,synchronization_bursty,sparse_periodic,False,0.4417344110612318
shared_buffer4_lowwater1,shared_buffer4_lowwater1::dense_periodic::trial5,5,dense_periodic,dense_periodic,True,0.29155601717171087
shared_buffer4_lowwater1,shared_buffer4_lowwater1::sparse_periodic::trial5,5,sparse_periodic,sparse_periodic,True,0.0
shared_buffer4_lowwater1,shared_buffer4_lowwater1::synchronization_bursty::trial5,5,synchronization_bursty,synchronization_bursty,True,0.28560603199812556
shared_buffer4_lowwater1,shared_buffer4_lowwater1::dense_periodic::trial6,6,dense_periodic,dense_periodic,True,0.3975821889104632
shared_buffer4_lowwater1,shared_buffer4_lowwater1::sparse_periodic::trial6,6,sparse_periodic,sparse_periodic,True,0.0
shared_buffer4_lowwater1,shared_buffer4_lowwater1::synchronization_bursty::trial6,6,synchronization_bursty,sparse_periodic,False,0.4330396900435262
shared_buffer4_lowwater1,shared_buffer4_lowwater1::dense_periodic::trial7,7,dense_periodic,dense_periodic,True,0.29288493260758475
shared_buffer4_lowwater1,shared_buffer4_lowwater1::sparse_periodic::trial7,7,sparse_periodic,sparse_periodic,True,0.0
shared_buffer4_lowwater1,shared_buffer4_lowwater1::synchronization_bursty::trial7,7,synchronization_bursty,synchronization_bursty,True,0.3831248474415166
shared_buffer4_lowwater1,shared_buffer4_lowwater1::dense_periodic::trial8,8,dense_periodic,dense_periodic,True,0.14470198394522948
shared_buffer4_lowwater1,shared_buffer4_lowwater1::sparse_periodic::trial8,8,sparse_periodic,sparse_periodic,True,0.0
shared_buffer4_lowwater1,shared_buffer4_lowwater1::synchronization_bursty::trial8,8,synchronization_bursty,synchronization_bursty,True,0.15972396782970127
shared_buffer4_lowwater1,shared_buffer4_lowwater1::dense_periodic::trial9,9,dense_periodic,dense_periodic,True,0.3288836173904001
shared_buffer4_lowwater1,shared_buffer4_lowwater1::sparse_periodic::trial9,9,sparse_periodic,sparse_periodic,True,0.0
shared_buffer4_lowwater1,shared_buffer4_lowwater1::synchronization_bursty::trial9,9,synchronization_bursty,synchronization_bursty,True,0.24330826139596798
shared_on_demand_gen1,shared_on_demand_gen1::dense_periodic::trial0,0,dense_periodic,dense_periodic,True,0.06199226583171798
shared_on_demand_gen1,shared_on_demand_gen1::sparse_periodic::trial0,0,sparse_periodic,sparse_periodic,True,0.01920089575164629
shared_on_demand_gen1,shared_on_demand_gen1::synchronization_bursty::trial0,0,synchronization_bursty,synchronization_bursty,True,0.9270586842074217
shared_on_demand_gen1,shared_on_demand_gen1::dense_periodic::trial1,1,dense_periodic,dense_periodic,True,0.16747010768562642
shared_on_demand_gen1,shared_on_demand_gen1::sparse_periodic::trial1,1,sparse_periodic,sparse_periodic,True,0.05628473248320381
shared_on_demand_gen1,shared_on_demand_gen1::synchronization_bursty::trial1,1,synchronization_bursty,synchronization_bursty,True,0.7123079793608365
shared_on_demand_gen1,shared_on_demand_gen1::dense_periodic::trial2,2,dense_periodic,dense_periodic,True,0.18895003919865283
shared_on_demand_gen1,shared_on_demand_gen1::sparse_periodic::trial2,2,sparse_periodic,sparse_periodic,True,0.013911206500805897
shared_on_demand_gen1,shared_on_demand_gen1::synchronization_bursty::trial2,2,synchronization_bursty,synchronization_bursty,True,1.1712150159516035
shared_on_demand_gen1,shared_on_demand_gen1::dense_periodic::trial3,3,dense_periodic,dense_periodic,True,0.17307477483637382
shared_on_demand_gen1,shared_on_demand_gen1::sparse_periodic::trial3,3,sparse_periodic,sparse_periodic,True,0.009059819222097705
shared_on_demand_gen1,shared_on_demand_gen1::synchronization_bursty::trial3,3,synchronization_bursty,synchronization_bursty,True,0.44632240379330224
shared_on_demand_gen1,shared_on_demand_gen1::dense_periodic::trial4,4,dense_periodic,dense_periodic,True,0.12692959679866395
