task_name,model_name,validation_sample_count,class_count,chance_accuracy,accuracy,balanced_accuracy,macro_f1,binary_roc_auc,selection_type,source_task,target,mae,rmse,r2
distillation_depth_inference,logistic_regression,27,3.0,0.3333333333333333,0.5185185185185185,0.5185185185185185,0.5175438596491228,,classification,,,,,
distillation_depth_inference,random_forest,27,3.0,0.3333333333333333,0.48148148148148145,0.48148148148148145,0.46241830065359474,,classification,,,,,
distillation_depth_inference,hist_gradient_boosting,27,3.0,0.3333333333333333,0.5185185185185185,0.5185185185185185,0.5114092420593969,,classification,,,,,
protocol_inference,logistic_regression,45,5.0,0.2,0.3333333333333333,0.3333333333333333,0.3483150183150183,,classification,,,,,
protocol_inference,random_forest,45,5.0,0.2,0.37777777777777777,0.37777777777777777,0.3767919799498746,,classification,,,,,
protocol_inference,hist_gradient_boosting,45,5.0,0.2,0.4444444444444444,0.4444444444444445,0.46797385620915033,,classification,,,,,
protocol_label_only_control,logistic_regression,45,5.0,0.2,0.2,0.2,0.06666666666666667,,classification,,,,,
protocol_label_only_control,random_forest,45,5.0,0.2,0.2,0.2,0.19135338345864658,,classification,,,,,
protocol_label_only_control,hist_gradient_boosting,45,5.0,0.2,0.2,0.2,0.06666666666666667,,classification,,,,,
retry_policy_inference,logistic_regression,27,3.0,0.3333333333333333,0.4444444444444444,0.4444444444444444,0.4357864357864358,,classification,,,,,
retry_policy_inference,random_forest,27,3.0,0.3333333333333333,0.4074074074074074,0.40740740740740744,0.40317460317460324,,classification,,,,,
retry_policy_inference,hist_gradient_boosting,27,3.0,0.3333333333333333,0.37037037037037035,0.3703703703703703,0.3751803751803751,,classification,,,,,
service_class_inference,logistic_regression,18,2.0,0.5,0.8888888888888888,0.8888888888888888,0.8888888888888888,0.9876543209876543,classification,,,,,
service_class_inference,random_forest,18,2.0,0.5,0.6111111111111112,0.6111111111111112,0.6,0.8395061728395062,classification,,,,,
service_class_inference,hist_gradient_boosting,18,2.0,0.5,0.7222222222222222,0.7222222222222222,0.7213622291021672,0.8518518518518519,classification,,,,,
service_label_only_control,logistic_regression,18,2.0,0.5,0.5,0.5,0.3333333333333333,0.5,classification,,,,,
service_label_only_control,random_forest,18,2.0,0.5,0.5,0.5,0.4857142857142857,0.5,classification,,,,,
service_label_only_control,hist_gradient_boosting,18,2.0,0.5,0.5,0.5,0.3333333333333333,0.5,classification,,,,,
distillation_depth_estimation,random_forest,27,,,,,,,regression,distillation_depth_inference,distillation_depth,0.4983703703703704,0.6129133827995722,0.43650577777777766
distillation_depth_estimation,hist_gradient_boosting,27,,,,,,,regression,distillation_depth_inference,distillation_depth,0.4983746185870341,0.6436534455025282,0.37856536313908595
distillation_depth_estimation,elastic_net,27,,,,,,,regression,distillation_depth_inference,distillation_depth,0.4622200676591697,0.542495644630956,0.5585477133346652
retry_count_estimation,random_forest,27,,,,,,,regression,retry_policy_inference,actual_retry_count,5.387312976735199,6.817812784081993,0.235704746148519
retry_count_estimation,hist_gradient_boosting,27,,,,,,,regression,retry_policy_inference,actual_retry_count,4.761408847018934,5.958105104520592,0.41630316261685885
retry_count_estimation,elastic_net,27,,,,,,,regression,retry_policy_inference,actual_retry_count,14.284847939977842,18.86941334276777,-4.854473113660728
