trace_id,domain_id,task_name,true_label,predicted_label,correct,model_name,schedule_profile,link_success_probability,placement_policy,timing_scale,prefetch_target
0a579c55cba894cb512b,closed_world,distillation_depth_inference,distill_0,distill_0,True,logistic_regression,sparse_periodic,0.65,balanced_round_robin,1.0,2
51fb4019e5e3be8f4dc8,closed_world,distillation_depth_inference,distill_1,distill_1,True,logistic_regression,sparse_periodic,0.65,balanced_round_robin,1.0,2
6690f84317243f9dcde1,closed_world,distillation_depth_inference,distill_2,distill_2,True,logistic_regression,sparse_periodic,0.65,balanced_round_robin,1.0,2
9e0f4623f0d590eea7bb,closed_world,distillation_depth_inference,distill_0,distill_0,True,logistic_regression,sparse_periodic,0.8,balanced_round_robin,1.0,2
7e33c5300aa4c265034d,closed_world,distillation_depth_inference,distill_1,distill_0,False,logistic_regression,sparse_periodic,0.8,balanced_round_robin,1.0,2
13248b04fb40bc30f9da,closed_world,distillation_depth_inference,distill_2,distill_1,False,logistic_regression,sparse_periodic,0.8,balanced_round_robin,1.0,2
2bca222be4c2d516c970,closed_world,distillation_depth_inference,distill_0,distill_0,True,logistic_regression,sparse_periodic,0.95,balanced_round_robin,1.0,2
1365175dccf148c46f68,closed_world,distillation_depth_inference,distill_1,distill_0,False,logistic_regression,sparse_periodic,0.95,balanced_round_robin,1.0,2
24355effc3be105dc1bb,closed_world,distillation_depth_inference,distill_2,distill_0,False,logistic_regression,sparse_periodic,0.95,balanced_round_robin,1.0,2
475320736f848a51a1e7,closed_world,distillation_depth_inference,distill_0,distill_1,False,logistic_regression,dense_periodic,0.65,balanced_round_robin,1.0,2
ea8cb4df1474f15edf65,closed_world,distillation_depth_inference,distill_1,distill_2,False,logistic_regression,dense_periodic,0.65,balanced_round_robin,1.0,2
893cd4a4e01dbe7cdc4e,closed_world,distillation_depth_inference,distill_2,distill_2,True,logistic_regression,dense_periodic,0.65,balanced_round_robin,1.0,2
e820fe2be80ef7656280,closed_world,distillation_depth_inference,distill_0,distill_1,False,logistic_regression,dense_periodic,0.8,balanced_round_robin,1.0,2
005db031f4a1609ba1c7,closed_world,distillation_depth_inference,distill_1,distill_2,False,logistic_regression,dense_periodic,0.8,balanced_round_robin,1.0,2
a0ae0f32c86af15b39c3,closed_world,distillation_depth_inference,distill_2,distill_2,True,logistic_regression,dense_periodic,0.8,balanced_round_robin,1.0,2
