trace_id,domain_id,task_name,target,true_value,predicted_value,absolute_error,model_name
0a579c55cba894cb512b,closed_world,distillation_depth_estimation,distillation_depth,0.0,-0.00854049069726548,0.00854049069726548,elastic_net
51fb4019e5e3be8f4dc8,closed_world,distillation_depth_estimation,distillation_depth,1.0,0.6860817791457993,0.31391822085420074,elastic_net
6690f84317243f9dcde1,closed_world,distillation_depth_estimation,distillation_depth,2.0,1.5669152188811228,0.43308478111887716,elastic_net
9e0f4623f0d590eea7bb,closed_world,distillation_depth_estimation,distillation_depth,0.0,0.15228478522729827,0.15228478522729827,elastic_net
7e33c5300aa4c265034d,closed_world,distillation_depth_estimation,distillation_depth,1.0,0.9653244105138382,0.034675589486161784,elastic_net
13248b04fb40bc30f9da,closed_world,distillation_depth_estimation,distillation_depth,2.0,1.3115397923318743,0.6884602076681257,elastic_net
2bca222be4c2d516c970,closed_world,distillation_depth_estimation,distillation_depth,0.0,-0.44244690816770893,0.44244690816770893,elastic_net
1365175dccf148c46f68,closed_world,distillation_depth_estimation,distillation_depth,1.0,0.521633431295641,0.478366568704359,elastic_net
24355effc3be105dc1bb,closed_world,distillation_depth_estimation,distillation_depth,2.0,1.1377077598670584,0.8622922401329416,elastic_net
475320736f848a51a1e7,closed_world,distillation_depth_estimation,distillation_depth,0.0,1.1281012452441181,1.1281012452441181,elastic_net
ea8cb4df1474f15edf65,closed_world,distillation_depth_estimation,distillation_depth,1.0,2.1262101471171198,1.1262101471171198,elastic_net
893cd4a4e01dbe7cdc4e,closed_world,distillation_depth_estimation,distillation_depth,2.0,0.5787085546498123,1.4212914453501877,elastic_net
e820fe2be80ef7656280,closed_world,distillation_depth_estimation,distillation_depth,0.0,1.0319380078802851,1.0319380078802851,elastic_net
005db031f4a1609ba1c7,closed_world,distillation_depth_estimation,distillation_depth,1.0,1.6427144085542436,0.6427144085542436,elastic_net
a0ae0f32c86af15b39c3,closed_world,distillation_depth_estimation,distillation_depth,2.0,2.5039538846007336,0.5039538846007336,elastic_net
3f3cc1d725ea01a816fc,closed_world,distillation_depth_estimation,distillation_depth,0.0,0.8946585270004045,0.8946585270004045,elastic_net
6c8302f5e3c4e9df4a06,closed_world,distillation_depth_estimation,distillation_depth,1.0,1.3430692871651495,0.3430692871651495,elastic_net
4c0d9007edbfb0a2874c,closed_world,distillation_depth_estimation,distillation_depth,2.0,1.7215324875814602,0.27846751241853984,elastic_net
5b30d6905738522e6102,closed_world,distillation_depth_estimation,distillation_depth,0.0,0.8337894816506001,0.8337894816506001,elastic_net
e961b86f2c268b20f44d,closed_world,distillation_depth_estimation,distillation_depth,1.0,0.5403618899875787,0.4596381100124213,elastic_net
f0e2e85fb25634a6fc8d,closed_world,distillation_depth_estimation,distillation_depth,2.0,2.5439425952804298,0.5439425952804298,elastic_net
0a03fff10dec5c098d24,closed_world,distillation_depth_estimation,distillation_depth,0.0,0.502669336394779,0.502669336394779,elastic_net
f5c012578d95bdaa622f,closed_world,distillation_depth_estimation,distillation_depth,1.0,0.8212913937063553,0.1787086062936447,elastic_net
a88edfc3b3916e913c05,closed_world,distillation_depth_estimation,distillation_depth,2.0,1.9671168215392871,0.03288317846071287,elastic_net
a4f08c3b53f1c457f979,closed_world,distillation_depth_estimation,distillation_depth,0.0,0.34444190295942756,0.34444190295942756,elastic_net
8190cf41da9c02a1d684,closed_world,distillation_depth_estimation,distillation_depth,1.0,0.8840550721761321,0.1159449278238679,elastic_net
ed7870a1127750abcbdf,closed_world,distillation_depth_estimation,distillation_depth,2.0,1.807673273149125,0.19232672685087504,elastic_net
489273ed1979a8b98ee3,closed_world,distillation_depth_estimation,distillation_depth,0.0,1.1796030445775278,1.1796030445775278,elastic_net
b3375739b5c05da1a9d7,closed_world,distillation_depth_estimation,distillation_depth,1.0,1.596797563925564,0.596797563925564,elastic_net
35ba39dea9f06b65fee8,closed_world,distillation_depth_estimation,distillation_depth,2.0,2.095325678199014,0.09532567819901416,elastic_net
44411dea2fa28caede22,closed_world,distillation_depth_estimation,distillation_depth,0.0,1.189040192618136,1.189040192618136,elastic_net
7dc86d38b5d5d98af968,closed_world,distillation_depth_estimation,distillation_depth,1.0,1.4211978797412819,0.42119787974128187,elastic_net
018632ba6ed6cb888773,closed_world,distillation_depth_estimation,distillation_depth,2.0,2.0102203424021035,0.010220342402103455,elastic_net
dcced7a70be50fadb0b0,closed_world,distillation_depth_estimation,distillation_depth,0.0,1.2257468407844887,1.2257468407844887,elastic_net
92546502ed6d1c0e5276,closed_world,distillation_depth_estimation,distillation_depth,1.0,1.4584473319613314,0.45844733196133136,elastic_net
8c5f03f4c4f5670b7de7,closed_world,distillation_depth_estimation,distillation_depth,2.0,1.8909838635441396,0.10901613645586039,elastic_net
1ee1acf5f0428440b755,closed_world,distillation_depth_estimation,distillation_depth,0.0,-0.019767704010387188,0.019767704010387188,elastic_net
a66992fc9d39542787f1,closed_world,distillation_depth_estimation,distillation_depth,1.0,1.010126993698234,0.010126993698234,elastic_net
2068b23b2d63f6f5eab9,closed_world,distillation_depth_estimation,distillation_depth,2.0,1.6698708488252503,0.3301291511747497,elastic_net
999c141cdc5f07327732,closed_world,distillation_depth_estimation,distillation_depth,0.0,-0.623415080981033,0.623415080981033,elastic_net
ee77c53c1224872504d9,closed_world,distillation_depth_estimation,distillation_depth,1.0,0.4201606000544672,0.5798393999455328,elastic_net
8289d545568486e78311,closed_world,distillation_depth_estimation,distillation_depth,2.0,1.0606810016822859,0.9393189983177141,elastic_net
3cf041c0e986a64118ec,closed_world,distillation_depth_estimation,distillation_depth,0.0,-0.623415080981033,0.623415080981033,elastic_net
821f282c34fe943953d5,closed_world,distillation_depth_estimation,distillation_depth,1.0,0.538021820217875,0.46197817978212496,elastic_net
4ffb2fceb9f41e1efb23,closed_world,distillation_depth_estimation,distillation_depth,2.0,0.9170294167317057,1.0829705832682943,elastic_net
cc08c3b3efd1444d2d29,closed_world,distillation_depth_estimation,distillation_depth,0.0,1.3756883228466301,1.3756883228466301,elastic_net
f351831a8e78862f869d,closed_world,distillation_depth_estimation,distillation_depth,1.0,1.9599009418597118,0.9599009418597118,elastic_net
307c7582af04a59303f5,closed_world,distillation_depth_estimation,distillation_depth,2.0,-3.503143078526331,5.503143078526331,elastic_net
570f8f5de9b47bf45e41,closed_world,distillation_depth_estimation,distillation_depth,0.0,1.0778423799545005,1.0778423799545005,elastic_net
2e5e8aad6056b2af9046,closed_world,distillation_depth_estimation,distillation_depth,1.0,1.988260124480411,0.988260124480411,elastic_net
ee5d519c2721bc6da943,closed_world,distillation_depth_estimation,distillation_depth,2.0,-0.6355829296919171,2.635582929691917,elastic_net
a9c5588d25d756d19209,closed_world,distillation_depth_estimation,distillation_depth,0.0,0.9189511127475156,0.9189511127475156,elastic_net
e537a7adc852df0b8092,closed_world,distillation_depth_estimation,distillation_depth,1.0,1.7262758340735025,0.7262758340735025,elastic_net
86e68c23b1a3e3b7d0e9,closed_world,distillation_depth_estimation,distillation_depth,2.0,0.005739435034220586,1.9942605649657794,elastic_net
7517779d8889335819fd,closed_world,retry_count_estimation,actual_retry_count,2.0,2.8830105669335233,0.8830105669335233,hist_gradient_boosting
a7aeaff2dd442c5326f9,closed_world,retry_count_estimation,actual_retry_count,10.0,4.673723738149525,5.326276261850475,hist_gradient_boosting
cf78998e3d46bfdae9e0,closed_world,retry_count_estimation,actual_retry_count,5.0,5.705223637154213,0.7052236371542131,hist_gradient_boosting
6c9bc025c9e2e1bdf81f,closed_world,retry_count_estimation,actual_retry_count,2.0,2.8830105669335233,0.8830105669335233,hist_gradient_boosting
2714db7d78285edec28f,closed_world,retry_count_estimation,actual_retry_count,8.0,2.8830105669335233,5.116989433066477,hist_gradient_boosting
9662a4ca1f6860fad7b6,closed_world,retry_count_estimation,actual_retry_count,4.0,2.8830105669335233,1.1169894330664767,hist_gradient_boosting
0e92a07fdf5d3f95ff5e,closed_world,retry_count_estimation,actual_retry_count,2.0,2.8830105669335233,0.8830105669335233,hist_gradient_boosting
d48414ac5fe13474c91e,closed_world,retry_count_estimation,actual_retry_count,0.0,2.8830105669335233,2.8830105669335233,hist_gradient_boosting
9f94e07d166bd467c4fc,closed_world,retry_count_estimation,actual_retry_count,0.0,2.8830105669335233,2.8830105669335233,hist_gradient_boosting
86fe5abdbe75897fa5f3,closed_world,retry_count_estimation,actual_retry_count,13.0,8.418802112936035,4.581197887063965,hist_gradient_boosting
7953ac32818035834776,closed_world,retry_count_estimation,actual_retry_count,13.0,9.828682303468552,3.171317696531448,hist_gradient_boosting
d9f6629c1899ab7bb292,closed_world,retry_count_estimation,actual_retry_count,21.0,9.828682303468552,11.171317696531448,hist_gradient_boosting
6c71cc490e661e5f7aed,closed_world,retry_count_estimation,actual_retry_count,9.0,8.418802112936035,0.5811978870639649,hist_gradient_boosting
9c4123bfa5a022f5e145,closed_world,retry_count_estimation,actual_retry_count,12.0,10.143419854608632,1.8565801453913675,hist_gradient_boosting
b08ae74036ba5faaf88d,closed_world,retry_count_estimation,actual_retry_count,7.0,8.95954352191479,1.9595435219147905,hist_gradient_boosting
a0370b3f2d1c82277c93,closed_world,retry_count_estimation,actual_retry_count,0.0,8.418802112936035,8.418802112936035,hist_gradient_boosting
