protocol_name,scenario_id,trial_id,actual_workload,predicted_workload,correct,distance
direct_coherent_remote_cx,direct_coherent_remote_cx__all_used_shared,0,sparse_periodic,sparse_periodic,True,0.050278929868252616
direct_coherent_remote_cx,direct_coherent_remote_cx__all_used_shared,0,dense_periodic,dense_periodic,True,0.19095659719072808
direct_coherent_remote_cx,direct_coherent_remote_cx__all_used_shared,0,synchronization_bursty,synchronization_bursty,True,0.05462197621026479
direct_coherent_remote_cx,direct_coherent_remote_cx__all_used_shared,1,sparse_periodic,sparse_periodic,True,0.11936705306176802
direct_coherent_remote_cx,direct_coherent_remote_cx__all_used_shared,1,dense_periodic,dense_periodic,True,0.06764443022159837
direct_coherent_remote_cx,direct_coherent_remote_cx__all_used_shared,1,synchronization_bursty,synchronization_bursty,True,0.12332414490207128
direct_coherent_remote_cx,direct_coherent_remote_cx__all_used_shared,2,sparse_periodic,sparse_periodic,True,0.03622188258960026
direct_coherent_remote_cx,direct_coherent_remote_cx__all_used_shared,2,dense_periodic,dense_periodic,True,0.06828638090055186
direct_coherent_remote_cx,direct_coherent_remote_cx__all_used_shared,2,synchronization_bursty,synchronization_bursty,True,0.07919165697328269
direct_coherent_remote_cx,direct_coherent_remote_cx__all_used_shared,3,sparse_periodic,sparse_periodic,True,0.02680590045530984
direct_coherent_remote_cx,direct_coherent_remote_cx__all_used_shared,3,dense_periodic,dense_periodic,True,0.036210215780601934
direct_coherent_remote_cx,direct_coherent_remote_cx__all_used_shared,3,synchronization_bursty,synchronization_bursty,True,0.12348164940454219
direct_coherent_remote_cx,direct_coherent_remote_cx__all_used_shared,4,sparse_periodic,sparse_periodic,True,0.19115608645501533
direct_coherent_remote_cx,direct_coherent_remote_cx__all_used_shared,4,dense_periodic,dense_periodic,True,0.10765590445436723
direct_coherent_remote_cx,direct_coherent_remote_cx__all_used_shared,4,synchronization_bursty,synchronization_bursty,True,0.059906786370037414
direct_coherent_remote_cx,direct_coherent_remote_cx__all_used_shared,5,sparse_periodic,sparse_periodic,True,0.030812532682976276
direct_coherent_remote_cx,direct_coherent_remote_cx__all_used_shared,5,dense_periodic,dense_periodic,True,0.0683456561441297
direct_coherent_remote_cx,direct_coherent_remote_cx__all_used_shared,5,synchronization_bursty,synchronization_bursty,True,0.07545330835544031
direct_coherent_remote_cx,direct_coherent_remote_cx__all_used_shared,6,sparse_periodic,sparse_periodic,True,0.14412396921267392
direct_coherent_remote_cx,direct_coherent_remote_cx__all_used_shared,6,dense_periodic,dense_periodic,True,0.09010400554330668
direct_coherent_remote_cx,direct_coherent_remote_cx__all_used_shared,6,synchronization_bursty,synchronization_bursty,True,0.09038106803030185
direct_coherent_remote_cx,direct_coherent_remote_cx__all_used_shared,7,sparse_periodic,sparse_periodic,True,0.1643478536956675
direct_coherent_remote_cx,direct_coherent_remote_cx__all_used_shared,7,dense_periodic,dense_periodic,True,0.08171590275681963
direct_coherent_remote_cx,direct_coherent_remote_cx__all_used_shared,7,synchronization_bursty,synchronization_bursty,True,0.08533293695507364
direct_coherent_remote_cx,direct_coherent_remote_cx__all_used_shared,8,sparse_periodic,sparse_periodic,True,0.15448747749742958
direct_coherent_remote_cx,direct_coherent_remote_cx__all_used_shared,8,dense_periodic,dense_periodic,True,0.04435663507223653
direct_coherent_remote_cx,direct_coherent_remote_cx__all_used_shared,8,synchronization_bursty,synchronization_bursty,True,0.049642606420436886
direct_coherent_remote_cx,direct_coherent_remote_cx__all_used_shared,9,sparse_periodic,sparse_periodic,True,0.15117509689191247
direct_coherent_remote_cx,direct_coherent_remote_cx__all_used_shared,9,dense_periodic,dense_periodic,True,0.040254838915284
direct_coherent_remote_cx,direct_coherent_remote_cx__all_used_shared,9,synchronization_bursty,synchronization_bursty,True,0.12083040147356842
direct_coherent_remote_cx,direct_coherent_remote_cx__isolated,0,sparse_periodic,dense_periodic,False,0.0
direct_coherent_remote_cx,direct_coherent_remote_cx__isolated,0,dense_periodic,dense_periodic,True,0.0
direct_coherent_remote_cx,direct_coherent_remote_cx__isolated,0,synchronization_bursty,dense_periodic,False,0.0
direct_coherent_remote_cx,direct_coherent_remote_cx__isolated,1,sparse_periodic,dense_periodic,False,0.0
direct_coherent_remote_cx,direct_coherent_remote_cx__isolated,1,dense_periodic,dense_periodic,True,0.0
direct_coherent_remote_cx,direct_coherent_remote_cx__isolated,1,synchronization_bursty,dense_periodic,False,0.0
direct_coherent_remote_cx,direct_coherent_remote_cx__isolated,2,sparse_periodic,dense_periodic,False,0.0
direct_coherent_remote_cx,direct_coherent_remote_cx__isolated,2,dense_periodic,dense_periodic,True,0.0
direct_coherent_remote_cx,direct_coherent_remote_cx__isolated,2,synchronization_bursty,dense_periodic,False,0.0
direct_coherent_remote_cx,direct_coherent_remote_cx__isolated,3,sparse_periodic,dense_periodic,False,0.0
direct_coherent_remote_cx,direct_coherent_remote_cx__isolated,3,dense_periodic,dense_periodic,True,0.0
direct_coherent_remote_cx,direct_coherent_remote_cx__isolated,3,synchronization_bursty,dense_periodic,False,0.0
direct_coherent_remote_cx,direct_coherent_remote_cx__isolated,4,sparse_periodic,dense_periodic,False,0.0
direct_coherent_remote_cx,direct_coherent_remote_cx__isolated,4,dense_periodic,dense_periodic,True,0.0
direct_coherent_remote_cx,direct_coherent_remote_cx__isolated,4,synchronization_bursty,dense_periodic,False,0.0
direct_coherent_remote_cx,direct_coherent_remote_cx__isolated,5,sparse_periodic,dense_periodic,False,0.0
direct_coherent_remote_cx,direct_coherent_remote_cx__isolated,5,dense_periodic,dense_periodic,True,0.0
direct_coherent_remote_cx,direct_coherent_remote_cx__isolated,5,synchronization_bursty,dense_periodic,False,0.0
direct_coherent_remote_cx,direct_coherent_remote_cx__isolated,6,sparse_periodic,dense_periodic,False,0.0
direct_coherent_remote_cx,direct_coherent_remote_cx__isolated,6,dense_periodic,dense_periodic,True,0.0
direct_coherent_remote_cx,direct_coherent_remote_cx__isolated,6,synchronization_bursty,dense_periodic,False,0.0
direct_coherent_remote_cx,direct_coherent_remote_cx__isolated,7,sparse_periodic,dense_periodic,False,0.0
direct_coherent_remote_cx,direct_coherent_remote_cx__isolated,7,dense_periodic,dense_periodic,True,0.0
direct_coherent_remote_cx,direct_coherent_remote_cx__isolated,7,synchronization_bursty,dense_periodic,False,0.0
direct_coherent_remote_cx,direct_coherent_remote_cx__isolated,8,sparse_periodic,dense_periodic,False,0.0
direct_coherent_remote_cx,direct_coherent_remote_cx__isolated,8,dense_periodic,dense_periodic,True,0.0
direct_coherent_remote_cx,direct_coherent_remote_cx__isolated,8,synchronization_bursty,dense_periodic,False,0.0
direct_coherent_remote_cx,direct_coherent_remote_cx__isolated,9,sparse_periodic,dense_periodic,False,0.0
direct_coherent_remote_cx,direct_coherent_remote_cx__isolated,9,dense_periodic,dense_periodic,True,0.0
direct_coherent_remote_cx,direct_coherent_remote_cx__isolated,9,synchronization_bursty,dense_periodic,False,0.0
direct_coherent_remote_cx,direct_coherent_remote_cx__share_endpoint,0,sparse_periodic,sparse_periodic,True,0.050278929868252616
direct_coherent_remote_cx,direct_coherent_remote_cx__share_endpoint,0,dense_periodic,dense_periodic,True,0.19095659719072808
direct_coherent_remote_cx,direct_coherent_remote_cx__share_endpoint,0,synchronization_bursty,synchronization_bursty,True,0.05462197621026479
direct_coherent_remote_cx,direct_coherent_remote_cx__share_endpoint,1,sparse_periodic,sparse_periodic,True,0.11936705306176802
direct_coherent_remote_cx,direct_coherent_remote_cx__share_endpoint,1,dense_periodic,dense_periodic,True,0.06764443022159837
direct_coherent_remote_cx,direct_coherent_remote_cx__share_endpoint,1,synchronization_bursty,synchronization_bursty,True,0.12332414490207128
direct_coherent_remote_cx,direct_coherent_remote_cx__share_endpoint,2,sparse_periodic,sparse_periodic,True,0.03622188258960026
direct_coherent_remote_cx,direct_coherent_remote_cx__share_endpoint,2,dense_periodic,dense_periodic,True,0.06828638090055186
direct_coherent_remote_cx,direct_coherent_remote_cx__share_endpoint,2,synchronization_bursty,synchronization_bursty,True,0.07919165697328269
direct_coherent_remote_cx,direct_coherent_remote_cx__share_endpoint,3,sparse_periodic,sparse_periodic,True,0.02680590045530984
direct_coherent_remote_cx,direct_coherent_remote_cx__share_endpoint,3,dense_periodic,dense_periodic,True,0.036210215780601934
direct_coherent_remote_cx,direct_coherent_remote_cx__share_endpoint,3,synchronization_bursty,synchronization_bursty,True,0.12348164940454219
direct_coherent_remote_cx,direct_coherent_remote_cx__share_endpoint,4,sparse_periodic,sparse_periodic,True,0.19115608645501533
direct_coherent_remote_cx,direct_coherent_remote_cx__share_endpoint,4,dense_periodic,dense_periodic,True,0.10765590445436723
