validation_group,assertion_name,passed,expected,observed,details
completion,all_requests_completed,True,True,True,
baseline,selected_probe_has_zero_attacker_only_wait,True,0 ns,0.0,
negative_controls,fully_isolated_interconnect_has_zero_leakage,True,0 ns,0.0,
negative_controls,tenant_partitioned_lanes_remove_cross_tenant_leakage,True,0 ns,0.0,
endpoint_isolation,no_cross_tenant_endpoint_blocking,True,0,0,
causal_accounting,external_delay_equals_sum_of_added_stage_wait,True,<=1e-7 ns,9.094947017729282e-13,
single_resource_attribution,shared_controller_admission_capacity1_root_blocking_is_target_only,True,{'controller_admission'},{'controller_admission'},
single_resource_attribution,shared_controller_admission_capacity1_target_blocking_observed,True,controller_admission,{'controller_admission'},
single_resource_attribution,shared_source_link_interface_capacity1_root_blocking_is_target_only,True,{'source_link_interface'},{'source_link_interface'},
single_resource_attribution,shared_source_link_interface_capacity1_target_blocking_observed,True,source_link_interface,{'source_link_interface'},
single_resource_attribution,shared_switch_arbiter_capacity1_root_blocking_is_target_only,True,{'switch_arbiter'},{'switch_arbiter'},
single_resource_attribution,shared_switch_arbiter_capacity1_target_blocking_observed,True,switch_arbiter,{'switch_arbiter'},
single_resource_attribution,shared_switch_path_capacity1_root_blocking_is_target_only,True,{'switch_path'},{'switch_path'},
single_resource_attribution,shared_switch_path_capacity1_target_blocking_observed,True,switch_path,{'switch_path'},
single_resource_attribution,shared_transmission_segment_capacity1_root_blocking_is_target_only,True,{'transmission_segment'},{'transmission_segment'},
single_resource_attribution,shared_transmission_segment_capacity1_target_blocking_observed,True,transmission_segment,{'transmission_segment'},
single_resource_attribution,shared_destination_link_interface_capacity1_root_blocking_is_target_only,True,{'destination_link_interface'},{'destination_link_interface'},
single_resource_attribution,shared_destination_link_interface_capacity1_target_blocking_observed,True,destination_link_interface,{'destination_link_interface'},
capacity,all_interconnect_capacity_limits_respected,True,True,True,
resource_calendar,no_illegal_physical_lane_overlap,True,0,0,
resource_lifetimes,endpoint_port_released_at_expected_stage,True,intermodule_transmission,['intermodule_transmission'],
resource_lifetimes,source_link_interface_released_at_expected_stage,True,intermodule_transmission,['intermodule_transmission'],
resource_lifetimes,switch_path_released_at_expected_stage,True,intermodule_transmission,['intermodule_transmission'],
resource_lifetimes,communication_qubit_released_at_expected_stage,True,communication_reset,['communication_reset'],
blackbox_boundary,blackbox_file_contains_only_external_timing_fields,True,"['affected', 'attacker_only_completion_ns', 'attacker_only_turnaround_ns', 'combined_completion_ns', 'combined_turnaround_ns', 'excess_turnaround_ns', 'probe_index', 'release_ns', 'trace_id']","['affected', 'attacker_only_completion_ns', 'attacker_only_turnaround_ns', 'combined_completion_ns', 'combined_turnaround_ns', 'excess_turnaround_ns', 'probe_index', 'release_ns', 'trace_id']",
