scenario_name,trial_id,true_workload,predicted_workload,correct,nearest_distance,distance_margin
fully_isolated_interconnect_control,0,layered_bursty,layered_bursty,True,0.0,0.0
fully_isolated_interconnect_control,0,periodic_dense,layered_bursty,False,0.0,0.0
fully_isolated_interconnect_control,0,periodic_sparse,layered_bursty,False,0.0,0.0
fully_isolated_interconnect_control,1,layered_bursty,layered_bursty,True,0.0,0.0
fully_isolated_interconnect_control,1,periodic_dense,layered_bursty,False,0.0,0.0
fully_isolated_interconnect_control,1,periodic_sparse,layered_bursty,False,0.0,0.0
fully_isolated_interconnect_control,2,layered_bursty,layered_bursty,True,0.0,0.0
fully_isolated_interconnect_control,2,periodic_dense,layered_bursty,False,0.0,0.0
fully_isolated_interconnect_control,2,periodic_sparse,layered_bursty,False,0.0,0.0
fully_isolated_interconnect_control,3,layered_bursty,layered_bursty,True,0.0,0.0
fully_isolated_interconnect_control,3,periodic_dense,layered_bursty,False,0.0,0.0
fully_isolated_interconnect_control,3,periodic_sparse,layered_bursty,False,0.0,0.0
fully_isolated_interconnect_control,4,layered_bursty,layered_bursty,True,0.0,0.0
fully_isolated_interconnect_control,4,periodic_dense,layered_bursty,False,0.0,0.0
fully_isolated_interconnect_control,4,periodic_sparse,layered_bursty,False,0.0,0.0
fully_isolated_interconnect_control,5,layered_bursty,layered_bursty,True,0.0,0.0
fully_isolated_interconnect_control,5,periodic_dense,layered_bursty,False,0.0,0.0
fully_isolated_interconnect_control,5,periodic_sparse,layered_bursty,False,0.0,0.0
fully_isolated_interconnect_control,6,layered_bursty,layered_bursty,True,0.0,0.0
fully_isolated_interconnect_control,6,periodic_dense,layered_bursty,False,0.0,0.0
fully_isolated_interconnect_control,6,periodic_sparse,layered_bursty,False,0.0,0.0
fully_isolated_interconnect_control,7,layered_bursty,layered_bursty,True,0.0,0.0
fully_isolated_interconnect_control,7,periodic_dense,layered_bursty,False,0.0,0.0
fully_isolated_interconnect_control,7,periodic_sparse,layered_bursty,False,0.0,0.0
fully_isolated_interconnect_control,8,layered_bursty,layered_bursty,True,0.0,0.0
fully_isolated_interconnect_control,8,periodic_dense,layered_bursty,False,0.0,0.0
fully_isolated_interconnect_control,8,periodic_sparse,layered_bursty,False,0.0,0.0
fully_isolated_interconnect_control,9,layered_bursty,layered_bursty,True,0.0,0.0
fully_isolated_interconnect_control,9,periodic_dense,layered_bursty,False,0.0,0.0
fully_isolated_interconnect_control,9,periodic_sparse,layered_bursty,False,0.0,0.0
partitioned_controller_admission_two_lanes,0,layered_bursty,layered_bursty,True,0.0,0.0
