protocol_name,operation_kind,protocol_description,nominal_protocol_latency_ns,stage_index,stage_name,stage_duration_ns,acquire_held,acquire_scoped,require_held,release_held,contention_resource,stage_description
direct_remote_cx,remote_cx,"Direct remote-CX abstraction with endpoint acquisition, path setup, inter-module primitive, receiver-side gate, and reset. It does not require measurement or classical feedforward.",185.0,0,endpoint_acquisition,20,"source_endpoint,target_endpoint,source_comm_qubit,target_comm_qubit",,,,source_endpoint,Reserve source/target interfaces and communication qubits.
direct_remote_cx,remote_cx,"Direct remote-CX abstraction with endpoint acquisition, path setup, inter-module primitive, receiver-side gate, and reset. It does not require measurement or classical feedforward.",185.0,1,route_acquisition,15,switch_path,,"source_endpoint,target_endpoint",,switch_path,Acquire the selected switch path.
direct_remote_cx,remote_cx,"Direct remote-CX abstraction with endpoint acquisition, path setup, inter-module primitive, receiver-side gate, and reset. It does not require measurement or classical feedforward.",185.0,2,intermodule_transfer,80,,intermodule_link,"source_endpoint,target_endpoint,source_comm_qubit,target_comm_qubit,switch_path",switch_path,intermodule_link,Execute the nonlocal transfer primitive and release the path.
direct_remote_cx,remote_cx,"Direct remote-CX abstraction with endpoint acquisition, path setup, inter-module primitive, receiver-side gate, and reset. It does not require measurement or classical feedforward.",185.0,3,receiver_side_gate,30,,receiver_engine,"target_endpoint,target_comm_qubit",,receiver_engine,Apply the receiver-side local component of remote CX.
direct_remote_cx,remote_cx,"Direct remote-CX abstraction with endpoint acquisition, path setup, inter-module primitive, receiver-side gate, and reset. It does not require measurement or classical feedforward.",185.0,4,communication_reset,40,,reset_engine,"source_endpoint,target_endpoint,source_comm_qubit,target_comm_qubit","source_endpoint,target_endpoint,source_comm_qubit,target_comm_qubit",reset_engine,"Reset communication qubits, then release endpoints."
direct_state_transfer,state_transfer,Coherent state-transfer pipeline with no BSM or classical feedforward requirement.,230.0,0,endpoint_acquisition,20,"source_endpoint,target_endpoint,source_comm_qubit,target_comm_qubit",,,,source_comm_qubit,
direct_state_transfer,state_transfer,Coherent state-transfer pipeline with no BSM or classical feedforward requirement.,230.0,1,route_acquisition,15,switch_path,,"source_endpoint,target_endpoint",,switch_path,
direct_state_transfer,state_transfer,Coherent state-transfer pipeline with no BSM or classical feedforward requirement.,230.0,2,coherent_transfer,120,,intermodule_link,"source_comm_qubit,target_comm_qubit,switch_path",switch_path,intermodule_link,
direct_state_transfer,state_transfer,Coherent state-transfer pipeline with no BSM or classical feedforward requirement.,230.0,3,receiver_latch,25,,receiver_engine,"target_endpoint,target_comm_qubit",,receiver_engine,
direct_state_transfer,state_transfer,Coherent state-transfer pipeline with no BSM or classical feedforward requirement.,230.0,4,communication_reset,50,,reset_engine,"source_endpoint,target_endpoint,source_comm_qubit,target_comm_qubit","source_endpoint,target_endpoint,source_comm_qubit,target_comm_qubit",reset_engine,
teleportation_state_transfer,state_transfer,Teleportation-style state transfer. This protocol specifically includes source measurement and classical coordination; the other protocol definitions do not.,265.0,0,endpoint_acquisition,20,"source_endpoint,target_endpoint,source_comm_qubit,target_comm_qubit",,,,target_comm_qubit,
teleportation_state_transfer,state_transfer,Teleportation-style state transfer. This protocol specifically includes source measurement and classical coordination; the other protocol definitions do not.,265.0,1,route_acquisition,15,switch_path,,"source_endpoint,target_endpoint",,switch_path,
teleportation_state_transfer,state_transfer,Teleportation-style state transfer. This protocol specifically includes source measurement and classical coordination; the other protocol definitions do not.,265.0,2,entanglement_transfer_primitive,100,,intermodule_link,"source_comm_qubit,target_comm_qubit,switch_path",switch_path,intermodule_link,
teleportation_state_transfer,state_transfer,Teleportation-style state transfer. This protocol specifically includes source measurement and classical coordination; the other protocol definitions do not.,265.0,3,source_measurement,35,,measurement_engine,"source_endpoint,source_comm_qubit",,measurement_engine,
teleportation_state_transfer,state_transfer,Teleportation-style state transfer. This protocol specifically includes source measurement and classical coordination; the other protocol definitions do not.,265.0,4,classical_coordination,25,,classical_channel,"source_endpoint,target_endpoint",,classical_channel,
teleportation_state_transfer,state_transfer,Teleportation-style state transfer. This protocol specifically includes source measurement and classical coordination; the other protocol definitions do not.,265.0,5,receiver_correction,20,,receiver_engine,"target_endpoint,target_comm_qubit",,receiver_engine,
teleportation_state_transfer,state_transfer,Teleportation-style state transfer. This protocol specifically includes source measurement and classical coordination; the other protocol definitions do not.,265.0,6,communication_reset,50,,reset_engine,"source_endpoint,target_endpoint,source_comm_qubit,target_comm_qubit","source_endpoint,target_endpoint,source_comm_qubit,target_comm_qubit",reset_engine,
