validation_group,scenario_name,protocol_name,request_id,assertion_name,passed,expected,observed,details
baseline_no_contention,baseline_no_contention::direct_remote_cx,direct_remote_cx,baseline_direct_remote_cx,latency_equals_sum_of_stage_times,True,185.0,185.0,
baseline_no_contention,baseline_no_contention::direct_remote_cx,direct_remote_cx,baseline_direct_remote_cx,zero_total_wait,True,0,0.0,
baseline_no_contention,baseline_no_contention::direct_remote_cx,direct_remote_cx,baseline_direct_remote_cx,every_stage_has_zero_wait,True,all stage waits = 0,"{'endpoint_acquisition': 0.0, 'route_acquisition': 0.0, 'intermodule_transfer': 0.0, 'receiver_side_gate': 0.0, 'communication_reset': 0.0}",
baseline_no_contention,baseline_no_contention::direct_remote_cx,direct_remote_cx,baseline_direct_remote_cx,stage_continuity::endpoint_acquisition,True,0.0,0.0,Each stage must become ready at the previous stage completion.
baseline_no_contention,baseline_no_contention::direct_remote_cx,direct_remote_cx,baseline_direct_remote_cx,stage_continuity::route_acquisition,True,20.0,20.0,Each stage must become ready at the previous stage completion.
baseline_no_contention,baseline_no_contention::direct_remote_cx,direct_remote_cx,baseline_direct_remote_cx,stage_continuity::intermodule_transfer,True,35.0,35.0,Each stage must become ready at the previous stage completion.
baseline_no_contention,baseline_no_contention::direct_remote_cx,direct_remote_cx,baseline_direct_remote_cx,stage_continuity::receiver_side_gate,True,115.0,115.0,Each stage must become ready at the previous stage completion.
baseline_no_contention,baseline_no_contention::direct_remote_cx,direct_remote_cx,baseline_direct_remote_cx,stage_continuity::communication_reset,True,145.0,145.0,Each stage must become ready at the previous stage completion.
baseline_no_contention,baseline_no_contention::direct_state_transfer,direct_state_transfer,baseline_direct_state_transfer,latency_equals_sum_of_stage_times,True,230.0,230.0,
baseline_no_contention,baseline_no_contention::direct_state_transfer,direct_state_transfer,baseline_direct_state_transfer,zero_total_wait,True,0,0.0,
baseline_no_contention,baseline_no_contention::direct_state_transfer,direct_state_transfer,baseline_direct_state_transfer,every_stage_has_zero_wait,True,all stage waits = 0,"{'endpoint_acquisition': 0.0, 'route_acquisition': 0.0, 'coherent_transfer': 0.0, 'receiver_latch': 0.0, 'communication_reset': 0.0}",
baseline_no_contention,baseline_no_contention::direct_state_transfer,direct_state_transfer,baseline_direct_state_transfer,stage_continuity::endpoint_acquisition,True,0.0,0.0,Each stage must become ready at the previous stage completion.
baseline_no_contention,baseline_no_contention::direct_state_transfer,direct_state_transfer,baseline_direct_state_transfer,stage_continuity::route_acquisition,True,20.0,20.0,Each stage must become ready at the previous stage completion.
baseline_no_contention,baseline_no_contention::direct_state_transfer,direct_state_transfer,baseline_direct_state_transfer,stage_continuity::coherent_transfer,True,35.0,35.0,Each stage must become ready at the previous stage completion.
baseline_no_contention,baseline_no_contention::direct_state_transfer,direct_state_transfer,baseline_direct_state_transfer,stage_continuity::receiver_latch,True,155.0,155.0,Each stage must become ready at the previous stage completion.
baseline_no_contention,baseline_no_contention::direct_state_transfer,direct_state_transfer,baseline_direct_state_transfer,stage_continuity::communication_reset,True,180.0,180.0,Each stage must become ready at the previous stage completion.
baseline_no_contention,baseline_no_contention::teleportation_state_transfer,teleportation_state_transfer,baseline_teleportation_state_transfer,latency_equals_sum_of_stage_times,True,265.0,265.0,
baseline_no_contention,baseline_no_contention::teleportation_state_transfer,teleportation_state_transfer,baseline_teleportation_state_transfer,zero_total_wait,True,0,0.0,
baseline_no_contention,baseline_no_contention::teleportation_state_transfer,teleportation_state_transfer,baseline_teleportation_state_transfer,every_stage_has_zero_wait,True,all stage waits = 0,"{'endpoint_acquisition': 0.0, 'route_acquisition': 0.0, 'entanglement_transfer_primitive': 0.0, 'source_measurement': 0.0, 'classical_coordination': 0.0, 'receiver_correction': 0.0, 'communication_reset': 0.0}",
baseline_no_contention,baseline_no_contention::teleportation_state_transfer,teleportation_state_transfer,baseline_teleportation_state_transfer,stage_continuity::endpoint_acquisition,True,0.0,0.0,Each stage must become ready at the previous stage completion.
baseline_no_contention,baseline_no_contention::teleportation_state_transfer,teleportation_state_transfer,baseline_teleportation_state_transfer,stage_continuity::route_acquisition,True,20.0,20.0,Each stage must become ready at the previous stage completion.
baseline_no_contention,baseline_no_contention::teleportation_state_transfer,teleportation_state_transfer,baseline_teleportation_state_transfer,stage_continuity::entanglement_transfer_primitive,True,35.0,35.0,Each stage must become ready at the previous stage completion.
baseline_no_contention,baseline_no_contention::teleportation_state_transfer,teleportation_state_transfer,baseline_teleportation_state_transfer,stage_continuity::source_measurement,True,135.0,135.0,Each stage must become ready at the previous stage completion.
baseline_no_contention,baseline_no_contention::teleportation_state_transfer,teleportation_state_transfer,baseline_teleportation_state_transfer,stage_continuity::classical_coordination,True,170.0,170.0,Each stage must become ready at the previous stage completion.
baseline_no_contention,baseline_no_contention::teleportation_state_transfer,teleportation_state_transfer,baseline_teleportation_state_transfer,stage_continuity::receiver_correction,True,195.0,195.0,Each stage must become ready at the previous stage completion.
baseline_no_contention,baseline_no_contention::teleportation_state_transfer,teleportation_state_transfer,baseline_teleportation_state_transfer,stage_continuity::communication_reset,True,215.0,215.0,Each stage must become ready at the previous stage completion.
single_stage_contention,single_stage_contention::direct_remote_cx::endpoint_acquisition,direct_remote_cx,request_direct_remote_cx_endpoint_acquisition,target_stage_wait_matches_injected_contention,True,200,200.0,Blocked resource: source_endpoint
