resource_name,unit_id,request_id,interval_kind,start_ns,end_ns,acquired_stage,released_stage,scenario_name,protocol_name,occupancy_ns
source_endpoint,0,baseline_direct_remote_cx,held_across_stages,0.0,185.0,endpoint_acquisition,communication_reset,baseline_no_contention::direct_remote_cx,direct_remote_cx,185.0
target_endpoint,0,baseline_direct_remote_cx,held_across_stages,0.0,185.0,endpoint_acquisition,communication_reset,baseline_no_contention::direct_remote_cx,direct_remote_cx,185.0
source_comm_qubit,0,baseline_direct_remote_cx,held_across_stages,0.0,185.0,endpoint_acquisition,communication_reset,baseline_no_contention::direct_remote_cx,direct_remote_cx,185.0
target_comm_qubit,0,baseline_direct_remote_cx,held_across_stages,0.0,185.0,endpoint_acquisition,communication_reset,baseline_no_contention::direct_remote_cx,direct_remote_cx,185.0
switch_path,0,baseline_direct_remote_cx,held_across_stages,20.0,115.0,route_acquisition,intermodule_transfer,baseline_no_contention::direct_remote_cx,direct_remote_cx,95.0
intermodule_link,0,baseline_direct_remote_cx,stage_scoped,35.0,115.0,intermodule_transfer,intermodule_transfer,baseline_no_contention::direct_remote_cx,direct_remote_cx,80.0
receiver_engine,0,baseline_direct_remote_cx,stage_scoped,115.0,145.0,receiver_side_gate,receiver_side_gate,baseline_no_contention::direct_remote_cx,direct_remote_cx,30.0
reset_engine,0,baseline_direct_remote_cx,stage_scoped,145.0,185.0,communication_reset,communication_reset,baseline_no_contention::direct_remote_cx,direct_remote_cx,40.0
source_endpoint,0,baseline_direct_state_transfer,held_across_stages,0.0,230.0,endpoint_acquisition,communication_reset,baseline_no_contention::direct_state_transfer,direct_state_transfer,230.0
target_endpoint,0,baseline_direct_state_transfer,held_across_stages,0.0,230.0,endpoint_acquisition,communication_reset,baseline_no_contention::direct_state_transfer,direct_state_transfer,230.0
source_comm_qubit,0,baseline_direct_state_transfer,held_across_stages,0.0,230.0,endpoint_acquisition,communication_reset,baseline_no_contention::direct_state_transfer,direct_state_transfer,230.0
target_comm_qubit,0,baseline_direct_state_transfer,held_across_stages,0.0,230.0,endpoint_acquisition,communication_reset,baseline_no_contention::direct_state_transfer,direct_state_transfer,230.0
switch_path,0,baseline_direct_state_transfer,held_across_stages,20.0,155.0,route_acquisition,coherent_transfer,baseline_no_contention::direct_state_transfer,direct_state_transfer,135.0
intermodule_link,0,baseline_direct_state_transfer,stage_scoped,35.0,155.0,coherent_transfer,coherent_transfer,baseline_no_contention::direct_state_transfer,direct_state_transfer,120.0
receiver_engine,0,baseline_direct_state_transfer,stage_scoped,155.0,180.0,receiver_latch,receiver_latch,baseline_no_contention::direct_state_transfer,direct_state_transfer,25.0
reset_engine,0,baseline_direct_state_transfer,stage_scoped,180.0,230.0,communication_reset,communication_reset,baseline_no_contention::direct_state_transfer,direct_state_transfer,50.0
source_endpoint,0,baseline_teleportation_state_transfer,held_across_stages,0.0,265.0,endpoint_acquisition,communication_reset,baseline_no_contention::teleportation_state_transfer,teleportation_state_transfer,265.0
target_endpoint,0,baseline_teleportation_state_transfer,held_across_stages,0.0,265.0,endpoint_acquisition,communication_reset,baseline_no_contention::teleportation_state_transfer,teleportation_state_transfer,265.0
source_comm_qubit,0,baseline_teleportation_state_transfer,held_across_stages,0.0,265.0,endpoint_acquisition,communication_reset,baseline_no_contention::teleportation_state_transfer,teleportation_state_transfer,265.0
target_comm_qubit,0,baseline_teleportation_state_transfer,held_across_stages,0.0,265.0,endpoint_acquisition,communication_reset,baseline_no_contention::teleportation_state_transfer,teleportation_state_transfer,265.0
switch_path,0,baseline_teleportation_state_transfer,held_across_stages,20.0,135.0,route_acquisition,entanglement_transfer_primitive,baseline_no_contention::teleportation_state_transfer,teleportation_state_transfer,115.0
intermodule_link,0,baseline_teleportation_state_transfer,stage_scoped,35.0,135.0,entanglement_transfer_primitive,entanglement_transfer_primitive,baseline_no_contention::teleportation_state_transfer,teleportation_state_transfer,100.0
receiver_engine,0,baseline_teleportation_state_transfer,stage_scoped,195.0,215.0,receiver_correction,receiver_correction,baseline_no_contention::teleportation_state_transfer,teleportation_state_transfer,20.0
measurement_engine,0,baseline_teleportation_state_transfer,stage_scoped,135.0,170.0,source_measurement,source_measurement,baseline_no_contention::teleportation_state_transfer,teleportation_state_transfer,35.0
classical_channel,0,baseline_teleportation_state_transfer,stage_scoped,170.0,195.0,classical_coordination,classical_coordination,baseline_no_contention::teleportation_state_transfer,teleportation_state_transfer,25.0
reset_engine,0,baseline_teleportation_state_transfer,stage_scoped,215.0,265.0,communication_reset,communication_reset,baseline_no_contention::teleportation_state_transfer,teleportation_state_transfer,50.0
